Name	HH_constr	HH_op
NUCLEAR	0.000000	0.000000
CCGT	100.624467	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	16648.551668	0.000000
WIND_ONSHORE	852.252205	0.000000
WIND_OFFSHORE	668.459584	0.000000
HYDRO_RIVER	27.218772	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	550.045748	0.000000
IND_COGEN_WOOD	26.489685	0.000000
IND_COGEN_WASTE	56.021269	0.000000
IND_BOILER_GAS	50.298909	0.000000
IND_BOILER_WOOD	61.993830	0.000000
IND_BOILER_OIL	51.529673	0.000000
IND_BOILER_COAL	42.920735	0.000000
IND_BOILER_WASTE	123.498844	0.000000
IND_DIRECT_ELEC	28.787014	0.000000
DHN_HP_ELEC	688.562013	0.000000
DHN_COGEN_GAS	131.896669	0.000000
DHN_COGEN_WOOD	28.184009	0.000000
DHN_COGEN_WASTE	51.501715	0.000000
DHN_COGEN_WET_BIOMASS	47.917679	0.000000
DHN_COGEN_BIO_HYDROLYSIS	383.596352	0.000000
DHN_BOILER_GAS	44.462530	0.000000
DHN_BOILER_WOOD	71.790631	0.000000
DHN_BOILER_OIL	48.180927	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	28.108713	0.000000
DEC_HP_ELEC	1132.270145	0.000000
DEC_THHP_GAS	133.391738	0.000000
DEC_COGEN_GAS	63.599425	0.000000
DEC_COGEN_OIL	61.897014	0.000000
DEC_ADVCOGEN_GAS	23.446490	0.000000
DEC_ADVCOGEN_H2	16.249770	0.000000
DEC_BOILER_GAS	138.319641	0.000000
DEC_BOILER_WOOD	95.446905	0.000000
DEC_BOILER_OIL	150.318826	0.000000
DEC_SOLAR	524.008791	0.000000
DEC_DIRECT_ELEC	50.475592	0.000000
TRAMWAY_TROLLEY	42.459911	0.000000
BUS_COACH_DIESEL	4.206804	0.000000
BUS_COACH_HYDIESEL	63.183386	0.000000
BUS_COACH_CNG_STOICH	162.196013	0.000000
BUS_COACH_FC_HYBRIDH2	4.805458	0.000000
TRAIN_PUB	238.856656	0.000000
CAR_GASOLINE	50.980906	0.000000
CAR_DIESEL	27.127076	0.000000
CAR_NG	130.498089	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	134.329078	0.000000
CAR_PHEV	4472.690968	0.000000
CAR_BEV	20816.544618	0.000000
CAR_FUEL_CELL	29.953656	0.000000
TRAIN_FREIGHT	51.364247	0.000000
BOAT_FREIGHT_DIESEL	11.367508	0.000000
BOAT_FREIGHT_NG	78.388025	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000002	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.591056	0.000000
TRUCK_ELEC	3618.009917	0.000000
TRUCK_NG	0.644610	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	1.551895	0.000000
BATT_LI	575.107535	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	176.064002	0.000000
TS_DEC_HP_ELEC	199.656297	0.000000
TS_DEC_THHP_GAS	175.796979	0.000000
TS_DEC_COGEN_GAS	175.134797	0.000000
TS_DEC_COGEN_OIL	175.261224	0.000000
TS_DEC_ADVCOGEN_GAS	174.015753	0.000000
TS_DEC_ADVCOGEN_H2	174.034639	0.000000
TS_DEC_BOILER_GAS	176.357735	0.000000
TS_DEC_BOILER_WOOD	176.415672	0.000000
TS_DEC_BOILER_OIL	176.662946	0.000000
TS_DHN_DAILY	191.364255	0.000000
TS_DHN_SEASONAL	524.069572	0.000000
TS_HIGH_TEMP	296.038915	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	32.611940	0.000000
BIO_HYDROLYSIS	44.916971	0.000000
GASIFICATION_SNG	52.077866	0.000000
H2_BIOMASS	45.589712	0.000000
H2_ELECTROLYSIS	17.383697	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	72.272825	0.000000
PYROLYSIS_TO_LFO	87.731391	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	4029.410873
GASOLINE	0.000000	15.860079
DIESEL	0.000000	35.052559
BIOETHANOL	0.000000	246.402069
BIODIESEL	0.000000	739.503298
LFO	0.000000	299.670086
GAS	0.000000	0.275737
GAS_RE	0.000000	47695.216055
WOOD	0.000000	538.163734
WET_BIOMASS	0.000000	8137.575766
COAL	0.000000	411.650271
URANIUM	0.000000	0.000000
WASTE	0.000000	8281.200993
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
