Name	EP_constr	EP_op
NUCLEAR	0.000000	0.000000
CCGT	9.828391	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	1937.584294	0.000000
WIND_ONSHORE	74.326935	0.000000
WIND_OFFSHORE	56.361214	0.000000
HYDRO_RIVER	3.042308	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	52.154863	0.000000
IND_COGEN_WOOD	5.285867	0.000000
IND_COGEN_WASTE	4.799939	0.000000
IND_BOILER_GAS	3.282549	0.000000
IND_BOILER_WOOD	4.656194	0.000000
IND_BOILER_OIL	3.362870	0.000000
IND_BOILER_COAL	4.252977	0.000000
IND_BOILER_WASTE	9.275675	0.000000
IND_DIRECT_ELEC	2.409519	0.000000
DHN_HP_ELEC	67.469578	0.000000
DHN_COGEN_GAS	12.882871	0.000000
DHN_COGEN_WOOD	5.623960	0.000000
DHN_COGEN_WASTE	4.412701	0.000000
DHN_COGEN_WET_BIOMASS	4.105618	0.000000
DHN_COGEN_BIO_HYDROLYSIS	32.866788	0.000000
DHN_BOILER_GAS	2.901662	0.000000
DHN_BOILER_WOOD	5.392006	0.000000
DHN_BOILER_OIL	3.144328	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	2.916043	0.000000
DEC_HP_ELEC	110.940245	0.000000
DEC_THHP_GAS	12.833697	0.000000
DEC_COGEN_GAS	6.062876	0.000000
DEC_COGEN_OIL	5.900586	0.000000
DEC_ADVCOGEN_GAS	1.850367	0.000000
DEC_ADVCOGEN_H2	1.282411	0.000000
DEC_BOILER_GAS	12.302463	0.000000
DEC_BOILER_WOOD	6.843660	0.000000
DEC_BOILER_OIL	13.369076	0.000000
DEC_SOLAR	51.923225	0.000000
DEC_DIRECT_ELEC	4.224887	0.000000
TRAMWAY_TROLLEY	4.408203	0.000000
BUS_COACH_DIESEL	0.374587	0.000000
BUS_COACH_HYDIESEL	5.727918	0.000000
BUS_COACH_CNG_STOICH	14.442423	0.000000
BUS_COACH_FC_HYBRIDH2	0.462117	0.000000
TRAIN_PUB	23.717186	0.000000
CAR_GASOLINE	4.645600	0.000000
CAR_DIESEL	2.468726	0.000000
CAR_NG	11.891548	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	12.355786	0.000000
CAR_PHEV	424.771188	0.000000
CAR_BEV	2028.798033	0.000000
CAR_FUEL_CELL	2.850326	0.000000
TRAIN_FREIGHT	4.259386	0.000000
BOAT_FREIGHT_DIESEL	1.021365	0.000000
BOAT_FREIGHT_NG	7.043128	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.191593	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.056244	0.000000
TRUCK_ELEC	370.702322	0.000000
TRUCK_NG	0.058740	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.159407	0.000000
BATT_LI	60.792746	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	13.785957	0.000000
TS_DEC_HP_ELEC	15.633253	0.000000
TS_DEC_THHP_GAS	13.765048	0.000000
TS_DEC_COGEN_GAS	13.713199	0.000000
TS_DEC_COGEN_OIL	13.723098	0.000000
TS_DEC_ADVCOGEN_GAS	13.625577	0.000000
TS_DEC_ADVCOGEN_H2	13.627056	0.000000
TS_DEC_BOILER_GAS	13.808956	0.000000
TS_DEC_BOILER_WOOD	13.813493	0.000000
TS_DEC_BOILER_OIL	13.832854	0.000000
TS_DHN_DAILY	14.983979	0.000000
TS_DHN_SEASONAL	52.477415	0.000000
TS_HIGH_TEMP	24.806060	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	7.269398	0.000000
BIO_HYDROLYSIS	10.012264	0.000000
GASIFICATION_SNG	5.345033	0.000000
H2_BIOMASS	4.679118	0.000000
H2_ELECTROLYSIS	1.371899	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	7.604366	0.000000
PYROLYSIS_TO_LFO	9.230877	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
