Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																						0.170817	0.000000	0.000000	0.113878	0.000000	0.284695																																																																																											-0.569390	
 1 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 1 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 1 	 4																																																																						0.410310	0.000000	0.000000	0.273540	0.000000	0.683850																																																																																											-1.367700	
 1 	 5																																																																						1.094160	0.000000	0.000000	0.729440	0.000000	1.823600																																																																																											-3.647200	
 1 	 6																																																																						2.735400	0.000000	0.000000	1.823600	0.000000	4.559000																																																																																											-9.118000	
 1 	 7																																																																						5.299111	0.000000	0.000000	3.532739	0.000000	8.831851																																																																																											-17.663701	
 1 	 8																																																																						4.615348	0.000000	0.000000	3.076898	0.000000	7.692246																																																																																											-15.384492	
 1 	 9																																																																						4.273481	0.000000	0.000000	2.848987	0.000000	7.122468																																																																																											-14.244936	
 1 	 10																																																																						4.786310	0.000000	0.000000	3.190873	0.000000	7.977184																																																																																											-15.954367	
 1 	 11																																																																						5.470044	0.000000	0.000000	3.646695	0.000000	9.116740																																																																																											-18.233479	
 1 	 12																																																																						6.017066	0.000000	0.000000	4.011376	0.000000	10.028443																																																																																											-20.056885	
 1 	 13																																																																						5.470044	0.000000	0.000000	3.646695	0.000000	9.116740																																																																																											-18.233479	
 1 	 14																																																																						5.538429	0.000000	0.000000	3.692285	0.000000	9.230715																																																																																											-18.461429	
 1 	 15																																																																						6.222192	0.000000	0.000000	4.148127	0.000000	10.370319																																																																																											-20.740638	
 1 	 16																																																																						6.495703	0.000000	0.000001	4.330467	0.000000	10.826171																																																																																											-21.652341	
 1 	 17																																																																						6.495703	0.000000	0.000001	4.330467	0.000000	10.826171																																																																																											-21.652341	
 1 	 18																																																																						4.786310	0.000000	0.000000	3.190873	0.000000	7.977184																																																																																											-15.954367	
 1 	 19																																																																						3.418785	0.000000	0.000000	2.279189	0.000000	5.697974																																																																																											-11.395948	
 1 	 20																																																																						2.563710	0.000000	0.000000	1.709140	0.000000	4.272850																																																																																											-8.545700	
 1 	 21																																																																						1.708170	0.000000	0.000000	1.138780	0.000000	2.846950																																																																																											-5.693900	
 1 	 22																																																																						1.094160	0.000000	0.000000	0.729440	0.000000	1.823600																																																																																											-3.647200	
 1 	 23																																																																						0.683850	0.000000	0.000000	0.455900	0.000000	1.139750																																																																																											-2.279500	
 1 	 24																																																																						0.273540	0.000000	0.000000	0.182360	0.000000	0.455900																																																																																											-0.911800	
 2 	 1																																																																						0.170817	0.000000	0.000000	0.113878	0.000000	0.284695																																																																																											-0.569390	
 2 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 2 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 2 	 4																																																																						0.410310	0.000000	0.000000	0.273540	0.000000	0.683850																																																																																											-1.367700	
 2 	 5																																																																						1.094160	0.000000	0.000000	0.729440	0.000000	1.823600																																																																																											-3.647200	
 2 	 6																																																																						2.735400	0.000000	0.000000	1.823600	0.000000	4.559000																																																																																											-9.118000	
 2 	 7																																																																						5.299111	0.000000	0.000000	3.532739	0.000000	8.831851																																																																																											-17.663701	
 2 	 8																																																																						4.615348	0.000000	0.000000	3.076898	0.000000	7.692246																																																																																											-15.384492	
 2 	 9																																																																						4.273481	0.000000	0.000000	2.848987	0.000000	7.122468																																																																																											-14.244936	
 2 	 10																																																																						4.786310	0.000000	0.000000	3.190873	0.000000	7.977184																																																																																											-15.954367	
 2 	 11																																																																						5.470044	0.000000	0.000000	3.646695	0.000000	9.116740																																																																																											-18.233479	
 2 	 12																																																																						6.017066	0.000000	0.000000	4.011376	0.000000	10.028443																																																																																											-20.056885	
 2 	 13																																																																						5.470044	0.000000	0.000000	3.646695	0.000000	9.116740																																																																																											-18.233479	
 2 	 14																																																																						5.538429	0.000000	0.000000	3.692285	0.000000	9.230715																																																																																											-18.461429	
 2 	 15																																																																						6.222192	0.000000	0.000000	4.148127	0.000000	10.370319																																																																																											-20.740638	
 2 	 16																																																																						6.495703	0.000000	0.000001	4.330467	0.000000	10.826171																																																																																											-21.652341	
