Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																	2.981198		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.011990	0.012456			-0.175788	
 1 	 2																	2.981647		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012034	0.012050			-0.175788	
 1 	 3																	2.981950		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012005	0.011718			-0.175788	
 1 	 4																	2.982436		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012509	0.011736			-0.175788	
 1 	 5																	2.982081		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012309	0.011890			-0.175788	
 1 	 6																	2.982037		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012282	0.011908			-0.175788	
 1 	 7																	2.981942		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012349	0.012070			-0.175788	
 1 	 8																	2.981960		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012358	0.012061			-0.175788	
 1 	 9																	2.981949		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012353	0.012067			-0.175788	
 1 	 10																	2.981900		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012329	0.012092			-0.175788	
 1 	 11																	2.981905		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012331	0.012089			-0.175788	
 1 	 12																	2.981925		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012341	0.012079			-0.175788	
 1 	 13																	2.981876		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012317	0.012104			-0.175788	
 1 	 14																	2.981862		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012310	0.012111			-0.175788	
 1 	 15																	2.981881		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012319	0.012101			-0.175788	
 1 	 16																	2.981863		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012310	0.012110			-0.175788	
 1 	 17																	2.981843		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012300	0.012120			-0.175788	
 1 	 18																	2.981782		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012270	0.012151			-0.175788	
 1 	 19																	2.981800		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012161	0.012025			-0.175788	
 1 	 20																	2.981762		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012142	0.012043			-0.175788	
 1 	 21																	2.981678		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012099	0.012084			-0.175788	
 1 	 22																	2.981609		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012064	0.012118			-0.175788	
 1 	 23																	2.981514		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012017	0.012166			-0.175788	
 1 	 24																	2.981358		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054886				-5.860761																																																														-0.012055	0.012360			-0.175788	
 2 	 1																	2.982579		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012692	0.011778			-0.175788	
 2 	 2																	2.982955		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012733	0.011443			-0.175788	
 2 	 3																	2.983107		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012809	0.011367			-0.175788	
 2 	 4																	2.982697		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012759	0.011725			-0.175788	
 2 	 5																	2.982628		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012722	0.011759			-0.175788	
 2 	 6																	2.982598		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012708	0.011773			-0.175788	
 2 	 7																	2.982592		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012704	0.011777			-0.175788	
 2 	 8																	2.982592		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012704	0.011777			-0.175788	
 2 	 9																	2.982559		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012688	0.011793			-0.175788	
 2 	 10																	2.982554		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012686	0.011795			-0.175788	
 2 	 11																	2.982560		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012688	0.011793			-0.175788	
 2 	 12																	2.982566		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012692	0.011789			-0.175788	
 2 	 13																	2.982555		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012686	0.011795			-0.175788	
 2 	 14																	2.982554		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012686	0.011796			-0.175788	
 2 	 15																	2.982558		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012687	0.011794			-0.175788	
 2 	 16																	2.982540		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012679	0.011803			-0.175788	
 2 	 17																	2.982573		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054882				-5.860760																																																														-0.012695	0.011786			-0.175788	
 2 	 18																	2.982524		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012671	0.011810			-0.175788	
 2 	 19																	2.982501		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012658	0.011821			-0.175788	
 2 	 20																	2.982471		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012643	0.011836			-0.175788	
 2 	 21																	2.982433		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012624	0.011854			-0.175788	
 2 	 22																	2.982385		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012599	0.011878			-0.175788	
 2 	 23																	2.982316		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012565	0.011913			-0.175788	
 2 	 24																	2.982845		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000001	3.054883				-5.860760																																																														-0.012718	0.011537			-0.175788	
 3 	 1																	2.980712		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011749	0.012700			-0.175788	
 3 	 2																	2.981217		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011821	0.012268			-0.175788	
 3 	 3																	2.981542		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011807	0.011929			-0.175788	
 3 	 4																	2.981754		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012170	0.012079			-0.175788	
 3 	 5																	2.981495		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012021	0.012189			-0.175788	
 3 	 6																	2.981405		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011970	0.012228			-0.175788	
 3 	 7																	2.981297		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012029	0.012396			-0.175788	
 3 	 8																	2.981294		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012028	0.012397			-0.175788	
 3 	 9																	2.981278		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012020	0.012406			-0.175788	
 3 	 10																	2.981237		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012000	0.012426			-0.175788	
 3 	 11																	2.981238		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012000	0.012426			-0.175788	
 3 	 12																	2.981250		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012006	0.012420			-0.175788	
 3 	 13																	2.981236		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011999	0.012427			-0.175788	
 3 	 14																	2.981236		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011999	0.012427			-0.175788	
 3 	 15																	2.981247		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012005	0.012421			-0.175788	
 3 	 16																	2.981246		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012004	0.012422			-0.175788	
 3 	 17																	2.981244		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.012003	0.012423			-0.175788	
 3 	 18																	2.981212		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011987	0.012439			-0.175788	
 3 	 19																	2.981240		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011884	0.012308			-0.175788	
 3 	 20																	2.981217		0.000000																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	3.054885				-5.860761																																																														-0.011872	0.012319			-0.175788	
