Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																												0.000000	0.000000	0.045700	0.000000	0.000000	0.000000	0.523690	0.000000																																																																																			-0.569390	
 1 	 2																																																																												0.000000	0.000000	0.018295	0.000000	0.000000	0.000000	0.209654	0.000000																																																																																			-0.227950	
 1 	 3																																																																												0.000000	0.000000	0.009109	0.000000	0.000000	0.000000	0.104381	0.000000																																																																																			-0.113490	
 1 	 4																																																																												0.000000	0.000000	0.109773	0.000000	0.000000	0.000000	1.257927	0.000000																																																																																			-1.367700	
 1 	 5																																																																												0.000000	0.000000	0.292728	0.000000	0.000000	0.000001	3.354472	0.000000																																																																																			-3.647200	
 1 	 6																																																																												0.000000	0.000000	0.731819	0.000000	0.000000	0.000002	8.386179	0.000000																																																																																			-9.118000	
 1 	 7																																																																												0.000000	0.000000	1.417704	0.000000	0.000000	0.000003	16.245992	0.000000																																																																																			-17.663699	
 1 	 8																																																																												0.000000	0.000000	1.234773	0.000000	0.000000	0.000003	14.149714	0.000000																																																																																			-15.384490	
 1 	 9																																																																												0.000000	0.000000	1.143311	0.000000	0.000000	0.000003	13.101620	0.000000																																																																																			-14.244934	
 1 	 10																																																																												0.000000	0.000000	1.280512	0.000000	0.000000	0.000003	14.673851	0.000000																																																																																			-15.954365	
 1 	 11																																																																												0.000000	0.000000	1.463435	0.000000	0.000000	0.000003	16.770039	0.000000																																																																																			-18.233477	
 1 	 12																																																																												0.000000	0.000000	1.609784	0.000000	0.000000	0.000004	18.447096	0.000000																																																																																			-20.056883	
 1 	 13																																																																												0.000000	0.000000	1.463435	0.000000	0.000000	0.000003	16.770039	0.000000																																																																																			-18.233477	
 1 	 14																																																																												0.000000	0.000000	1.481731	0.000000	0.000000	0.000003	16.979693	0.000000																																																																																			-18.461427	
 1 	 15																																																																												0.000000	0.000000	1.664662	0.000000	0.000000	0.000004	19.075970	0.000000																																																																																			-20.740636	
 1 	 16																																																																												0.000000	0.000000	1.737836	0.000000	0.000000	0.000004	19.914499	0.000000																																																																																			-21.652339	
 1 	 17																																																																												0.000000	0.000000	1.737836	0.000000	0.000000	0.000004	19.914499	0.000000																																																																																			-21.652339	
 1 	 18																																																																												0.000000	0.000000	1.280512	0.000000	0.000000	0.000003	14.673851	0.000000																																																																																			-15.954365	
 1 	 19																																																																												0.000000	0.000000	0.914649	0.000000	0.000000	0.000002	10.481296	0.000000																																																																																			-11.395948	
 1 	 20																																																																												0.000000	0.000000	0.685886	0.000000	0.000000	0.000002	7.859813	0.000000																																																																																			-8.545700	
 1 	 21																																																																												0.000000	0.000000	0.456998	0.000000	0.000000	0.000001	5.236901	0.000000																																																																																			-5.693900	
 1 	 22																																																																												0.000000	0.000000	0.292728	0.000000	0.000000	0.000001	3.354472	0.000000																																																																																			-3.647200	
 1 	 23																																																																												0.000000	0.000000	0.182955	0.000000	0.000000	0.000000	2.096545	0.000000																																																																																			-2.279500	
 1 	 24																																																																												0.000000	0.000000	0.073182	0.000000	0.000000	0.000000	0.838618	0.000000																																																																																			-0.911800	
 2 	 1																																																																												0.000000	0.000000	0.045700	0.000000	0.000000	0.000000	0.523690	0.000000																																																																																			-0.569390	
 2 	 2																																																																												0.000000	0.000000	0.018295	0.000000	0.000000	0.000000	0.209654	0.000000																																																																																			-0.227950	
 2 	 3																																																																												0.000000	0.000000	0.009109	0.000000	0.000000	0.000000	0.104381	0.000000																																																																																			-0.113490	
 2 	 4																																																																												0.000000	0.000000	0.109773	0.000000	0.000000	0.000000	1.257927	0.000000																																																																																			-1.367700	
 2 	 5																																																																												0.000000	0.000000	0.292728	0.000000	0.000000	0.000001	3.354472	0.000000																																																																																			-3.647200	
 2 	 6																																																																												0.000000	0.000000	0.731819	0.000000	0.000000	0.000002	8.386179	0.000000																																																																																			-9.118000	
 2 	 7																																																																												0.000000	0.000000	1.417704	0.000000	0.000000	0.000003	16.245992	0.000000																																																																																			-17.663699	
 2 	 8																																																																												0.000000	0.000000	1.234773	0.000000	0.000000	0.000003	14.149714	0.000000																																																																																			-15.384490	
 2 	 9																																																																												0.000000	0.000000	1.143311	0.000000	0.000000	0.000003	13.101620	0.000000																																																																																			-14.244934	
 2 	 10																																																																												0.000000	0.000000	1.280512	0.000000	0.000000	0.000003	14.673851	0.000000																																																																																			-15.954365	
 2 	 11																																																																												0.000000	0.000000	1.463435	0.000000	0.000000	0.000003	16.770039	0.000000																																																																																			-18.233477	
 2 	 12																																																																												0.000000	0.000000	1.609784	0.000000	0.000000	0.000004	18.447096	0.000000																																																																																			-20.056883	
 2 	 13																																																																												0.000000	0.000000	1.463435	0.000000	0.000000	0.000003	16.770039	0.000000																																																																																			-18.233477	
 2 	 14																																																																												0.000000	0.000000	1.481731	0.000000	0.000000	0.000003	16.979693	0.000000																																																																																			-18.461427	
 2 	 15																																																																												0.000000	0.000000	1.664662	0.000000	0.000000	0.000004	19.075970	0.000000																																																																																			-20.740636	
 2 	 16																																																																												0.000000	0.000000	1.737836	0.000000	0.000000	0.000004	19.914499	0.000000																																																																																			-21.652339	
 2 	 17																																																																												0.000000	0.000000	1.737836	0.000000	0.000000	0.000004	19.914499	0.000000																																																																																			-21.652339	
 2 	 18																																																																												0.000000	0.000000	1.280512	0.000000	0.000000	0.000003	14.673851	0.000000																																																																																			-15.954365	
 2 	 19																																																																												0.000000	0.000000	0.914649	0.000000	0.000000	0.000002	10.481296	0.000000																																																																																			-11.395948	
 2 	 20																																																																												0.000000	0.000000	0.685886	0.000000	0.000000	0.000002	7.859813	0.000000																																																																																			-8.545700	
 2 	 21																																																																												0.000000	0.000000	0.456998	0.000000	0.000000	0.000001	5.236901	0.000000																																																																																			-5.693900	
 2 	 22																																																																												0.000000	0.000000	0.292728	0.000000	0.000000	0.000001	3.354472	0.000000																																																																																			-3.647200	
 2 	 23																																																																												0.000000	0.000000	0.182955	0.000000	0.000000	0.000000	2.096545	0.000000																																																																																			-2.279500	
 2 	 24																																																																												0.000000	0.000000	0.073182	0.000000	0.000000	0.000000	0.838618	0.000000																																																																																			-0.911800	
 3 	 1																																																																												0.000000	0.000000	0.045700	0.000000	0.000000	0.000000	0.523690	0.000000																																																																																			-0.569390	
 3 	 2																																																																												0.000000	0.000000	0.018295	0.000000	0.000000	0.000000	0.209654	0.000000																																																																																			-0.227950	
 3 	 3																																																																												0.000000	0.000000	0.009109	0.000000	0.000000	0.000000	0.104381	0.000000																																																																																			-0.113490	
 3 	 4																																																																												0.000000	0.000000	0.109773	0.000000	0.000000	0.000000	1.257927	0.000000																																																																																			-1.367700	
 3 	 5																																																																												0.000000	0.000000	0.292728	0.000000	0.000000	0.000001	3.354472	0.000000																																																																																			-3.647200	
 3 	 6																																																																												0.000000	0.000000	0.731819	0.000000	0.000000	0.000002	8.386179	0.000000																																																																																			-9.118000	
 3 	 7																																																																												0.000000	0.000000	1.417704	0.000000	0.000000	0.000003	16.245992	0.000000																																																																																			-17.663699	
 3 	 8																																																																												0.000000	0.000000	1.234773	0.000000	0.000000	0.000003	14.149714	0.000000																																																																																			-15.384490	
 3 	 9																																																																												0.000000	0.000000	1.143311	0.000000	0.000000	0.000003	13.101620	0.000000																																																																																			-14.244934	
