Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																							5.306155	0.000001	0.000000	0.000000	0.000004	0.000000	0.000000	0.000004	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-8.778634	10.784163																	-5.753425	
 1 	 2																																							5.306155	0.000001	0.000000	0.000000	0.000005	0.000000	0.000000	0.000005	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-8.778339	10.783866																	-5.753425	
 1 	 3																																							5.306155	0.000001	0.000000	0.000000	0.000006	0.000000	0.000000	0.000006	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-8.777894	10.783419																	-5.753425	
 1 	 4																																							5.306155	0.000001	0.000000	0.000000	0.000007	0.000000	0.000000	0.000008	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-8.779103	10.784625																	-5.753425	
 1 	 5																																							5.306155	0.000001	0.000000	0.000000	0.000010	0.000000	0.000000	0.000011	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-8.778939	10.784454																	-5.753425	
 1 	 6																																							5.306155	0.000001	0.000000	0.000000	0.000019	0.000000	0.000000	0.000021	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-8.778642	10.784139																	-5.753425	
 1 	 7																																							5.306155	0.000001	0.000000	0.000000	0.376276	0.000000	0.000000	0.873141	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.374756	10.130875																	-5.753425	
 1 	 8																																							5.306155	0.000001	0.000000	0.000000	0.491111	0.000000	0.000000	1.514426	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747403	9.747403																	-5.753425	
 1 	 9																																							5.306155	0.000001	0.000000	0.000000	0.490543	0.000000	0.000000	1.514994	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747391	9.747391																	-5.753425	
 1 	 10																																							5.306155	0.000001	0.000000	0.000000	0.489659	0.000000	0.000000	1.515877	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747274	9.747274																	-5.753425	
 1 	 11																																							5.306155	0.000001	0.000000	0.000000	0.488115	0.000000	0.000000	1.517421	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747262	9.747262																	-5.753425	
 1 	 12																																							5.306155	0.000001	0.000000	0.000000	0.481757	0.000000	0.000000	1.523780	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747076	9.747076																	-5.753425	
 1 	 13																																							5.306155	0.000001	0.000000	0.000000	0.481550	0.000000	0.000000	1.523986	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747296	9.747296																	-5.753425	
 1 	 14																																							5.306155	0.000001	0.000000	0.000000	0.481584	0.000000	0.000000	1.523953	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747305	9.747304																	-5.753425	
 1 	 15																																							5.306155	0.000001	0.000000	0.000000	0.479439	0.000000	0.000000	1.526097	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747049	9.747049																	-5.753425	
 1 	 16																																							5.306155	0.000001	0.000000	0.000000	0.480688	0.000000	0.000000	1.524848	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747045	9.747045																	-5.753425	
 1 	 17																																							5.306155	0.000001	0.000000	0.000000	0.478778	0.000000	0.000000	1.526759	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747118	9.747119																	-5.753425	
 1 	 18																																							5.306155	0.000001	0.000000	0.000000	0.473512	0.000000	0.000000	1.532025	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-9.747348	9.747348																	-5.753425	
 1 	 19																																							5.306155	0.000001	0.000000	0.000000	1.419690	0.000000	0.000000	2.541389	0.000000																																																		-0.000000		-0.000000	-1.558267				-0.000000						-0.000000																																						-10.758485	8.802943																	-5.753425	
