Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																	0.000000		5.025210																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001429	0.001454			-0.175788	
 1 	 2																	0.000000		5.025238																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001438	0.001434			-0.175788	
 1 	 3																	0.000000		5.025257																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001447	0.001425			-0.175788	
 1 	 4																	0.000000		5.025198																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001393	0.001429			-0.175788	
 1 	 5																	0.000000		5.025225																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001414	0.001423			-0.175788	
 1 	 6																	0.000000		5.025247																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001426	0.001413			-0.175788	
 1 	 7																	0.000000		5.025244																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001443	0.001433			-0.175788	
 1 	 8																	0.000000		5.025262																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001452	0.001425			-0.175788	
 1 	 9																	0.000000		5.025262																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001452	0.001425			-0.175788	
 1 	 10																	0.000000		5.025249																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001445	0.001431			-0.175788	
 1 	 11																	0.000000		5.025251																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001446	0.001430			-0.175788	
 1 	 12																	0.000000		5.025251																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001446	0.001431			-0.175788	
 1 	 13																	0.000000		5.025248																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001445	0.001432			-0.175788	
 1 	 14																	0.000000		5.025246																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001444	0.001433			-0.175788	
 1 	 15																	0.000000		5.025244																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001443	0.001434			-0.175788	
 1 	 16																	0.000000		5.025241																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001441	0.001435			-0.175788	
 1 	 17																	0.000000		5.025237																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001439	0.001438			-0.175788	
 1 	 18																	0.000000		5.025226																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001434	0.001443			-0.175788	
 1 	 19																	0.000000		5.025229																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001417	0.001423			-0.175788	
 1 	 20																	0.000000		5.025220																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001412	0.001427			-0.175788	
 1 	 21																	0.000000		5.025211																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001408	0.001431			-0.175788	
 1 	 22																	0.000000		5.025205																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860762																																																														-0.001404	0.001433			-0.175788	
 1 	 23																	0.000000		5.025200																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001401	0.001435			-0.175788	
 1 	 24																	0.000000		5.025188																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011317				-5.860762																																																														-0.001418	0.001465			-0.175788	
 2 	 1																	0.000000		5.025362																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001512	0.001384			-0.175788	
 2 	 2																	0.000000		5.025403																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001529	0.001360			-0.175788	
 2 	 3																	0.000000		5.025426																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001541	0.001348			-0.175788	
 2 	 4																	0.000000		5.025270																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001458	0.001424			-0.175788	
 2 	 5																	0.000000		5.025273																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001460	0.001422			-0.175788	
 2 	 6																	0.000000		5.025287																																																												-0.000000								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001467	0.001415			-0.175788	
 2 	 7																	0.000000		5.025312																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001479	0.001403			-0.175788	
 2 	 8																	0.000000		5.025310																																																												-0.000001								-0.000000		-0.000000					0.000000	0.000000	1.011316				-5.860761																																																														-0.001479	0.001404			-0.175788	
