Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1													0.000006																												-0.000001					-0.000005					-0.000000																																																																																																																			0.000000	
 1 	 2													0.000007																												-0.000001					-0.000006					-0.000000																																																																																																																			0.000000	
 1 	 3													0.000008																												-0.000001					-0.000007					-0.000000																																																																																																																			0.000000	
 1 	 4													0.000010																												-0.000001					-0.000010					-0.000000																																																																																																																			0.000000	
 1 	 5													0.000014																												-0.000001					-0.000014					-0.000000																																																																																																																			0.000000	
 1 	 6													0.000026																												-0.000001					-0.000026					-0.000000																																																																																																																			0.000000	
 1 	 7													1.074937																												-0.000001					-1.074936					-0.000000																																																																																																																			0.000000	
 1 	 8													1.864432																												-0.000001					-1.864431					-0.000000																																																																																																																			0.000000	
 1 	 9													1.865131																												-0.000001					-1.865130					-0.000000																																																																																																																			0.000000	
 1 	 10													1.866219																												-0.000001					-1.866218					-0.000000																																																																																																																			0.000000	
 1 	 11													1.868119																												-0.000001					-1.868119					-0.000000																																																																																																																			0.000000	
 1 	 12													1.875947																												-0.000001					-1.875947					-0.000000																																																																																																																			0.000000	
 1 	 13													1.876202																												-0.000001					-1.876201					-0.000000																																																																																																																			0.000000	
 1 	 14													1.876161																												-0.000001					-1.876161					-0.000000																																																																																																																			0.000000	
 1 	 15													1.878801																												-0.000001					-1.878800					-0.000000																																																																																																																			0.000000	
 1 	 16													1.877263																												-0.000001					-1.877263					-0.000000																																																																																																																			0.000000	
 1 	 17													1.879615																												-0.000001					-1.879614					-0.000000																																																																																																																			0.000000	
 1 	 18													1.886098																												-0.000001					-1.886098					-0.000000																																																																																																																			0.000000	
 1 	 19													3.128741																												-0.000001					-3.128740					-0.000000																																																																																																																			0.000000	
 1 	 20													3.252825																												-0.000001					-3.252825					-0.000000																																																																																																																			0.000000	
 1 	 21													3.252836																												-0.000001					-3.252836					-0.000000																																																																																																																			0.000000	
 1 	 22													3.252840																												-0.000001					-3.252839					-0.000000																																																																																																																			0.000000	
 1 	 23													3.252842																												-0.000001					-3.252842					-0.000000																																																																																																																			0.000000	
 1 	 24													3.252843																												-0.000001					-3.252843					-0.000000																																																																																																																			0.000000	
 2 	 1													0.000073																												-0.000002					-0.000070					-0.000002																																																																																																																			0.000000	
 2 	 2													0.000085																												-0.000002					-0.000081					-0.000002																																																																																																																			0.000000	
 2 	 3													0.000102																												-0.000002					-0.000098					-0.000002																																																																																																																			0.000000	
 2 	 4													0.000129																												-0.000002					-0.000126					-0.000002																																																																																																																			0.000000	
 2 	 5													0.000181																												-0.000002					-0.000177					-0.000002																																																																																																																			0.000000	
 2 	 6													0.000323																												-0.000002					-0.000319					-0.000002																																																																																																																			0.000000	
 2 	 7													0.799339																												-0.000002					-0.799336					-0.000002																																																																																																																			0.000000	
 2 	 8													1.456892																												-0.000002					-1.456888					-0.000002																																																																																																																			0.000000	
 2 	 9													1.440953																												-0.000002					-1.440949					-0.000002																																																																																																																			0.000000	
 2 	 10													1.425776																												-0.000002					-1.425772					-0.000002																																																																																																																			0.000000	
 2 	 11													1.428125																												-0.000002					-1.428121					-0.000002																																																																																																																			0.000000	
 2 	 12													1.429865																												-0.000002					-1.429862					-0.000002																																																																																																																			0.000000	
 2 	 13													1.430297																												-0.000001					-1.430294					-0.000001																																																																																																																			0.000000	
 2 	 14													1.430693																												-0.000001					-1.430690					-0.000001																																																																																																																			0.000000	
 2 	 15													1.430315																												-0.000001					-1.430313					-0.000001																																																																																																																			0.000000	
 2 	 16													1.428925																												-0.000001					-1.428923					-0.000001																																																																																																																			0.000000	
 2 	 17													1.434484																												-0.000002					-1.434480					-0.000002																																																																																																																			0.000000	
 2 	 18													1.426957																												-0.000002					-1.426954					-0.000002																																																																																																																			0.000000	
 2 	 19													3.109012																												-0.000002					-3.109008					-0.000002																																																																																																																			0.000000	
 2 	 20													3.252476																												-0.000002					-3.252472					-0.000002																																																																																																																			0.000000	
 2 	 21													3.252653																												-0.000002					-3.252649					-0.000002																																																																																																																			0.000000	
 2 	 22													3.252714																												-0.000002					-3.252710					-0.000002																																																																																																																			0.000000	
 2 	 23													3.252745																												-0.000002					-3.252741					-0.000002																																																																																																																			0.000000	
 2 	 24													3.252765																												-0.000002					-3.252761					-0.000002																																																																																																																			0.000000	
 3 	 1													0.000011																												-0.000001					-0.000010					-0.000000																																																																																																																			0.000000	
 3 	 2													0.000013																												-0.000001					-0.000012					-0.000000																																																																																																																			0.000000	
 3 	 3													0.000015																												-0.000001					-0.000014					-0.000000																																																																																																																			0.000000	
 3 	 4													0.000020																												-0.000001					-0.000018					-0.000000																																																																																																																			0.000000	
 3 	 5													0.000027																												-0.000001					-0.000026					-0.000000																																																																																																																			0.000000	
 3 	 6													0.000049																												-0.000001					-0.000047					-0.000000																																																																																																																			0.000000	
