Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.538329	0.031060																																																																																			-0.569390	
 1 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215515	0.012435																																																																																			-0.227950	
 1 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107299	0.006191																																																																																			-0.113490	
 1 	 4																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.293091	0.074608																																																																																			-1.367699	
 1 	 5																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	3.448242	0.198955																																																																																			-3.647198	
 1 	 6																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	8.620605	0.497387																																																																																			-9.117994	
 1 	 7																																																																												0.000002	0.000002	0.000003	0.000002	0.000001	0.000004	16.700130	0.963555																																																																																			-17.663688	
 1 	 8																																																																												0.000001	0.000002	0.000002	0.000001	0.000001	0.000004	14.545254	0.839224																																																																																			-15.384481	
 1 	 9																																																																												0.000001	0.000001	0.000002	0.000001	0.000001	0.000004	13.467862	0.777062																																																																																			-14.244926	
 1 	 10																																																																												0.000001	0.000002	0.000003	0.000001	0.000001	0.000004	15.084042	0.870311																																																																																			-15.954355	
 1 	 11																																																																												0.000002	0.000002	0.000003	0.000002	0.000001	0.000004	17.238826	0.994637																																																																																			-18.233466	
 1 	 12																																																																												0.000002	0.000002	0.000003	0.000002	0.000002	0.000005	18.962764	1.094104																																																																																			-20.056871	
 1 	 13																																																																												0.000002	0.000002	0.000003	0.000002	0.000001	0.000004	17.238826	0.994637																																																																																			-18.233466	
 1 	 14																																																																												0.000002	0.000002	0.000003	0.000002	0.000001	0.000005	17.454341	1.007071																																																																																			-18.461416	
 1 	 15																																																																												0.000002	0.000002	0.000003	0.000002	0.000002	0.000005	19.609218	1.131402																																																																																			-20.740623	
 1 	 16																																																																												0.000002	0.000002	0.000003	0.000002	0.000002	0.000005	20.471186	1.181136																																																																																			-21.652326	
 1 	 17																																																																												0.000002	0.000002	0.000003	0.000002	0.000002	0.000005	20.471186	1.181136																																																																																			-21.652326	
 1 	 18																																																																												0.000001	0.000002	0.000003	0.000001	0.000001	0.000004	15.084042	0.870311																																																																																			-15.954355	
 1 	 19																																																																												0.000001	0.000001	0.000002	0.000001	0.000001	0.000003	10.774289	0.621649																																																																																			-11.395940	
 1 	 20																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	8.079525	0.466168																																																																																			-8.545694	
 1 	 21																																																																												0.000000	0.000001	0.000001	0.000001	0.000000	0.000001	5.383293	0.310602																																																																																			-5.693896	
 1 	 22																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	3.448242	0.198955																																																																																			-3.647198	
 1 	 23																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	2.155151	0.124347																																																																																			-2.279498	
 1 	 24																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.862061	0.049739																																																																																			-0.911799	
 2 	 1																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.538329	0.031060																																																																																			-0.569390	
 2 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215515	0.012435																																																																																			-0.227950	
 2 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107299	0.006191																																																																																			-0.113490	
 2 	 4																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.293091	0.074608																																																																																			-1.367699	
 2 	 5																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	3.448242	0.198955																																																																																			-3.647198	
 2 	 6																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	8.620605	0.497387																																																																																			-9.117994	
 2 	 7																																																																												0.000002	0.000002	0.000003	0.000002	0.000001	0.000004	16.700130	0.963555																																																																																			-17.663688	
 2 	 8																																																																												0.000001	0.000002	0.000002	0.000001	0.000001	0.000004	14.545254	0.839224																																																																																			-15.384481	
 2 	 9																																																																												0.000001	0.000001	0.000002	0.000001	0.000001	0.000004	13.467862	0.777062																																																																																			-14.244926	
