Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	219.506719	0.000000
CCGT_AMMONIA	0.000016	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10580.489946	0.000000
WIND_ONSHORE	956.666668	0.000000
WIND_OFFSHORE	547.999999	0.000000
HYDRO_RIVER	23.747502	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	426.614878	0.000000
IND_COGEN_WOOD	0.000009	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000008	0.000000
IND_BOILER_WOOD	25.022876	0.000000
IND_BOILER_OIL	0.000008	0.000000
IND_BOILER_COAL	0.000009	0.000000
IND_BOILER_WASTE	43.052291	0.000000
IND_DIRECT_ELEC	5.767184	0.000000
DHN_HP_ELEC	96.418515	0.000000
DHN_COGEN_GAS	0.000015	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000070	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000001	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000003	0.000000
DEC_HP_ELEC	286.177140	0.000000
DEC_THHP_GAS	0.000059	0.000000
DEC_COGEN_GAS	0.000002	0.000000
DEC_COGEN_OIL	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000007	0.000000
DEC_ADVCOGEN_H2	0.000001	0.000000
DEC_BOILER_GAS	0.000016	0.000000
DEC_BOILER_WOOD	0.000001	0.000000
DEC_BOILER_OIL	0.000009	0.000000
DEC_SOLAR	0.000010	0.000000
DEC_DIRECT_ELEC	0.000004	0.000000
TRAMWAY_TROLLEY	23.700072	0.000000
BUS_COACH_DIESEL	0.000119	0.000000
BUS_COACH_HYDIESEL	0.000330	0.000000
BUS_COACH_CNG_STOICH	188.897131	0.000000
BUS_COACH_FC_HYBRIDH2	0.000001	0.000000
TRAIN_PUB	153.511067	0.000000
CAR_GASOLINE	0.000152	0.000000
CAR_DIESEL	0.000024	0.000000
CAR_NG	0.000084	0.000000
CAR_METHANOL	0.000085	0.000000
CAR_HEV	0.000069	0.000000
CAR_PHEV	0.003164	0.000000
CAR_BEV	16049.577239	0.000000
CAR_FUEL_CELL	1198.652151	0.000000
TRAIN_FREIGHT	38.844394	0.000000
BOAT_FREIGHT_DIESEL	80.223855	0.000000
BOAT_FREIGHT_NG	0.000008	0.000000
BOAT_FREIGHT_METHANOL	0.000004	0.000000
TRUCK_DIESEL	0.000043	0.000000
TRUCK_METHANOL	0.000003	0.000000
TRUCK_FUEL_CELL	1333.763130	0.000000
TRUCK_ELEC	0.000076	0.000000
TRUCK_NG	0.000038	0.000000
HABER_BOSCH	0.000001	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	27.659481	0.000000
OIL_TO_HVC	0.000001	0.000000
GAS_TO_HVC	0.000001	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	231.851223	0.000000
PHS	2.080001	0.000000
BATT_LI	0.000512	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000054	0.000000
TS_DEC_HP_ELEC	94.116602	0.000000
TS_DEC_THHP_GAS	0.000054	0.000000
TS_DEC_COGEN_GAS	0.000053	0.000000
TS_DEC_COGEN_OIL	0.000053	0.000000
TS_DEC_ADVCOGEN_GAS	0.000053	0.000000
TS_DEC_ADVCOGEN_H2	0.000053	0.000000
TS_DEC_BOILER_GAS	0.000054	0.000000
TS_DEC_BOILER_WOOD	0.000054	0.000000
TS_DEC_BOILER_OIL	0.000054	0.000000
TS_DHN_DAILY	0.000191	0.000000
TS_DHN_SEASONAL	399.764994	0.000000
TS_HIGH_TEMP	804.461480	0.000000
GAS_STORAGE	35.617880	0.000000
H2_STORAGE	0.037145	0.000000
DIESEL_STORAGE	0.000240	0.000000
GASOLINE_STORAGE	0.000241	0.000000
LFO_STORAGE	0.000244	0.000000
AMMONIA_STORAGE	0.000242	0.000000
METHANOL_STORAGE	0.000241	0.000000
CO2_STORAGE	0.000001	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000001	0.000000
BIO_HYDROLYSIS	826.491762	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000058	0.000000
INDUSTRY_CCS	0.000001	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000003	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	3394.788725
GASOLINE	0.000000	0.000083
DIESEL	0.000000	0.000077
BIOETHANOL	0.000000	0.004764
BIODIESEL	0.000000	1491.183214
LFO	0.000000	0.000107
GAS	0.000000	4761.361142
GAS_RE	0.000000	5411.686774
WOOD	0.000000	1148.940870
WET_BIOMASS	0.000000	2174.511643
COAL	0.000000	0.000048
URANIUM	0.000000	0.000000
WASTE	0.000000	1027.060563
H2	0.000000	0.000005
H2_RE	0.000000	14498.522613
AMMONIA	0.000000	0.000020
METHANOL	0.000000	0.000013
AMMONIA_RE	0.000000	5903.024919
METHANOL_RE	0.000000	25488.194186
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
