Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	332.466897	174.891532	0.000000
CCGT_AMMONIA	0.000025	0.000013	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2484.711187	588.199497	0.000000
WIND_ONSHORE	433.047559	121.000000	0.000000
WIND_OFFSHORE	1241.680592	207.600000	0.000000
HYDRO_RIVER	19.374350	5.796001	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	361.091661	480.207045	0.000000
IND_COGEN_WOOD	0.000014	0.000011	0.000000
IND_COGEN_WASTE	0.000001	0.000000	0.000000
IND_BOILER_GAS	0.000012	0.000004	0.000000
IND_BOILER_WOOD	11.846636	3.532110	0.000000
IND_BOILER_OIL	0.000011	0.000003	0.000000
IND_BOILER_COAL	0.000007	0.000002	0.000000
IND_BOILER_WASTE	20.382343	6.077056	0.000000
IND_DIRECT_ELEC	385.052822	23.367930	0.000000
DHN_HP_ELEC	189.322434	133.030262	0.000000
DHN_COGEN_GAS	0.000036	0.000022	0.000000
DHN_COGEN_WOOD	0.000000	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000198	0.000129	0.000000
DHN_BOILER_GAS	0.000000	0.000000	0.000000
DHN_BOILER_WOOD	0.000001	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000001	0.000000	0.000000
DEC_HP_ELEC	762.775473	498.110210	0.000000
DEC_THHP_GAS	0.000017	0.000008	0.000000
DEC_COGEN_GAS	0.000003	0.000003	0.000000
DEC_COGEN_OIL	0.000001	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000014	0.000005	0.000000
DEC_ADVCOGEN_H2	0.000001	0.000000	0.000000
DEC_BOILER_GAS	0.000018	0.000008	0.000000
DEC_BOILER_WOOD	0.000001	0.000001	0.000000
DEC_BOILER_OIL	0.000010	0.000009	0.000000
DEC_SOLAR	0.000004	0.000001	0.000000
DEC_DIRECT_ELEC	0.000029	0.000002	0.000000
TRAMWAY_TROLLEY	252.779651	121.414303	0.000000
BUS_COACH_DIESEL	0.000215	0.000144	0.000000
BUS_COACH_HYDIESEL	0.000658	0.000351	0.000000
BUS_COACH_CNG_STOICH	341.439031	228.167851	0.000000
BUS_COACH_FC_HYBRIDH2	0.000003	0.000001	0.000000
TRAIN_PUB	1016.191392	1095.213381	0.000000
