TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	6888.584851	174.891532	25.000000	0.000000	8.923037	Infinity	0.000000	0.177770	1.000000	0.287566	0.962000	0.048263	1400.916867
CCGT_AMMONIA	0.000510	0.000013	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.001401	0.962000	0.048263	0.000104
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	51482.249739	588.199497	25.000000	0.000000	59.175000	59.200000	0.000000	0.483402	1.000000	0.117913	1.000000	0.048263	65684.249668
WIND_ONSHORE	10400.000019	121.000000	30.000000	0.000000	10.000000	10.000000	0.000000	0.165832	1.000000	0.239365	1.000000	0.041639	5570.000010
WIND_OFFSHORE	29819.999946	207.600000	30.000000	0.000000	6.000000	6.000000	0.000000	0.169157	1.000000	0.406941	1.000000	0.041639	4583.999992
HYDRO_RIVER	579.600052	5.796001	40.000000	0.000000	0.115000	0.115000	0.000000	0.003839	1.000000	0.481842	1.000000	0.033427	323.150029
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	7481.678823	480.207045	25.000000	0.000000	5.306155	Infinity	0.000000	0.507589	1.000000	0.699731	0.850000	0.048263	2732.669925
IND_COGEN_WOOD	0.000298	0.000011	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004055	0.850000	0.048263	0.000047
IND_COGEN_WASTE	0.000013	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002007	0.850000	0.048263	0.000003
IND_BOILER_GAS	0.000175	0.000004	17.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.000654	0.950000	0.067080	0.000038
IND_BOILER_WOOD	176.605494	3.532110	17.000000	0.000000	1.535700	Infinity	0.000000	0.120657	1.000000	0.574706	0.900000	0.067080	121.166726
IND_BOILER_OIL	0.000157	0.000003	17.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.000636	0.950000	0.067080	0.000037
IND_BOILER_COAL	0.000112	0.000002	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000368	0.900000	0.067080	0.000041
IND_BOILER_WASTE	303.852815	6.077056	17.000000	0.000000	2.642198	Infinity	0.000000	0.225641	1.000000	0.624672	0.900000	0.067080	208.469453
IND_DIRECT_ELEC	5137.849518	23.367930	15.000000	0.000000	15.475450	Infinity	0.000000	0.146112	1.000000	0.069062	0.950000	0.074944	24.915475
DHN_HP_ELEC	3922.687218	133.030262	25.000000	0.000000	11.370108	Infinity	0.000000	1.000000	1.000000	0.548898	0.950000	0.048263	1648.665642
DHN_COGEN_GAS	0.000753	0.000022	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.003343	0.850000	0.048263	0.000095
DHN_COGEN_WOOD	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000519	0.850000	0.048263	0.000000
DHN_COGEN_WASTE	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000686	0.850000	0.048263	0.000000
DHN_COGEN_WET_BIOMASS	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000415	0.750000	0.048263	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.002636	0.000129	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.007687	0.850000	0.074944	0.000336
DHN_BOILER_GAS	0.000001	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000272	0.950000	0.067080	0.000000
DHN_BOILER_WOOD	0.000010	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000438	0.900000	0.067080	0.000007
DHN_BOILER_OIL	0.000001	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000295	0.950000	0.067080	0.000000
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000035	0.000000	30.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001574	1.000000	0.041639	0.000020
DEC_HP_ELEC	11954.645045	498.110210	18.000000	0.000000	24.298059	Infinity	0.000000	1.000000	1.000000	0.444266	1.000000	0.063806	3523.218560
DEC_THHP_GAS	0.000287	0.000008	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.002798	1.000000	0.058246	0.000325
DEC_COGEN_GAS	0.000048	0.000003	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001220	1.000000	0.058246	0.000012
DEC_COGEN_OIL	0.000012	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000950	1.000000	0.058246	0.000003
DEC_ADVCOGEN_GAS	0.000242	0.000005	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000858	1.000000	0.058246	0.000007
DEC_ADVCOGEN_H2	0.000019	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000236	1.000000	0.058246	0.000001
DEC_BOILER_GAS	0.000261	0.000008	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000397	1.000000	0.067080	0.000075
DEC_BOILER_WOOD	0.000019	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001025	1.000000	0.067080	0.000003
DEC_BOILER_OIL	0.000156	0.000009	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000461	1.000000	0.067080	0.000050
DEC_SOLAR	0.000074	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001650	1.000000	0.058246	0.000053
DEC_DIRECT_ELEC	0.000386	0.000002	15.000000	0.000000	0.000010	Infinity	0.000000	0.000000	1.000000	0.001550	1.000000	0.074944	0.000016
TRAMWAY_TROLLEY	6070.715139	121.414303	30.000000	0.000000	9.713144	Infinity	0.000000	0.300000	0.300000	0.341999	0.342000	0.041639	174.836596
BUS_COACH_DIESEL	0.002865	0.000144	15.000000	0.000000	0.000005	Infinity	0.000000	0.000000	1.000000	0.045839	0.297000	0.074944	0.000446
BUS_COACH_HYDIESEL	0.008786	0.000351	15.000000	0.000000	0.000011	Infinity	0.000000	0.000001	1.000000	0.065150	0.297000	0.074944	0.001255
BUS_COACH_CNG_STOICH	4555.900547	228.167851	15.000000	0.000000	7.456466	Infinity	0.000000	0.199999	1.000000	0.297000	0.297000	0.074944	708.364242
BUS_COACH_FC_HYBRIDH2	0.000044	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.010839	0.297000	0.074944	0.000006
TRAIN_PUB	30400.224368	1095.213381	40.000000	0.000000	20.132599	Infinity	0.000000	0.500000	0.500000	0.275000	0.275000	0.033427	1640.806812
CAR_GASOLINE	0.000943	0.000054	10.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.009581	0.051400	0.108434	0.000404
CAR_DIESEL	0.000139	0.000008	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.010936	0.051400	0.108434	0.000063
CAR_NG	0.000534	0.000030	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.017664	0.051400	0.108434	0.000224
CAR_METHANOL	0.000527	0.000030	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.010150	0.051400	0.108434	0.000226
CAR_HEV	0.000344	0.000027	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.008729	0.051400	0.108434	0.000183
CAR_PHEV	0.016623	0.001239	10.000000	0.000000	0.000036	Infinity	0.000000	0.000000	1.000000	0.027236	0.051400	0.108434	0.008348
CAR_BEV	91653.677128	2036.748381	10.000000	0.000000	203.674838	Infinity	0.000000	0.945449	1.000000	0.051400	0.051400	0.108434	41549.666965
CAR_FUEL_CELL	5111.898878	117.514917	10.000000	0.000000	11.751492	Infinity	0.000000	0.054550	1.000000	0.051400	0.051400	0.108434	3290.417669
TRAIN_FREIGHT	850.487793	17.091534	40.000000	0.000000	8.177767	Infinity	0.000000	1.000000	1.000000	0.342000	0.342000	0.033427	397.439488
