Name	Used	Potential
ELECTRICITY	27600.001711	27600.000000
GASOLINE	0.000296	1000000.000000
DIESEL	0.000367	1000000.000000
BIOETHANOL	0.015076	1000000.000000
BIODIESEL	3451.812996	1000000.000000
LFO	0.000523	1000000.000000
GAS	78311.860890	1000000.000000
GAS_RE	20117.794700	1000000.000000
WOOD	23400.017720	23400.000000
WET_BIOMASS	38900.029390	38900.000000
COAL	0.000397	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	17800.009755	17800.000000
H2	0.000065	1000000.000000
H2_RE	25040.626274	1000000.000000
AMMONIA	0.000315	1000000.000000
METHANOL	0.000166	1000000.000000
AMMONIA_RE	10195.207115	1000000.000000
METHANOL_RE	44021.060770	1000000.000000
ELEC_EXPORT	400.991692	1000000.000000
CO2_EMISSIONS	44625.332700	1000000.000000
RES_WIND	42357.218239	1000000.000000
RES_SOLAR	61122.936665	1000000.000000
RES_HYDRO	485.407243	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	0.000190	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
