Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	56.036675	0.000000
CCGT_AMMONIA	0.000004	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2627.369987	0.000000
WIND_ONSHORE	185.666667	0.000000
WIND_OFFSHORE	152.800000	0.000000
HYDRO_RIVER	8.078751	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	109.306797	0.000000
IND_COGEN_WOOD	0.000002	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000002	0.000000
IND_BOILER_WOOD	7.127454	0.000000
IND_BOILER_OIL	0.000002	0.000000
IND_BOILER_COAL	0.000002	0.000000
IND_BOILER_WASTE	12.262909	0.000000
IND_DIRECT_ELEC	1.661032	0.000000
DHN_HP_ELEC	65.946626	0.000000
DHN_COGEN_GAS	0.000004	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000022	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000001	0.000000
DEC_HP_ELEC	195.734364	0.000000
DEC_THHP_GAS	0.000016	0.000000
DEC_COGEN_GAS	0.000001	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000000	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000004	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000003	0.000000
DEC_SOLAR	0.000003	0.000000
DEC_DIRECT_ELEC	0.000001	0.000000
TRAMWAY_TROLLEY	5.827887	0.000000
BUS_COACH_DIESEL	0.000030	0.000000
BUS_COACH_HYDIESEL	0.000084	0.000000
