Name	HH_constr	HH_op
NUCLEAR	0.000000	0.000000
CCGT	264.744386	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	17484.404771	0.000000
WIND_ONSHORE	852.254085	0.000000
WIND_OFFSHORE	668.501999	0.000000
HYDRO_RIVER	27.243442	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	390.019463	0.000000
IND_COGEN_WOOD	0.000005	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000011	0.000000
IND_BOILER_WOOD	37.556193	0.000000
IND_BOILER_OIL	0.000011	0.000000
IND_BOILER_COAL	0.000009	0.000000
IND_BOILER_WASTE	64.616081	0.000000
IND_DIRECT_ELEC	7.726275	0.000000
DHN_HP_ELEC	317.896134	0.000000
DHN_COGEN_GAS	0.000018	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000065	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000002	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000006	0.000000
DEC_HP_ELEC	943.835196	0.000000
DEC_THHP_GAS	0.000076	0.000000
DEC_COGEN_GAS	0.000002	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000001	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000030	0.000000
DEC_BOILER_WOOD	0.000001	0.000000
DEC_BOILER_OIL	0.000020	0.000000
DEC_SOLAR	0.000020	0.000000
DEC_DIRECT_ELEC	0.000005	0.000000
TRAMWAY_TROLLEY	42.015933	0.000000
BUS_COACH_DIESEL	0.000121	0.000000
BUS_COACH_HYDIESEL	0.000443	0.000000
BUS_COACH_CNG_STOICH	192.161310	0.000000
BUS_COACH_FC_HYBRIDH2	0.000002	0.000000
TRAIN_PUB	238.571934	0.000000
CAR_GASOLINE	0.000156	0.000000
CAR_DIESEL	0.000024	0.000000
CAR_NG	0.000087	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000095	0.000000
CAR_PHEV	0.003936	0.000000
CAR_BEV	22086.804076	0.000000
CAR_FUEL_CELL	1269.023271	0.000000
TRAIN_FREIGHT	51.740414	0.000000
BOAT_FREIGHT_DIESEL	89.945318	0.000000
BOAT_FREIGHT_NG	0.000008	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	1406.270266	0.000000
TRUCK_ELEC	0.000131	0.000000
TRUCK_NG	0.000039	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	2.013901	0.000000
BATT_LI	0.001074	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000069	0.000000
TS_DEC_HP_ELEC	120.576315	0.000000
TS_DEC_THHP_GAS	0.000069	0.000000
TS_DEC_COGEN_GAS	0.000068	0.000000
TS_DEC_COGEN_OIL	0.000068	0.000000
TS_DEC_ADVCOGEN_GAS	0.000068	0.000000
TS_DEC_ADVCOGEN_H2	0.000068	0.000000
TS_DEC_BOILER_GAS	0.000069	0.000000
TS_DEC_BOILER_WOOD	0.000069	0.000000
TS_DEC_BOILER_OIL	0.000069	0.000000
TS_DHN_DAILY	0.000245	0.000000
TS_DHN_SEASONAL	208.539527	0.000000
TS_HIGH_TEMP	894.693853	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000001	0.000000
BIO_HYDROLYSIS	339.561629	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000010	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	4029.600250
GASOLINE	0.000000	0.000136
DIESEL	0.000000	0.000169
BIOETHANOL	0.000000	0.002789
BIODIESEL	0.000000	2202.256691
LFO	0.000000	0.000219
GAS	0.000000	22162.256632
GAS_RE	0.000000	5954.867231
WOOD	0.000000	538.200408
WET_BIOMASS	0.000000	8169.006172
COAL	0.000000	0.000597
URANIUM	0.000000	0.000000
WASTE	0.000000	8668.604751
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
