source,target,realValue,layerID,layerColor,layerUnit
Imp. Ammonia,Ammonia,9.74,Ammonia,#000ECD,TWh
Imp. Ammonia RE,Ammonia,0.65,Ammonia,#000ECD,TWh
Ammonia,Non-energy demand,10.20,Ammonia,#000ECD,TWh
H2,Haber-Bosch,0.37,H2,#FF00FF,TWh
Elec,Haber-Bosch,0.04,Electricity,#00BFFF,TWh
Haber-Bosch,DHN,0.04,DHN,#FA8072,TWh
Haber-Bosch,Ammonia,0.33,Ammonia,#000ECD,TWh
Ammonia,Elec,0.31,Ammonia,#000ECD,TWh
Ammonia,H2,0.22,H2,#FF00FF,TWh
Imp. Methanol,Methanol,15.85,Methanol,#CC0066,TWh
Imp. Methanol RE,Methanol,0.98,Methanol,#CC0066,TWh
Gas,Methane-to-Methanol,34.42,Gas,#FFD700,TWh
Methane-to-Methanol,Methanol,22.51,Methanol,#CC0066,TWh
Wood,Gasifi. to Methanol,19.02,Wood,#CD853F,TWh
Gasifi. to Methanol,Elec,0.38,Electricity,#00BFFF,TWh
Gasifi. to Methanol,DHN,4.16,DHN,#FA8072,TWh
Gasifi. to Methanol,Methanol,11.72,Methanol,#CC0066,TWh
H2,Methanolation,0.00,H2,#FF00FF,TWh
Elec,Methanolation,0.03,Electricity,#00BFFF,TWh
Methanolation,DHN,0.07,DHN,#FA8072,TWh
Methanolation,Methanol,0.81,Methanol,#CC0066,TWh
Methanol,Non-energy demand,1.54,Methanol,#CC0066,TWh
Methanol,Freight,0.00,Methanol,#CC0066,TWh
Oil,NSC,0.64,Naphtha,#8B008B,TWh
Elec,NSC,0.01,Electricity,#00BFFF,TWh
Heat HT,NSC,0.01,Heat HT,#DC143C,TWh
NSC,HVC,0.35,HVC,#00FFFF,TWh
Gas,OCM,0.32,Gas,#FFD700,TWh
Elec,OCM,0.05,Electricity,#00BFFF,TWh
OCM,HVC,0.12,HVC,#00FFFF,TWh
Wood,Gasifi. to HVC,0.83,Wood,#CD853F,TWh
Elec,Gasifi. to HVC,0.01,Electricity,#00BFFF,TWh
Heat HT,Gasifi. to HVC,0.02,Heat HT,#DC143C,TWh
Gasifi. to HVC,HVC,0.35,HVC,#00FFFF,TWh
Methanol,MTO,50.33,Methanol,#CC0066,TWh
Heat HT,MTO,13.38,Heat HT,#DC143C,TWh
MTO,HVC,40.55,HVC,#00FFFF,TWh
HVC,Non-energy demand,41.36,HVC,#00FFFF,TWh
Imp. Gasoline,Gasoline,0.03,Gasoline,#808080,TWh
Gasoline,Mob priv,-1.46,Gasoline,#808080,TWh
Imp. Bio-ethanol,Gasoline,1.33,Gasoline,#808080,TWh
Imp. Diesel,Diesel,0.08,Diesel,#D3D3D3,TWh
Imp. Bio-diesel,Diesel,1.16,Diesel,#D3D3D3,TWh
Diesel,Mob public,0.80,Diesel,#D3D3D3,TWh
Diesel,Freight,0.48,Diesel,#D3D3D3,TWh
Imp. Gas RE,Gas,161.13,Gas,#FFD700,TWh
