Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																	0.000000		5.024945																																																												-0.000000								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004498	0.004624			-0.175788	
 1 	 2																	0.000000		5.025055																																																												-0.000000								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004500	0.004515			-0.175788	
 1 	 3																	0.000000		5.025184																																																												-0.000000								-0.000003		-0.000002					0.000000	0.000000	1.011488				-5.860766																																																														-0.004525	0.004412			-0.175788	
 1 	 4																	0.000000		5.024871																																																												-0.000000								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004330	0.004529			-0.175788	
 1 	 5																	0.000000		5.024957																																																												-0.000001								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004402	0.004516			-0.175788	
 1 	 6																	0.000000		5.025054																																																												-0.000003								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004455	0.004473			-0.175788	
 1 	 7																	0.000000		5.025099																																																												-0.000005								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004572	0.004547			-0.175788	
 1 	 8																	0.000000		5.025161																																																												-0.000004								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004604	0.004516			-0.175788	
 1 	 9																	0.000000		5.025162																																																												-0.000004								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004605	0.004516			-0.175788	
 1 	 10																	0.000000		5.025123																																																												-0.000005								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004585	0.004536			-0.175788	
 1 	 11																	0.000000		5.025139																																																												-0.000005								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004593	0.004528			-0.175788	
 1 	 12																	0.000000		5.025160																																																												-0.000006								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004603	0.004518			-0.175788	
 1 	 13																	0.000000		5.025132																																																												-0.000005								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004589	0.004532			-0.175788	
 1 	 14																	0.000000		5.025127																																																												-0.000005								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004586	0.004534			-0.175788	
 1 	 15																	0.000000		5.025144																																																												-0.000006								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004595	0.004526			-0.175788	
 1 	 16																	0.000000		5.025137																																																												-0.000006								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004591	0.004529			-0.175788	
 1 	 17																	0.000000		5.025125																																																												-0.000006								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004585	0.004535			-0.175788	
 1 	 18																	0.000000		5.025062																																																												-0.000005								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004554	0.004567			-0.175788	
 1 	 19																	0.000000		5.025079																																																												-0.000003								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004470	0.004463			-0.175788	
 1 	 20																	0.000000		5.025044																																																												-0.000002								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004452	0.004480			-0.175788	
 1 	 21																	0.000000		5.025007																																																												-0.000002								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004432	0.004497			-0.175788	
 1 	 22																	0.000000		5.024982																																																												-0.000001								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004418	0.004507			-0.175788	
 1 	 23																	0.000000		5.024961																																																												-0.000001								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004406	0.004515			-0.175788	
 1 	 24																	0.000000		5.024928																																																												-0.000000								-0.000003		-0.000002					0.000000	0.000000	1.011491				-5.860766																																																														-0.004491	0.004634			-0.175788	
 2 	 1																	0.000001		5.025263																																																												-0.000000								-0.000003		-0.000002					0.000001	0.000001	1.011489				-5.860762																																																														-0.004668	0.004475			-0.175788	
 2 	 2																	0.000001		5.025511																																																												-0.000000								-0.000003		-0.000002					0.000001	0.000001	1.011489				-5.860762																																																														-0.004749	0.004305			-0.175788	
