Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1	4.500002																			-0.000000										7.789964	0.000001			0.000000	1.313475	0.697915	0.047072		5.075941	0.000001	0.000001						-0.000000	-3.059667	0.000003	0.000000	0.000000	0.000000	0.000005						-4.664625		0.000001	0.000001	0.000002	0.000000					-0.000000	-0.012023					-0.020775						-0.000000	-0.104973		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208971			-0.000000	-0.000000	0.000000	0.000000			-0.000062	0.000001	-0.000000	0.000001	-1.241038	0.104973	-0.000000	0.000000																																											-10.452677	
 1 	 2	4.500001																			-0.000000										8.922228	0.000000			0.000000	1.579338	0.924635	0.047072		5.075941	0.000001	0.000001						-0.000000	-3.059666	0.000003	0.000000	0.000000	0.000000	0.000005						-6.511199		0.000001	0.000001	0.000002	0.000000					-0.000000	-0.004813					-0.008317						-0.000000	-0.042025		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208971			-0.000000	-0.000000	0.000000	0.000000			-0.000039	0.000000	-0.000000	0.000000	-1.437933	0.042025	-0.000001	0.000000																																											-10.053743	
 1 	 3	4.500002																			-0.000000										8.922246	0.000000			0.000000	2.236793	1.105713	0.047072		5.075941	0.000001	0.000001						-0.000000	-3.059666	0.000003	0.000000	0.000000	0.000000	0.000005						-6.511205		0.000001	0.000001	0.000002	0.000000					-0.000000	-0.002396					-0.004141						-0.000000	-0.020923		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208971			-0.000000	-0.000000	0.000000	0.000000			-0.000024	0.000000	-0.000000	0.000000	-2.596053	0.020923	-0.000000	0.000000																																											-9.740777	
 1 	 4	4.500002																			-0.000000										8.922251	0.000000			0.000000	2.826047	1.124639	0.047068		5.075941	0.000001	0.000001						-0.000000	-3.059666	0.000003	0.000000	0.000000	0.000000	0.000005						-6.511206		0.000001	0.000001	0.000002	0.000000					-0.000000	-0.028879					-0.049903						-0.000000	-0.252150		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208971			-0.000000	-0.000000	0.000000	0.000000			-0.000018	0.000000	-0.000000	0.000000	-3.365646	0.252150	-0.000001	0.000000																																											-9.507126	
 1 	 5	4.500002																			-0.000000										8.922254	0.000000			0.000000	2.682633	1.104330	0.047068		5.075941	0.000001	0.000001						-0.000000	-3.059666	0.000003	0.000000	0.000000	0.000000	0.000005						-6.511206		0.000001	0.000001	0.000002	0.000000					-0.000000	-0.077010					-0.133073						-0.000001	-0.672400		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208971			-0.000000	-0.000000	0.000000	0.000000			-0.000013	0.000000	-0.000000	0.000000	-2.985449	0.672400	-0.000001	0.000000																																											-9.592306	
 1 	 6	4.500002																			-0.000000										8.922256	0.000000			0.000000	2.588334	1.075808	0.047068		5.075941	0.000001	0.000001						-0.000000	-3.059666	0.000003	0.000000	0.000000	0.000000	0.000007						-6.511206		0.000001	0.000001	0.000002	0.000000					-0.000000	-0.192526					-0.332683						-0.000001	-1.681000		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208972			-0.000000	-0.000000	0.000000	0.000000			-0.000010	0.000000	-0.000000	0.000000	-1.949593	1.680999	-0.000002	0.000001																																											-10.190221	
 1 	 7	4.500002																			-0.000000										8.922266	0.000000			0.000000	2.465442	0.762722	0.047068		5.075941	0.000001	0.000001						-0.000000	-2.833281	0.000004	0.000000	0.000000	0.000000	0.000007						-6.511204		0.000001	0.000001	0.000003	0.000000					-0.000000	-0.372967					-0.644486						-0.000003	-3.256491		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208972			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000000	-0.000000	0.000001	-0.000010	3.256491	-0.000003	0.000002																																											-11.437994	
 1 	 8	4.500001																			-0.000000										8.922266	0.000000			0.000000	3.141777	0.815939	0.047065		5.075941	0.000001	0.000001						-0.000000	-2.488244	0.000004	0.000000	0.000000	0.000000	0.000007						-6.511205		0.000001	0.000001	0.000003	0.000000					-0.000000	-0.324842					-0.561326						-0.000002	-2.836295		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208972			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000000	-0.000000	0.000000	-0.000000	2.836293	-0.000000	0.000002																																											-12.643873	
 1 	 9	4.500001																			-0.000000										8.922266	0.000000			0.005587	3.507581	0.960043	0.047065		5.075941	0.000001	0.000001						-0.000000	-2.483504	0.000004	0.000000	0.000000	0.000000	0.000007						-6.511206		0.000001	0.000001	0.000003	0.000000					-0.000000	-0.300781					-0.519747						-0.000002	-2.626205		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208972			-0.000000	-0.000000	0.000000	0.000000			-0.000000	0.000000	-0.000000	0.000001	-0.000000	2.626207	-0.000000	0.000002																																											-13.229750	
 1 	 10	4.500002																			-0.000000										7.386287	0.000000			1.370680	4.290870	1.127218	0.047065		5.075941	0.000001	0.000001						-0.000000	-3.059666	0.000003	0.000000	0.000000	0.000000	0.000007						-6.511206		0.000001	0.000001	0.000003	0.000000					-0.000000	-0.336875					-0.582118						-0.000003	-2.941357		-0.215113							-0.000001		-0.000000	-0.000000		0.032629	-0.000000	-0.000000	-0.000000						-0.000000		0.208972			-0.000000	-0.000000	0.000000	0.000000			-0.000055	0.000000	-0.000001	0.000000	-0.000012	2.941356	-0.000002	0.000002																																											-13.334626	
