Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																						0.170819	0.000002	0.000002	0.113874	0.000000	0.284697																																																																																											-0.569392	
 1 	 2																																																																						0.068386	0.000001	0.000001	0.045588	0.000000	0.113976																																																																																											-0.227951	
 1 	 3																																																																						0.034047	0.000000	0.000000	0.022697	0.000000	0.056745																																																																																											-0.113490	
 1 	 4																																																																						0.410314	0.000005	0.000004	0.273529	0.000001	0.683854																																																																																											-1.367705	
 1 	 5																																																																						1.094170	0.000014	0.000011	0.729412	0.000002	1.823611																																																																																											-3.647214	
 1 	 6																																																																						2.735425	0.000034	0.000027	1.823530	0.000005	4.559029																																																																																											-9.118034	
 1 	 7																																																																						5.299159	0.000067	0.000051	3.532604	0.000010	8.831906																																																																																											-17.663767	
 1 	 8																																																																						4.615390	0.000058	0.000045	3.076780	0.000008	7.692294																																																																																											-15.384549	
 1 	 9																																																																						4.273520	0.000054	0.000041	2.848877	0.000008	7.122512																																																																																											-14.244989	
 1 	 10																																																																						4.786354	0.000060	0.000046	3.190750	0.000009	7.977233																																																																																											-15.954426	
 1 	 11																																																																						5.470094	0.000069	0.000053	3.646555	0.000010	9.116796																																																																																											-18.233547	
 1 	 12																																																																						6.017121	0.000076	0.000058	4.011222	0.000011	10.028505																																																																																											-20.056960	
 1 	 13																																																																						5.470094	0.000069	0.000053	3.646555	0.000010	9.116796																																																																																											-18.233547	
 1 	 14																																																																						5.538480	0.000070	0.000054	3.692143	0.000010	9.230772																																																																																											-18.461498	
 1 	 15																																																																						6.222249	0.000078	0.000060	4.147967	0.000011	10.370384																																																																																											-20.740715	
 1 	 16																																																																						6.495762	0.000082	0.000063	4.330301	0.000012	10.826238																																																																																											-21.652422	
 1 	 17																																																																						6.495762	0.000082	0.000063	4.330301	0.000012	10.826238																																																																																											-21.652422	
 1 	 18																																																																						4.786354	0.000060	0.000046	3.190750	0.000009	7.977233																																																																																											-15.954426	
 1 	 19																																																																						3.418816	0.000043	0.000033	2.279102	0.000006	5.698010																																																																																											-11.395991	
 1 	 20																																																																						2.563734	0.000032	0.000025	1.709074	0.000005	4.272877																																																																																											-8.545732	
 1 	 21																																																																						1.708186	0.000021	0.000017	1.138736	0.000003	2.846968																																																																																											-5.693921	
 1 	 22																																																																						1.094170	0.000014	0.000011	0.729412	0.000002	1.823611																																																																																											-3.647214	
 1 	 23																																																																						0.683856	0.000009	0.000007	0.455882	0.000001	1.139757																																																																																											-2.279509	
 1 	 24																																																																						0.273543	0.000003	0.000003	0.182353	0.000000	0.455903																																																																																											-0.911803	
 2 	 1																																																																						0.170819	0.000002	0.000002	0.113874	0.000000	0.284697																																																																																											-0.569392	
 2 	 2																																																																						0.068386	0.000001	0.000001	0.045588	0.000000	0.113976																																																																																											-0.227951	
 2 	 3																																																																						0.034047	0.000000	0.000000	0.022697	0.000000	0.056745																																																																																											-0.113490	
 2 	 4																																																																						0.410314	0.000005	0.000004	0.273529	0.000001	0.683854																																																																																											-1.367705	
 2 	 5																																																																						1.094170	0.000014	0.000011	0.729412	0.000002	1.823611																																																																																											-3.647214	
 2 	 6																																																																						2.735425	0.000034	0.000027	1.823530	0.000005	4.559029																																																																																											-9.118034	
 2 	 7																																																																						5.299159	0.000067	0.000051	3.532604	0.000010	8.831906																																																																																											-17.663767	
 2 	 8																																																																						4.615390	0.000058	0.000045	3.076780	0.000008	7.692294																																																																																											-15.384549	
 2 	 9																																																																						4.273520	0.000054	0.000041	2.848877	0.000008	7.122512																																																																																											-14.244989	
 2 	 10																																																																						4.786354	0.000060	0.000046	3.190750	0.000009	7.977233																																																																																											-15.954426	
 2 	 11																																																																						5.470094	0.000069	0.000053	3.646555	0.000010	9.116796																																																																																											-18.233547	
 2 	 12																																																																						6.017121	0.000076	0.000058	4.011222	0.000011	10.028505																																																																																											-20.056960	
 2 	 13																																																																						5.470094	0.000069	0.000053	3.646555	0.000010	9.116796																																																																																											-18.233547	
 2 	 14																																																																						5.538480	0.000070	0.000054	3.692143	0.000010	9.230772																																																																																											-18.461498	
 2 	 15																																																																						6.222249	0.000078	0.000060	4.147967	0.000011	10.370384																																																																																											-20.740715	
 2 	 16																																																																						6.495762	0.000082	0.000063	4.330301	0.000012	10.826238																																																																																											-21.652422	
