Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.538292	0.031095																																																																																			-0.569388	
 1 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215500	0.012449																																																																																			-0.227949	
 1 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107292	0.006198																																																																																			-0.113490	
 1 	 4																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	1.293002	0.074692																																																																																			-1.367695	
 1 	 5																																																																												0.000002	0.000002	0.000003	0.000002	0.000002	0.000004	3.448005	0.199179																																																																																			-3.647186	
 1 	 6																																																																												0.000004	0.000005	0.000008	0.000005	0.000004	0.000009	8.620013	0.497948																																																																																			-9.117966	
 1 	 7																																																																												0.000008	0.000010	0.000016	0.000010	0.000008	0.000018	16.698983	0.964641																																																																																			-17.663633	
 1 	 8																																																																												0.000007	0.000009	0.000014	0.000009	0.000007	0.000016	14.544255	0.840170																																																																																			-15.384433	
 1 	 9																																																																												0.000006	0.000008	0.000013	0.000008	0.000006	0.000015	13.466937	0.777937																																																																																			-14.244881	
 1 	 10																																																																												0.000007	0.000009	0.000014	0.000009	0.000007	0.000016	15.083006	0.871292																																																																																			-15.954306	
 1 	 11																																																																												0.000008	0.000010	0.000016	0.000010	0.000008	0.000019	17.237642	0.995758																																																																																			-18.233409	
 1 	 12																																																																												0.000009	0.000011	0.000018	0.000011	0.000009	0.000020	18.961462	1.095336																																																																																			-20.056808	
 1 	 13																																																																												0.000008	0.000010	0.000016	0.000010	0.000008	0.000019	17.237642	0.995758																																																																																			-18.233409	
 1 	 14																																																																												0.000008	0.000010	0.000016	0.000010	0.000008	0.000019	17.453143	1.008206																																																																																			-18.461358	
 1 	 15																																																																												0.000009	0.000012	0.000019	0.000012	0.000009	0.000021	19.607871	1.132677																																																																																			-20.740559	
 1 	 16																																																																												0.000010	0.000012	0.000019	0.000012	0.000010	0.000022	20.469781	1.182467																																																																																			-21.652258	
 1 	 17																																																																												0.000010	0.000012	0.000019	0.000012	0.000010	0.000022	20.469781	1.182467																																																																																			-21.652258	
 1 	 18																																																																												0.000007	0.000009	0.000014	0.000009	0.000007	0.000016	15.083006	0.871292																																																																																			-15.954306	
 1 	 19																																																																												0.000005	0.000006	0.000010	0.000006	0.000005	0.000012	10.773549	0.622350																																																																																			-11.395905	
 1 	 20																																																																												0.000004	0.000005	0.000008	0.000005	0.000004	0.000009	8.078970	0.466693																																																																																			-8.545668	
 1 	 21																																																																												0.000003	0.000003	0.000005	0.000003	0.000003	0.000006	5.382923	0.310952																																																																																			-5.693879	
 1 	 22																																																																												0.000002	0.000002	0.000003	0.000002	0.000002	0.000004	3.448005	0.199179																																																																																			-3.647186	
 1 	 23																																																																												0.000001	0.000001	0.000002	0.000001	0.000001	0.000002	2.155003	0.124487																																																																																			-2.279491	
 1 	 24																																																																												0.000000	0.000001	0.000001	0.000001	0.000000	0.000001	0.862001	0.049795																																																																																			-0.911797	
 2 	 1																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.538292	0.031095																																																																																			-0.569388	
 2 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215500	0.012449																																																																																			-0.227949	
 2 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107292	0.006198																																																																																			-0.113490	
 2 	 4																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	1.293002	0.074692																																																																																			-1.367695	
 2 	 5																																																																												0.000002	0.000002	0.000003	0.000002	0.000002	0.000004	3.448005	0.199179																																																																																			-3.647186	
 2 	 6																																																																												0.000004	0.000005	0.000008	0.000005	0.000004	0.000009	8.620013	0.497948																																																																																			-9.117966	
 2 	 7																																																																												0.000008	0.000010	0.000016	0.000010	0.000008	0.000018	16.698983	0.964641																																																																																			-17.663633	
 2 	 8																																																																												0.000007	0.000009	0.000014	0.000009	0.000007	0.000016	14.544255	0.840170																																																																																			-15.384433	
 2 	 9																																																																												0.000006	0.000008	0.000013	0.000008	0.000006	0.000015	13.466937	0.777937																																																																																			-14.244881	
