Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1													0.000019																												-0.000004					-0.000015					-0.000000																																																																																																																			0.000000	
 1 	 2													0.000022																												-0.000004					-0.000018					-0.000000																																																																																																																			0.000000	
 1 	 3													0.000029																												-0.000004					-0.000024					-0.000000																																																																																																																			0.000000	
 1 	 4													0.000032																												-0.000004					-0.000028					-0.000000																																																																																																																			0.000000	
 1 	 5													0.000042																												-0.000004					-0.000038					-0.000000																																																																																																																			0.000000	
 1 	 6													0.000078																												-0.000004					-0.000074					-0.000000																																																																																																																			0.000000	
 1 	 7													1.096988																												-0.000005					-1.096983					-0.000000																																																																																																																			0.000000	
 1 	 8													1.890061																												-0.000005					-1.890056					-0.000000																																																																																																																			0.000000	
 1 	 9													1.887950																												-0.000005					-1.887945					-0.000000																																																																																																																			0.000000	
 1 	 10													1.888564																												-0.000004					-1.888560					-0.000000																																																																																																																			0.000000	
 1 	 11													1.884602																												-0.000004					-1.884598					-0.000000																																																																																																																			0.000000	
 1 	 12													1.884945																												-0.000004					-1.884941					-0.000000																																																																																																																			0.000000	
 1 	 13													1.881305																												-0.000004					-1.881301					-0.000000																																																																																																																			0.000000	
 1 	 14													1.880106																												-0.000004					-1.880102					-0.000000																																																																																																																			0.000000	
 1 	 15													1.881256																												-0.000004					-1.881252					-0.000000																																																																																																																			0.000000	
 1 	 16													1.878106																												-0.000004					-1.878102					-0.000000																																																																																																																			0.000000	
 1 	 17													1.875595																												-0.000004					-1.875591					-0.000000																																																																																																																			0.000000	
 1 	 18													1.875941																												-0.000004					-1.875937					-0.000000																																																																																																																			0.000000	
 1 	 19													3.111761																												-0.000004					-3.111757					-0.000000																																																																																																																			0.000000	
 1 	 20													3.245229																												-0.000004					-3.245225					-0.000000																																																																																																																			0.000000	
 1 	 21													3.245277																												-0.000004					-3.245273					-0.000000																																																																																																																			0.000000	
 1 	 22													3.245294																												-0.000004					-3.245290					-0.000000																																																																																																																			0.000000	
 1 	 23													3.245304																												-0.000004					-3.245300					-0.000000																																																																																																																			0.000000	
 1 	 24													3.245309																												-0.000004					-3.245305					-0.000000																																																																																																																			0.000000	
 2 	 1													0.000213																												-0.000011					-0.000191					-0.000011																																																																																																																			0.000000	
 2 	 2													0.000247																												-0.000011					-0.000225					-0.000011																																																																																																																			0.000000	
 2 	 3													0.000297																												-0.000011					-0.000274					-0.000011																																																																																																																			0.000000	
 2 	 4													0.000377																												-0.000011					-0.000355					-0.000011																																																																																																																			0.000000	
 2 	 5													0.000534																												-0.000011					-0.000511					-0.000011																																																																																																																			0.000000	
 2 	 6													0.000975																												-0.000011					-0.000952					-0.000012																																																																																																																			0.000000	
 2 	 7													0.788737																												-0.000011					-0.788714					-0.000012																																																																																																																			0.000000	
 2 	 8													1.465538																												-0.000011					-1.465514					-0.000012																																																																																																																			0.000000	
 2 	 9													1.472349																												-0.000011					-1.472326					-0.000012																																																																																																																			0.000000	
 2 	 10													1.472452																												-0.000011					-1.472429					-0.000012																																																																																																																			0.000000	
 2 	 11													1.472160																												-0.000011					-1.472137					-0.000011																																																																																																																			0.000000	
 2 	 12													1.471575																												-0.000011					-1.471553					-0.000011																																																																																																																			0.000000	
 2 	 13													1.471534																												-0.000009					-1.471518					-0.000008																																																																																																																			0.000000	
 2 	 14													1.470322																												-0.000009					-1.470305					-0.000008																																																																																																																			0.000000	
 2 	 15													1.468948																												-0.000007					-1.468936					-0.000005																																																																																																																			0.000000	
 2 	 16													1.468577																												-0.000009					-1.468561					-0.000008																																																																																																																			0.000000	
 2 	 17													1.471307																												-0.000011					-1.471284					-0.000011																																																																																																																			0.000000	
 2 	 18													1.488709																												-0.000011					-1.488686					-0.000011																																																																																																																			0.000000	
 2 	 19													3.099416																												-0.000011					-3.099393					-0.000011																																																																																																																			0.000000	
 2 	 20													3.242442																												-0.000011					-3.242419					-0.000011																																																																																																																			0.000000	
 2 	 21													3.244187																												-0.000011					-3.244164					-0.000011																																																																																																																			0.000000	
 2 	 22													3.244634																												-0.000011					-3.244611					-0.000011																																																																																																																			0.000000	
 2 	 23													3.244831																												-0.000011					-3.244808					-0.000012																																																																																																																			0.000000	
 2 	 24													3.244941																												-0.000011					-3.244918					-0.000012																																																																																																																			0.000000	
