Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1			0.000000		0.393939																																																																		-0.000001	-0.000000					-0.000000								-0.394038			-0.000001																								0.000000																																										-0.004422	0.004527											0.000000	
 1 	 2			0.000000		0.393947																																																																		-0.000000	-0.000000					-0.000000								-0.394038			-0.000001																								0.000000																																										-0.004386	0.004480											0.000000	
 1 	 3			0.000000		0.394095																																																																		-0.000000	-0.000000					-0.000000								-0.394038			-0.000001																								0.000000																																										-0.004339	0.004284											0.000000	
 1 	 4			0.000000		0.393668																																																																		-0.000002	-0.000001					-0.000000								-0.394038			-0.000001																								0.000000																																										-0.004252	0.004629											0.000000	
 1 	 5			0.000000		0.393700																																																																		-0.000004	-0.000002					-0.000001								-0.394038			-0.000001																								0.000000																																										-0.004327	0.004677											0.000000	
 1 	 6			0.000000		0.393965																																																																		-0.000010	-0.000006					-0.000002								-0.394038			-0.000001																								0.000000																																										-0.004372	0.004464											0.000000	
 1 	 7			0.000000		0.394131																																																																		-0.000019	-0.000012					-0.000005								-0.394038			-0.000001																								0.000000																																										-0.004561	0.004502											0.000000	
 1 	 8			0.000000		0.394108																																																																		-0.000017	-0.000010					-0.000004								-0.394038			-0.000001																								0.000000																																										-0.004554	0.004515											0.000000	
 1 	 9			0.000000		0.394116																																																																		-0.000016	-0.000009					-0.000004								-0.394038			-0.000001																								0.000000																																										-0.004465	0.004416											0.000000	
 1 	 10			0.000000		0.394127																																																																		-0.000018	-0.000011					-0.000004								-0.394038			-0.000001																								0.000000																																										-0.004564	0.004507											0.000000	
 1 	 11			0.000000		0.394163																																																																		-0.000020	-0.000012					-0.000005								-0.394038			-0.000001																								0.000000																																										-0.004581	0.004490											0.000000	
 1 	 12			0.000000		0.394204																																																																		-0.000022	-0.000013					-0.000005								-0.394038			-0.000001																								0.000000																																										-0.004599	0.004472											0.000000	
 1 	 13			0.000000		0.394172																																																																		-0.000020	-0.000012					-0.000005								-0.394038			-0.000001																								0.000000																																										-0.004585	0.004486											0.000000	
 1 	 14			0.000000		0.394180																																																																		-0.000020	-0.000012					-0.000005								-0.394038			-0.000001																								0.000000																																										-0.004589	0.004482											0.000000	
 1 	 15			0.000000		0.394227																																																																		-0.000023	-0.000014					-0.000006								-0.394038			-0.000001																								0.000000																																										-0.004610	0.004460											0.000000	
 1 	 16			0.000000		0.394245																																																																		-0.000024	-0.000014					-0.000006								-0.394038			-0.000001																								0.000000																																										-0.004618	0.004452											0.000000	
 1 	 17			0.000000		0.394252																																																																		-0.000024	-0.000014					-0.000006								-0.394038			-0.000001																								0.000000																																										-0.004621	0.004448											0.000000	
 1 	 18			0.000000		0.394180																																																																		-0.000018	-0.000011					-0.000004								-0.394038			-0.000001																								0.000000																																										-0.004589	0.004479											0.000000	
 1 	 19			0.000000		0.394132																																																																		-0.000013	-0.000008					-0.000003								-0.394038			-0.000001																								0.000000																																										-0.004471	0.004401											0.000000	
 1 	 20			0.000000		0.394086																																																																		-0.000009	-0.000006					-0.000002								-0.394038			-0.000001																								0.000000																																										-0.004554	0.004525											0.000000	
 1 	 21			0.000000		0.394022																																																																		-0.000006	-0.000004					-0.000002								-0.394038			-0.000001																								0.000000																																										-0.004524	0.004554											0.000000	
 1 	 22			0.000000		0.393946																																																																		-0.000004	-0.000002					-0.000001								-0.394038			-0.000001																								0.000000																																										-0.004486	0.004589											0.000000	
 1 	 23			0.000000		0.393854																																																																		-0.000003	-0.000002					-0.000001								-0.394038			-0.000001																								0.000000																																										-0.004441	0.004634											0.000000	
 1 	 24			0.000000		0.393939																																																																		-0.000001	-0.000001					-0.000000								-0.394038			-0.000001																								0.000000																																										-0.004424	0.004529											0.000000	
 2 	 1			0.000001		0.394469																																																																		-0.000001	-0.000000					-0.000000								-0.394038			-0.000001																								0.000001																																										-0.004769	0.004347											0.000000	
 2 	 2			0.000001		0.394689																																																																		-0.000000	-0.000000					-0.000000								-0.394038			-0.000001																								0.000001																																										-0.004832	0.004185											0.000000	
 2 	 3			0.000001		0.394834																																																																		-0.000000	-0.000000					-0.000000								-0.394038			-0.000001																								0.000000																																										-0.004867	0.004074											0.000000	
 2 	 4			0.000001		0.394602																																																																		-0.000002	-0.000001					-0.000000								-0.394038			-0.000001																								0.000001																																										-0.004727	0.004173											0.000000	
