Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																							5.306786	0.000003	0.000002	0.000000	0.000010	0.000000	0.000000	0.000012	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.595566	10.600453																	-5.753425	
 1 	 2																																							5.306786	0.000003	0.000002	0.000000	0.000013	0.000000	0.000000	0.000015	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.592975	10.597856																	-5.753425	
 1 	 3																																							5.306786	0.000003	0.000002	0.000000	0.000017	0.000000	0.000000	0.000020	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.593022	10.597893																	-5.753425	
 1 	 4																																							5.306786	0.000003	0.000002	0.000000	0.000020	0.000000	0.000000	0.000023	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.593861	10.598727																	-5.753425	
 1 	 5																																							5.306786	0.000003	0.000002	0.000000	0.000027	0.000000	0.000000	0.000031	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.593265	10.598115																	-5.753425	
 1 	 6																																							5.306786	0.000003	0.000002	0.000000	0.000045	0.000000	0.000000	0.000060	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.592350	10.597153																	-5.753425	
 1 	 7																																							5.306787	0.000003	0.000002	0.000000	0.352380	0.000000	0.000000	0.891049	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.182655	9.944133																	-5.753425	
 1 	 8																																							5.306787	0.000003	0.000002	0.000000	0.469667	0.000000	0.000000	1.535240	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558137	9.558137																	-5.753425	
 1 	 9																																							5.306787	0.000003	0.000002	0.000000	0.471382	0.000000	0.000000	1.533525	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558151	9.558151																	-5.753425	
 1 	 10																																							5.306786	0.000003	0.000002	0.000000	0.470883	0.000000	0.000000	1.534025	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558144	9.558145																	-5.753425	
 1 	 11																																							5.306786	0.000003	0.000002	0.000000	0.474101	0.000000	0.000000	1.530807	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558270	9.558271																	-5.753425	
 1 	 12																																							5.306786	0.000003	0.000002	0.000000	0.473823	0.000000	0.000000	1.531085	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558381	9.558381																	-5.753425	
 1 	 13																																							5.306786	0.000003	0.000002	0.000000	0.476779	0.000000	0.000000	1.528129	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558649	9.558650																	-5.753425	
 1 	 14																																							5.306786	0.000003	0.000002	0.000000	0.477752	0.000000	0.000000	1.527155	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558845	9.558847																	-5.753425	
 1 	 15																																							5.306786	0.000003	0.000002	0.000000	0.476818	0.000000	0.000000	1.528089	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.559172	9.559174																	-5.753425	
 1 	 16																																							5.306786	0.000003	0.000002	0.000000	0.479380	0.000000	0.000000	1.525530	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.559088	9.559087																	-5.753425	
 1 	 17																																							5.306786	0.000003	0.000002	0.000000	0.481422	0.000000	0.000000	1.523491	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558859	9.558856																	-5.753425	
 1 	 18																																							5.306786	0.000003	0.000002	0.000000	0.481131	0.000000	0.000000	1.523771	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-9.558194	9.558200																	-5.753425	
 1 	 19																																							5.306786	0.000003	0.000002	0.000000	1.430635	0.000000	0.000000	2.527594	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-10.570216	8.616895																	-5.753425	
