Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																11.370116	0.000002	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000004	0.000015	-3.508019	3.010231																			-11.231257	
 1 	 2																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000006	0.000010	-3.388546	3.141745																			-11.482235	
 1 	 3																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358916								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-3.166777	3.233673																			-11.795929	
 1 	 4																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-3.150930	3.406050																			-11.984153	
 1 	 5																																																11.370114	0.000003	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-3.096504	3.477096																			-12.109623	
 1 	 6																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-3.012879	3.581694																			-12.297847	
 1 	 7																																																10.528839	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-2.565900	3.996680																			-12.318537	
 1 	 8																																																9.246635	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-2.319377	5.093721																			-12.379897	
 1 	 9																																																9.229021	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000000																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-2.061137	4.852214																			-12.379016	
 1 	 10																																																11.370115	0.000002	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000001																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-3.317597	3.321776																			-11.733213	
 1 	 11																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000003																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-3.783519	2.909331																			-10.854847	
 1 	 12																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000006																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-4.247220	2.557381																			-10.039197	
 1 	 13																																																11.370115	0.000002	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000006																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-4.579795	2.325284																			-9.474525	
 1 	 14																																																11.370115	0.000002	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000006																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-4.728022	2.222570																			-9.223585	
 1 	 15																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000003																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-4.676406	2.233710																			-9.286338	
 1 	 16																																																11.370115	0.000003	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000000		0.000003																																			0.000000	0.000000		0.358917								0.000000				0.000000		0.000000					0.000000																													-0.000008	0.000008	-4.399499	2.395967																			-9.725503	
