Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																0.000000		1.163838													-0.000001																																																														0.000000											-0.000000																																																								-0.004512	0.004512					-1.163836	
 1 	 2																0.000000		1.163828													-0.000000																																																														0.000000											-0.000000																																																								-0.004507	0.004517					-1.163836	
 1 	 3																0.000000		1.163836													-0.000000																																																														0.000000											-0.000000																																																								-0.004511	0.004513					-1.163836	
 1 	 4																0.000000		1.163829													-0.000000																																																														0.000000											-0.000000																																																								-0.004508	0.004516					-1.163836	
 1 	 5																0.000000		1.163823													-0.000000																																																														0.000000											-0.000000																																																								-0.004505	0.004519					-1.163836	
 1 	 6																0.000000		1.163817													-0.000000																																																														0.000000											-0.000000																																																								-0.004502	0.004522					-1.163836	
 1 	 7																0.000000		1.163826													-0.000001																																																														0.000000											-0.000000																																																								-0.004583	0.004595					-1.163836	
 1 	 8																0.000000		1.163867													-0.000001																																																														0.000000											-0.000000																																																								-0.004603	0.004574					-1.163836	
 1 	 9																0.000000		1.163875													-0.000001																																																														0.000000											-0.000000																																																								-0.004607	0.004570					-1.163836	
 1 	 10																0.000000		1.163862													-0.000000																																																														0.000000											-0.000000																																																								-0.004524	0.004500					-1.163836	
 1 	 11																0.000000		1.163860													-0.000000																																																														0.000000											-0.000000																																																								-0.004600	0.004578					-1.163836	
 1 	 12																0.000000		1.163860													-0.000000																																																														0.000000											-0.000000																																																								-0.004600	0.004578					-1.163836	
 1 	 13																0.000000		1.163855													-0.000000																																																														0.000000											-0.000000																																																								-0.004521	0.004503					-1.163836	
 1 	 14																0.000000		1.163853													-0.000000																																																														0.000000											-0.000000																																																								-0.004520	0.004504					-1.163836	
 1 	 15																0.000000		1.163851													-0.000000																																																														0.000000											-0.000000																																																								-0.004519	0.004506					-1.163836	
 1 	 16																0.000000		1.163854													-0.000000																																																														0.000000											-0.000000																																																								-0.004597	0.004581					-1.163836	
 1 	 17																0.000000		1.163851													-0.000000																																																														0.000000											-0.000000																																																								-0.004596	0.004582					-1.163836	
 1 	 18																0.000000		1.163839													-0.000000																																																														0.000000											-0.000000																																																								-0.004513	0.004511					-1.163836	
 1 	 19																0.000000		1.163837													-0.000000																																																														0.000000											-0.000000																																																								-0.004512	0.004512					-1.163836	
 1 	 20																0.000000		1.163833													-0.000000																																																														0.000000											-0.000000																																																								-0.004510	0.004514					-1.163836	
 1 	 21																0.000000		1.163827													-0.000000																																																														0.000000											-0.000000																																																								-0.004507	0.004517					-1.163836	
 1 	 22																0.000000		1.163821													-0.000000																																																														0.000000											-0.000000																																																								-0.004504	0.004520					-1.163836	
 1 	 23																0.000000		1.163819													-0.000000																																																														0.000000											-0.000000																																																								-0.004503	0.004521					-1.163836	
 1 	 24																0.000000		1.163813													-0.000000																																																														0.000000											-0.000000																																																								-0.004500	0.004524					-1.163836	
 2 	 1																0.000001		1.164580													-0.000014																																																														0.000001											-0.000002																																																								-0.004929	0.004239					-1.163836	
 2 	 2																0.000001		1.164445													-0.000014																																																														0.000001											-0.000002																																																								-0.004878	0.004324					-1.163836	
 2 	 3																0.000001		1.164353													-0.000008																																																														0.000001											-0.000002																																																								-0.004845	0.004379					-1.163836	
 2 	 4																0.000001		1.164271													-0.000014																																																														0.000001											-0.000002																																																								-0.004814	0.004433					-1.163836	
 2 	 5																0.000001		1.164216													-0.000014																																																														0.000001											-0.000002																																																								-0.004793	0.004467					-1.163836	
 2 	 6																0.000001		1.164177													-0.000014																																																														0.000001											-0.000002																																																								-0.004778	0.004492					-1.163836	
 2 	 7																0.000001		1.164156													-0.000014																																																														0.000000											-0.000002																																																								-0.004770	0.004505					-1.163836	
 2 	 8																0.000001		1.164133													-0.000014																																																														0.000000											-0.000002																																																								-0.004760	0.004518					-1.163836	
 2 	 9																0.000001		1.164111													-0.000014																																																														0.000000											-0.000002																																																								-0.004750	0.004531					-1.163836	
 2 	 10																0.000001		1.164091													-0.000014																																																														0.000000											-0.000002																																																								-0.004741	0.004542					-1.163836	
 2 	 11																0.000001		1.164070													-0.000014																																																														0.000000											-0.000002																																																								-0.004731	0.004552					-1.163836	
 2 	 12																0.000001		1.164049													-0.000014																																																														0.000000											-0.000002																																																								-0.004720	0.004562					-1.163836	
