Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	177.276016	0.000000
CCGT_AMMONIA	0.000002	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10580.489828	0.000000
WIND_ONSHORE	956.666670	0.000000
WIND_OFFSHORE	547.999992	0.000000
HYDRO_RIVER	23.747506	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	589.412642	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000020	0.000000
IND_BOILER_WOOD	0.000022	0.000000
IND_BOILER_OIL	0.000015	0.000000
IND_BOILER_COAL	0.000010	0.000000
IND_BOILER_WASTE	49.593473	0.000000
IND_DIRECT_ELEC	6.180206	0.000000
DHN_HP_ELEC	71.087331	0.000000
DHN_COGEN_GAS	0.000075	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	216.773054	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000007	0.000000
DEC_HP_ELEC	287.842294	0.000000
DEC_THHP_GAS	0.000004	0.000000
DEC_COGEN_GAS	0.000000	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000005	0.000000
DEC_ADVCOGEN_H2	0.000001	0.000000
DEC_BOILER_GAS	0.000028	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000015	0.000000
DEC_SOLAR	0.000032	0.000000
DEC_DIRECT_ELEC	0.000010	0.000000
TRAMWAY_TROLLEY	23.699922	0.000000
BUS_COACH_DIESEL	0.000017	0.000000
BUS_COACH_HYDIESEL	0.000578	0.000000
BUS_COACH_CNG_STOICH	188.895629	0.000000
BUS_COACH_FC_HYBRIDH2	0.000003	0.000000
TRAIN_PUB	153.511165	0.000000
CAR_GASOLINE	0.000711	0.000000
CAR_DIESEL	0.000105	0.000000
CAR_NG	0.000246	0.000000
CAR_METHANOL	0.000017	0.000000
CAR_HEV	0.000157	0.000000
CAR_PHEV	0.006215	0.000000
CAR_BEV	16975.560225	0.000000
CAR_FUEL_CELL	0.000376	0.000000
TRAIN_FREIGHT	38.844365	0.000000
BOAT_FREIGHT_DIESEL	0.000013	0.000000
BOAT_FREIGHT_NG	80.223968	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000045	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000168	0.000000
TRUCK_ELEC	2065.880059	0.000000
TRUCK_NG	0.000151	0.000000
HABER_BOSCH	0.000004	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	24.703862	0.000000
BIOMASS_TO_METHANOL	45.648453	0.000000
OIL_TO_HVC	0.000003	0.000000
GAS_TO_HVC	0.000001	0.000000
BIOMASS_TO_HVC	0.000001	0.000000
METHANOL_TO_HVC	231.851262	0.000000
PHS	2.080004	0.000000
BATT_LI	86.331268	0.000000
BEV_BATT	0.000000	0.000000
