Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	45.255829	0.000000
CCGT_AMMONIA	0.000001	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2627.369957	0.000000
WIND_ONSHORE	185.666667	0.000000
WIND_OFFSHORE	152.799998	0.000000
HYDRO_RIVER	8.078752	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	151.018662	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000006	0.000000
IND_BOILER_WOOD	0.000006	0.000000
IND_BOILER_OIL	0.000004	0.000000
IND_BOILER_COAL	0.000003	0.000000
IND_BOILER_WASTE	14.126083	0.000000
IND_DIRECT_ELEC	1.779988	0.000000
DHN_HP_ELEC	48.621052	0.000000
DHN_COGEN_GAS	0.000019	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	68.843310	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000002	0.000000
DEC_HP_ELEC	196.873267	0.000000
DEC_THHP_GAS	0.000001	0.000000
DEC_COGEN_GAS	0.000000	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000000	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000008	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000005	0.000000
DEC_SOLAR	0.000008	0.000000
DEC_DIRECT_ELEC	0.000003	0.000000
TRAMWAY_TROLLEY	5.827850	0.000000
BUS_COACH_DIESEL	0.000004	0.000000
BUS_COACH_HYDIESEL	0.000146	0.000000
BUS_COACH_CNG_STOICH	47.223907	0.000000
BUS_COACH_FC_HYBRIDH2	0.000001	0.000000
TRAIN_PUB	41.020197	0.000000
CAR_GASOLINE	0.000189	0.000000
CAR_DIESEL	0.000028	0.000000
CAR_NG	0.000065	0.000000
CAR_METHANOL	0.000004	0.000000
CAR_HEV	0.000042	0.000000
CAR_PHEV	0.001640	0.000000
CAR_BEV	4394.688180	0.000000
CAR_FUEL_CELL	0.000103	0.000000
TRAIN_FREIGHT	9.935980	0.000000
BOAT_FREIGHT_DIESEL	0.000004	0.000000
BOAT_FREIGHT_NG	22.447991	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000012	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000046	0.000000
TRUCK_ELEC	514.657839	0.000000
TRUCK_NG	0.000040	0.000000
HABER_BOSCH	0.000001	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	7.396065	0.000000
BIOMASS_TO_METHANOL	14.103453	0.000000
OIL_TO_HVC	0.000001	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	69.413718	0.000000
PHS	0.756601	0.000000
BATT_LI	20.700600	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000026	0.000000
TS_DEC_HP_ELEC	22.106551	0.000000
TS_DEC_THHP_GAS	0.000026	0.000000
TS_DEC_COGEN_GAS	0.000026	0.000000
TS_DEC_COGEN_OIL	0.000026	0.000000
TS_DEC_ADVCOGEN_GAS	0.000026	0.000000
TS_DEC_ADVCOGEN_H2	0.000026	0.000000
TS_DEC_BOILER_GAS	0.000026	0.000000
TS_DEC_BOILER_WOOD	0.000026	0.000000
TS_DEC_BOILER_OIL	0.000026	0.000000
TS_DHN_DAILY	0.000069	0.000000
TS_DHN_SEASONAL	59.060958	0.000000
TS_HIGH_TEMP	454.535052	0.000000
GAS_STORAGE	8.837946	0.000000
H2_STORAGE	0.000023	0.000000
DIESEL_STORAGE	0.000130	0.000000
GASOLINE_STORAGE	0.000131	0.000000
LFO_STORAGE	0.000138	0.000000
AMMONIA_STORAGE	0.000132	0.000000
METHANOL_STORAGE	0.000131	0.000000
CO2_STORAGE	0.000001	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000000	0.000000
BIO_HYDROLYSIS	0.000004	0.000000
GASIFICATION_SNG	0.000000	0.000000
