TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	5563.296116	141.244306	25.000000	0.000000	7.206342	Infinity	0.000000	0.121064	1.000000	0.228111	0.962000	0.048263	1131.395713
CCGT_AMMONIA	0.000066	0.000002	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000314	0.962000	0.048263	0.000013
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	51482.249163	588.199490	25.000000	0.000000	59.174999	59.200000	0.000000	0.516797	1.000000	0.118585	1.000000	0.048263	65684.248932
WIND_ONSHORE	10400.000036	121.000000	30.000000	0.000000	10.000000	10.000000	0.000000	0.178416	1.000000	0.242259	1.000000	0.041639	5570.000019
WIND_OFFSHORE	29819.999564	207.599997	30.000000	0.000000	6.000000	6.000000	0.000000	0.179654	1.000000	0.406566	1.000000	0.041639	4583.999933
HYDRO_RIVER	579.600151	5.796002	40.000000	0.000000	0.115000	0.115000	0.000000	0.004069	1.000000	0.480457	1.000000	0.033427	323.150084
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	10336.714239	663.455772	25.000000	0.000000	7.331003	Infinity	0.000000	0.719629	1.000000	0.718315	0.850000	0.048263	3775.466548
IND_COGEN_WOOD	0.000011	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000423	0.850000	0.048263	0.000002
IND_COGEN_WASTE	0.000020	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002434	0.850000	0.048263	0.000004
IND_BOILER_GAS	0.000443	0.000009	17.000000	0.000000	0.000008	Infinity	0.000000	0.000000	1.000000	0.002142	0.950000	0.067080	0.000097
IND_BOILER_WOOD	0.000153	0.000003	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000830	0.900000	0.067080	0.000105
IND_BOILER_OIL	0.000303	0.000007	17.000000	0.000000	0.000006	Infinity	0.000000	0.000000	1.000000	0.000456	0.950000	0.067080	0.000071
IND_BOILER_COAL	0.000127	0.000003	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000442	0.900000	0.067080	0.000046
IND_BOILER_WASTE	350.018914	7.000378	17.000000	0.000000	3.043643	Infinity	0.000000	0.141779	1.000000	0.340869	0.900000	0.067080	240.143412
IND_DIRECT_ELEC	5505.800686	25.041443	15.000000	0.000000	16.583737	Infinity	0.000000	0.138592	1.000000	0.061154	0.950000	0.074944	26.699817
DHN_HP_ELEC	2892.114293	98.080398	25.000000	0.000000	8.382940	Infinity	0.000000	0.752799	1.000000	0.538800	0.950000	0.048263	1215.526297
DHN_COGEN_GAS	0.003825	0.000112	25.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.010200	0.850000	0.048263	0.000480
DHN_COGEN_WOOD	0.000002	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000384	0.850000	0.048263	0.000000
DHN_COGEN_WASTE	0.000003	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000615	0.850000	0.048263	0.000001
DHN_COGEN_WET_BIOMASS	0.000002	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000664	0.750000	0.048263	0.000001
DHN_COGEN_BIO_HYDROLYSIS	8111.123604	396.623225	15.000000	0.000000	1.786591	Infinity	0.000000	0.247200	1.000000	0.830173	0.850000	0.074944	1032.649657
DHN_BOILER_GAS	0.000003	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000442	0.950000	0.067080	0.000001
DHN_BOILER_WOOD	0.000002	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000365	0.900000	0.067080	0.000002
DHN_BOILER_OIL	0.000001	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000284	0.950000	0.067080	0.000000
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000095	0.000000	30.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004428	1.000000	0.041639	0.000056
DEC_HP_ELEC	12024.204488	501.008520	18.000000	0.000000	24.439440	Infinity	0.000000	1.000000	1.000000	0.440942	1.000000	0.063806	3543.718802
DEC_THHP_GAS	0.000017	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.003502	1.000000	0.058246	0.000020
DEC_COGEN_GAS	0.000009	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002212	1.000000	0.058246	0.000002
DEC_COGEN_OIL	0.000005	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000348	1.000000	0.058246	0.000001
DEC_ADVCOGEN_GAS	0.000179	0.000003	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001783	1.000000	0.058246	0.000005
DEC_ADVCOGEN_H2	0.000017	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000123	1.000000	0.058246	0.000001
DEC_BOILER_GAS	0.000475	0.000014	17.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.000714	1.000000	0.067080	0.000136
DEC_BOILER_WOOD	0.000007	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000592	1.000000	0.067080	0.000001
DEC_BOILER_OIL	0.000243	0.000015	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000581	1.000000	0.067080	0.000078
DEC_SOLAR	0.000234	0.000003	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004871	1.000000	0.058246	0.000169
DEC_DIRECT_ELEC	0.001089	0.000005	15.000000	0.000000	0.000027	Infinity	0.000000	0.000000	1.000000	0.003482	1.000000	0.074944	0.000044
TRAMWAY_TROLLEY	6070.676736	121.413535	30.000000	0.000000	9.713083	Infinity	0.000000	0.300001	0.300000	0.342002	0.342000	0.041639	174.835490
BUS_COACH_DIESEL	0.000418	0.000021	15.000000	0.000000	0.000001	Infinity	0.000000	0.000001	1.000000	0.062331	0.297000	0.074944	0.000065
BUS_COACH_HYDIESEL	0.015359	0.000614	15.000000	0.000000	0.000018	Infinity	0.000000	0.000001	1.000000	0.153135	0.297000	0.074944	0.002194
BUS_COACH_CNG_STOICH	4555.864312	228.166036	15.000000	0.000000	7.456406	Infinity	0.000000	0.199997	1.000000	0.297001	0.297000	0.074944	708.358608
BUS_COACH_FC_HYBRIDH2	0.000078	0.000002	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.027247	0.297000	0.074944	0.000010
TRAIN_PUB	30400.243801	1095.214081	40.000000	0.000000	20.132612	Infinity	0.000000	0.500000	0.500000	0.275001	0.275000	0.033427	1640.807861
CAR_GASOLINE	0.004409	0.000252	10.000000	0.000000	0.000010	Infinity	0.000000	0.000000	1.000000	0.030044	0.051400	0.108434	0.001890
CAR_DIESEL	0.000618	0.000034	10.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.030945	0.051400	0.108434	0.000280
CAR_NG	0.001560	0.000087	10.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.050765	0.051400	0.108434	0.000655
CAR_METHANOL	0.000103	0.000006	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.031291	0.051400	0.108434	0.000044
CAR_HEV	0.000788	0.000062	10.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.025497	0.051400	0.108434	0.000419
CAR_PHEV	0.032652	0.002435	10.000000	0.000000	0.000072	Infinity	0.000000	0.000001	1.000000	0.061497	0.051400	0.108434	0.016397
CAR_BEV	96941.651029	2154.258912	10.000000	0.000000	215.425891	Infinity	0.000000	0.999997	1.000000	0.051400	0.051400	0.108434	43946.881800
CAR_FUEL_CELL	0.001603	0.000037	10.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.051309	0.051400	0.108434	0.001032
TRAIN_FREIGHT	850.487156	17.091521	40.000000	0.000000	8.177761	Infinity	0.000000	1.000000	1.000000	0.342001	0.342000	0.033427	397.439190
