Name	Used	Potential
ELECTRICITY	22723.031450	27600.000000
GASOLINE	0.000238	1000000.000000
DIESEL	0.000454	1000000.000000
BIOETHANOL	0.044828	1000000.000000
BIODIESEL	0.068752	1000000.000000
LFO	0.000592	1000000.000000
GAS	0.000001	1000000.000000
GAS_RE	142545.512121	1000000.000000
WOOD	23400.052610	23400.000000
WET_BIOMASS	38900.085305	38900.000000
COAL	0.000477	33400.000000
URANIUM	0.000000	1000000.000000
WASTE	11188.802386	17800.000000
H2	0.000001	1000000.000000
H2_RE	0.000264	1000000.000000
AMMONIA	10195.163448	1000000.000000
METHANOL	0.001192	1000000.000000
AMMONIA_RE	0.050155	1000000.000000
METHANOL_RE	33772.288638	1000000.000000
ELEC_EXPORT	59.854826	1000000.000000
CO2_EMISSIONS	48446.146649	1000000.000000
RES_WIND	42590.985815	1000000.000000
RES_SOLAR	61471.028895	1000000.000000
RES_HYDRO	484.012251	1000000.000000
RES_GEO	0.000000	1000000.000000
CO2_ATM	0.000381	1000000.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
