Name	AGRO_LAND_constr	AGRO_LAND_op
NUCLEAR	0.000000	0.000000
CCGT	3.647838	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	250.743145	0.000000
WIND_ONSHORE	5.069165	0.000000
WIND_OFFSHORE	4.592977	0.000000
HYDRO_RIVER	0.175514	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	17.541975	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000000	0.000000
IND_BOILER_WOOD	0.000000	0.000000
IND_BOILER_OIL	0.000000	0.000000
IND_BOILER_COAL	0.000000	0.000000
IND_BOILER_WASTE	0.343477	0.000000
IND_DIRECT_ELEC	0.093601	0.000000
DHN_HP_ELEC	0.702133	0.000000
DHN_COGEN_GAS	0.000002	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	1.006302	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000000	0.000000
DEC_HP_ELEC	2.843737	0.000000
DEC_THHP_GAS	0.000000	0.000000
DEC_COGEN_GAS	0.000000	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000000	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000000	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000000	0.000000
DEC_SOLAR	0.000001	0.000000
DEC_DIRECT_ELEC	0.000000	0.000000
TRAMWAY_TROLLEY	0.617279	0.000000
BUS_COACH_DIESEL	0.000000	0.000000
BUS_COACH_HYDIESEL	0.000006	0.000000
BUS_COACH_CNG_STOICH	1.780843	0.000000
BUS_COACH_FC_HYBRIDH2	0.000000	0.000000
TRAIN_PUB	4.025120	0.000000
CAR_GASOLINE	0.000007	0.000000
CAR_DIESEL	0.000001	0.000000
CAR_NG	0.000002	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000002	0.000000
CAR_PHEV	0.000062	0.000000
CAR_BEV	179.717843	0.000000
CAR_FUEL_CELL	0.000004	0.000000
TRAIN_FREIGHT	1.668079	0.000000
BOAT_FREIGHT_DIESEL	0.000000	0.000000
BOAT_FREIGHT_NG	2.684162	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000002	0.000000
TRUCK_ELEC	22.647161	0.000000
TRUCK_NG	0.000001	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.019535	0.000000
BATT_LI	0.980735	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
