TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	653.533090	16.592291	25.000000	0.000000	0.846545	Infinity	0.000000	0.055508	1.000000	0.487319	0.962000	0.048263	132.907636
CCGT_AMMONIA	0.000204	0.000005	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000137	0.962000	0.048263	0.000041
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	15721.401850	179.621534	25.000000	0.000000	18.070577	59.200000	0.000000	0.283838	1.000000	0.116735	1.000000	0.048263	20058.340292
WIND_ONSHORE	10400.000000	121.000000	30.000000	0.000000	10.000000	10.000000	0.000000	0.322410	1.000000	0.239615	1.000000	0.041639	5570.000000
WIND_OFFSHORE	29819.999986	207.600000	30.000000	0.000000	6.000000	6.000000	0.000000	0.330951	1.000000	0.409937	1.000000	0.041639	4583.999998
HYDRO_RIVER	579.599999	5.796000	40.000000	0.000000	0.115000	0.115000	0.000000	0.007294	1.000000	0.471362	1.000000	0.033427	323.150000
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	2363.849804	151.722275	25.000000	0.000000	1.676489	Infinity	0.000000	0.229640	1.000000	0.850000	0.850000	0.048263	863.391950
IND_COGEN_WOOD	0.000197	0.000007	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000506	0.850000	0.048263	0.000031
IND_COGEN_WASTE	0.000223	0.000008	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000415	0.850000	0.048263	0.000044
IND_BOILER_GAS	0.000251	0.000005	17.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.003409	0.950000	0.067080	0.000055
IND_BOILER_WOOD	0.000236	0.000005	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.002475	0.900000	0.067080	0.000162
IND_BOILER_OIL	0.000117	0.000003	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000392	0.950000	0.067080	0.000027
IND_BOILER_COAL	408.784906	8.175698	17.000000	0.000000	3.554651	Infinity	0.000000	0.499083	1.000000	0.871258	0.900000	0.067080	148.584427
IND_BOILER_WASTE	241.790516	4.835810	17.000000	0.000000	2.102526	Infinity	0.000000	0.265978	1.000000	0.785011	0.900000	0.067080	165.889319
IND_DIRECT_ELEC	181.803998	0.826880	15.000000	0.000000	0.547602	Infinity	0.000000	0.005298	1.000000	0.060040	0.950000	0.074944	0.881640
DHN_HP_ELEC	1935.635741	65.643299	25.000000	0.000000	5.610538	Infinity	0.000000	0.501244	1.000000	0.534578	0.950000	0.048263	813.528065
DHN_COGEN_GAS	4816.418841	141.410057	25.000000	0.000000	3.853135	Infinity	0.000000	0.498756	1.000000	0.774534	0.850000	0.048263	604.942206
DHN_COGEN_WOOD	0.000144	0.000005	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000267	0.850000	0.048263	0.000022
DHN_COGEN_WASTE	0.000165	0.000006	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000218	0.850000	0.048263	0.000033
DHN_COGEN_WET_BIOMASS	0.001303	0.000107	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.007137	0.750000	0.048263	0.000550
DHN_COGEN_BIO_HYDROLYSIS	0.000397	0.000019	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000766	0.850000	0.074944	0.000050
DHN_BOILER_GAS	0.000028	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000397	0.950000	0.067080	0.000006
DHN_BOILER_WOOD	0.000049	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000433	0.900000	0.067080	0.000034
DHN_BOILER_OIL	0.000024	0.000001	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000229	0.950000	0.067080	0.000006
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000075	0.000000	30.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000106	1.000000	0.041639	0.000044
DEC_HP_ELEC	0.001691	0.000070	18.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.015128	1.000000	0.063806	0.000498
DEC_THHP_GAS	7665.415776	223.898062	20.000000	0.000000	24.257645	Infinity	0.000000	1.000000	1.000000	0.439554	1.000000	0.058246	8659.979215
DEC_COGEN_GAS	0.000393	0.000025	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001096	1.000000	0.058246	0.000096
DEC_COGEN_OIL	0.000205	0.000013	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000233	1.000000	0.058246	0.000054
DEC_ADVCOGEN_GAS	0.000544	0.000010	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000310	1.000000	0.058246	0.000016
DEC_ADVCOGEN_H2	0.000355	0.000007	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000090	1.000000	0.058246	0.000010
DEC_BOILER_GAS	0.000217	0.000006	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000792	1.000000	0.067080	0.000062
DEC_BOILER_WOOD	0.000234	0.000008	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000721	1.000000	0.067080	0.000035
DEC_BOILER_OIL	0.000159	0.000010	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000316	1.000000	0.067080	0.000051
DEC_SOLAR	0.001212	0.000013	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000931	1.000000	0.058246	0.000875
DEC_DIRECT_ELEC	0.000220	0.000001	15.000000	0.000000	0.000005	Infinity	0.000000	0.000000	1.000000	0.000272	1.000000	0.074944	0.000009
TRAMWAY_TROLLEY	6070.683041	121.413661	30.000000	0.000000	9.713093	Infinity	0.000000	0.300000	0.300000	0.342000	0.342000	0.041639	174.835672
BUS_COACH_DIESEL	0.000081	0.000004	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000635	0.297000	0.074944	0.000013
BUS_COACH_HYDIESEL	0.000033	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000418	0.297000	0.074944	0.000005
BUS_COACH_CNG_STOICH	15945.758610	798.592821	15.000000	0.000000	26.097805	Infinity	0.000000	0.700000	1.000000	0.297000	0.297000	0.074944	2479.291437
BUS_COACH_FC_HYBRIDH2	0.000018	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000126	0.297000	0.074944	0.000002
TRAIN_PUB	0.000142	0.000005	40.000000	0.000000	0.000000	Infinity	0.000000	0.000000	0.500000	0.000745	0.275000	0.033427	0.000008
CAR_GASOLINE	0.000032	0.000002	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000099	0.051400	0.108434	0.000014
CAR_DIESEL	0.000059	0.000003	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000192	0.051400	0.108434	0.000027
CAR_NG	0.000033	0.000002	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000194	0.051400	0.108434	0.000014
CAR_METHANOL	0.000010	0.000001	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000093	0.051400	0.108434	0.000004
CAR_HEV	0.000022	0.000002	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000104	0.051400	0.108434	0.000012
CAR_PHEV	0.005258	0.000392	10.000000	0.000000	0.000012	Infinity	0.000000	0.000000	1.000000	0.003172	0.051400	0.108434	0.002641
CAR_BEV	43759.872462	972.441610	10.000000	0.000000	97.244161	Infinity	0.000000	0.451403	1.000000	0.051400	0.051400	0.108434	19837.808849
CAR_FUEL_CELL	51409.345731	1181.824040	10.000000	0.000000	118.182404	Infinity	0.000000	0.548597	1.000000	0.051400	0.051400	0.108434	33091.073114
TRAIN_FREIGHT	850.488158	17.091541	40.000000	0.000000	8.177771	Infinity	0.000000	1.000000	1.000000	0.342000	0.342000	0.033427	397.439659
