Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1													0.167479																												-0.072781					-0.050314					-0.044383																																																																																																																			0.000000	
 1 	 2													0.167184																												-0.072600					-0.050271					-0.044313																																																																																																																			0.000000	
 1 	 3													0.168422																												-0.073485					-0.050273					-0.044664																																																																																																																			0.000000	
 1 	 4													0.168657																												-0.073796					-0.050047					-0.044814																																																																																																																			0.000000	
 1 	 5													0.169285																												-0.074294					-0.049926					-0.045065																																																																																																																			0.000000	
 1 	 6													0.169765																												-0.074618					-0.049673					-0.045474																																																																																																																			0.000000	
 1 	 7													0.170122																												-0.075141					-0.049334					-0.045648																																																																																																																			0.000000	
 1 	 8													0.169878																												-0.074393					-0.050011					-0.045474																																																																																																																			0.000000	
 1 	 9													0.169727																												-0.074296					-0.049997					-0.045435																																																																																																																			0.000000	
 1 	 10													0.169115																												-0.073891					-0.049969					-0.045254																																																																																																																			0.000000	
 1 	 11													0.166933																												-0.072359					-0.049957					-0.044618																																																																																																																			0.000000	
 1 	 12													0.166125																												-0.071749					-0.050005					-0.044370																																																																																																																			0.000000	
 1 	 13													0.165405																												-0.071257					-0.050003					-0.044145																																																																																																																			0.000000	
 1 	 14													0.166128																												-0.071780					-0.049971					-0.044377																																																																																																																			0.000000	
 1 	 15													0.166985																												-0.072383					-0.049986					-0.044616																																																																																																																			0.000000	
 1 	 16													0.167969																												-0.073097					-0.049982					-0.044891																																																																																																																			0.000000	
 1 	 17													0.168681																												-0.073599					-0.049973					-0.045109																																																																																																																			0.000000	
 1 	 18													0.168478																												-0.073432					-0.049988					-0.045057																																																																																																																			0.000000	
 1 	 19													0.168653																												-0.073581					-0.049952					-0.045120																																																																																																																			0.000000	
 1 	 20													0.168100																												-0.073168					-0.049995					-0.044937																																																																																																																			0.000000	
 1 	 21													0.167890																												-0.073041					-0.050196					-0.044654																																																																																																																			0.000000	
 1 	 22													0.168101																												-0.073223					-0.050249					-0.044630																																																																																																																			0.000000	
 1 	 23													0.169002																												-0.073813					-0.050324					-0.044865																																																																																																																			0.000000	
 1 	 24													0.169626																												-0.074257					-0.050281					-0.045089																																																																																																																			0.000000	
 2 	 1													1.380294																												-0.477606					-0.322483					-0.580206																																																																																																																			0.000000	
 2 	 2													1.379005																												-0.477226					-0.319284					-0.582495																																																																																																																			0.000000	
 2 	 3													1.371054																												-0.473939					-0.316657					-0.580458																																																																																																																			0.000000	
 2 	 4													1.378333																												-0.476494					-0.315647					-0.586192																																																																																																																			0.000000	
 2 	 5													1.380906																												-0.477566					-0.313749					-0.589591																																																																																																																			0.000000	
 2 	 6													1.389093																												-0.481312					-0.311952					-0.595830																																																																																																																			0.000000	
 2 	 7													1.420379																												-0.496222					-0.312216					-0.611941																																																																																																																			0.000000	
 2 	 8													1.405056																												-0.487617					-0.311407					-0.606032																																																																																																																			0.000000	
 2 	 9													1.414145																												-0.492589					-0.312914					-0.608643																																																																																																																			0.000000	
 2 	 10													1.411928																												-0.492462					-0.315429					-0.604037																																																																																																																			0.000000	
 2 	 11													1.401909																												-0.488856					-0.319377					-0.593676																																																																																																																			0.000000	
 2 	 12													1.387471																												-0.483397					-0.324867					-0.579208																																																																																																																			0.000000	
 2 	 13													1.371257																												-0.477163					-0.332792					-0.561302																																																																																																																			0.000000	
 2 	 14													1.365424																												-0.474946					-0.339528					-0.550951																																																																																																																			0.000000	
 2 	 15													1.362285																												-0.473865					-0.340914					-0.547506																																																																																																																			0.000000	
 2 	 16													1.369820																												-0.477528					-0.332319					-0.559973																																																																																																																			0.000000	
 2 	 17													1.369172																												-0.473587					-0.315546					-0.580039																																																																																																																			0.000000	
 2 	 18													1.399336																												-0.485383					-0.304993					-0.608960																																																																																																																			0.000000	
 2 	 19													1.392509																												-0.480438					-0.297086					-0.614985																																																																																																																			0.000000	
 2 	 20													1.378868																												-0.473438					-0.292559					-0.612871																																																																																																																			0.000000	
 2 	 21													1.367256																												-0.467404					-0.289068					-0.610783																																																																																																																			0.000000	
 2 	 22													1.356817																												-0.462180					-0.286331					-0.608305																																																																																																																			0.000000	
 2 	 23													1.353349																												-0.460046					-0.283732					-0.609571																																																																																																																			0.000000	
 2 	 24													1.350366																												-0.458334					-0.281509					-0.610523																																																																																																																			0.000000	
