Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																							7.061963	0.018241	0.032654	0.020047	0.023740	0.011131	0.061100	0.040869	0.008767																																																		-0.000404		-0.001303	-1.540136				-0.002542						-0.002592																																						-2.918731	2.940620																	-5.753425	
 1 	 2																																							7.065860	0.018226	0.032573	0.020078	0.023461	0.011108	0.059864	0.040834	0.009177																																																		-0.000401		-0.001291	-1.540249				-0.002578						-0.002442																																						-2.919926	2.939131																	-5.753425	
 1 	 3																																							7.091744	0.018500	0.032970	0.020255	0.023832	0.011225	0.055518	0.040836	0.009005																																																		-0.000399		-0.001291	-1.540299				-0.002614						-0.002478																																						-2.930635	2.927256																	-5.753425	
 1 	 4																																							7.099732	0.018045	0.033110	0.019716	0.022980	0.010969	0.055792	0.040652	0.008648																																																		-0.000403		-0.001265	-1.540461				-0.002658						-0.002365																																						-2.935842	2.926775																	-5.753425	
 1 	 5																																							7.109325	0.018224	0.033333	0.019754	0.023212	0.010979	0.051611	0.040554	0.008454																																																		-0.000402		-0.001269	-1.540469				-0.002680						-0.002086																																						-2.938761	2.923647																	-5.753425	
 1 	 6																																							7.105262	0.017795	0.033478	0.018840	0.022135	0.010343	0.081214	0.040348	0.008471																																																		-0.000402		-0.001270	-1.540485				-0.002639						-0.002062																																						-2.949528	2.911925																	-5.753425	
 1 	 7																																							7.113120	0.017520	0.033713	0.019005	0.021441	0.010390	0.076382	0.040072	0.008594																																																		-0.000400		-0.001267	-1.540526				-0.002578						-0.001719																																						-2.950451	2.910128																	-5.753425	
 1 	 8																																							7.103314	0.017644	0.033377	0.018911	0.021749	0.010280	0.100315	0.040623	0.008658																																																		-0.000404		-0.001281	-1.540369				-0.002497						-0.002430																																						-2.957417	2.902952																	-5.753425	
 1 	 9																																							7.094144	0.017532	0.033334	0.019043	0.021664	0.010291	0.099820	0.040611	0.008770																																																		-0.000405		-0.001284	-1.540309				-0.002510						-0.002026																																						-2.952902	2.907651																	-5.753425	
 1 	 10																																							7.078315	0.017506	0.033152	0.019189	0.021711	0.010295	0.098421	0.040589	0.008743																																																		-0.000405		-0.001288	-1.540266				-0.002491						-0.001837																																						-2.944422	2.916213																	-5.753425	
 1 	 11																																							7.022001	0.017389	0.032465	0.019260	0.021784	0.010287	0.100123	0.040579	0.008814																																																		-0.000406		-0.001294	-1.540205				-0.002463						-0.001845																																						-2.917103	2.944039																	-5.753425	
 1 	 12																																							7.020938	0.016975	0.032191	0.019335	0.021440	0.010305	0.100988	0.040618	0.008970																																																		-0.000407		-0.001293	-1.540195				-0.002444						-0.001884																																						-2.915290	2.943178																	-5.753425	
 1 	 13																																							6.984408	0.017242	0.031970	0.019391	0.021977	0.010309	0.098860	0.040616	0.009055																																																		-0.000407		-0.001298	-1.540145				-0.002449						-0.001941																																						-2.895049	2.960887																	-5.753425	
 1 	 14																																							7.023662	0.017292	0.032205	0.019374	0.021900	0.010277	0.097228	0.040590	0.008973																																																		-0.000407		-0.001297	-1.540150				-0.002446						-0.001902																																						-2.915624	2.943750																	-5.753425	
 1 	 15																																							7.044538	0.017102	0.032475	0.019401	0.021565	0.010293	0.096442	0.040602	0.008945																																																		-0.000407		-0.001294	-1.540178				-0.002429						-0.001878																																						-2.926321	2.934567																	-5.753425	
 1 	 16																																							7.074602	0.017154	0.032796	0.019438	0.021647	0.010310	0.092591	0.040599	0.008929																																																		-0.000407		-0.001292	-1.540198				-0.002424						-0.001869																																						-2.939833	2.921380																	-5.753425	
 1 	 17																																							7.092259	0.017180	0.033021	0.019397	0.021673	0.010308	0.090074	0.040592	0.008880																																																		-0.000407		-0.001290	-1.540228				-0.002427						-0.001869																																						-2.947500	2.913762																	-5.753425	
 1 	 18																																							7.080285	0.017517	0.032946	0.019346	0.022106	0.010284	0.089771	0.040604	0.008873																																																		-0.000406		-0.001292	-1.540217				-0.002457						-0.001947																																						-2.941416	2.919425																	-5.753425	
 1 	 19																																							7.082794	0.017597	0.033013	0.019115	0.021963	0.010200	0.090637	0.040575	0.008778																																																		-0.000406		-0.001291	-1.540250				-0.002488						-0.001957																																						-2.942618	2.917762																	-5.753425	
