Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																																																	0.023446	0.006446	0.025051	4.667078																																																																		-4.722021	
 1 	 2																																																																																																	0.023273	0.006506	0.024822	4.667420																																																																		-4.722021	
 1 	 3																																																																																																	0.023180	0.006445	0.024823	4.667573																																																																		-4.722021	
 1 	 4																																																																																																	0.023389	0.006241	0.024328	4.668062																																																																		-4.722021	
 1 	 5																																																																																																	0.023344	0.006184	0.024405	4.668087																																																																		-4.722021	
 1 	 6																																																																																																	0.023354	0.006112	0.024418	4.668137																																																																		-4.722021	
 1 	 7																																																																																																	0.023241	0.006156	0.024364	4.668260																																																																		-4.722021	
 1 	 8																																																																																																	0.023485	0.006121	0.024629	4.667785																																																																		-4.722021	
 1 	 9																																																																																																	0.023494	0.006222	0.024702	4.667603																																																																		-4.722021	
 1 	 10																																																																																																	0.023516	0.006257	0.024777	4.667471																																																																		-4.722021	
 1 	 11																																																																																																	0.023570	0.006285	0.024877	4.667288																																																																		-4.722021	
 1 	 12																																																																																																	0.023618	0.006287	0.024857	4.667259																																																																		-4.722021	
 1 	 13																																																																																																	0.023635	0.006322	0.024957	4.667107																																																																		-4.722021	
 1 	 14																																																																																																	0.023646	0.006307	0.024946	4.667122																																																																		-4.722021	
 1 	 15																																																																																																	0.023660	0.006277	0.024878	4.667205																																																																		-4.722021	
 1 	 16																																																																																																	0.023655	0.006249	0.024850	4.667266																																																																		-4.722021	
 1 	 17																																																																																																	0.023640	0.006221	0.024801	4.667358																																																																		-4.722021	
 1 	 18																																																																																																	0.023595	0.006254	0.024846	4.667325																																																																		-4.722021	
 1 	 19																																																																																																	0.023547	0.006225	0.024824	4.667424																																																																		-4.722021	
 1 	 20																																																																																																	0.023520	0.006255	0.024848	4.667397																																																																		-4.722021	
 1 	 21																																																																																																	0.023456	0.006260	0.024905	4.667400																																																																		-4.722021	
 1 	 22																																																																																																	0.023422	0.006304	0.024962	4.667332																																																																		-4.722021	
 1 	 23																																																																																																	0.023406	0.006318	0.025040	4.667257																																																																		-4.722021	
 1 	 24																																																																																																	0.023426	0.006324	0.025032	4.667237																																																																		-4.722021	
 2 	 1																																																																																																	0.217903	0.087618	0.324292	4.092209																																																																		-4.722021	
 2 	 2																																																																																																	0.217644	0.087079	0.323031	4.094267																																																																		-4.722021	
 2 	 3																																																																																																	0.214913	0.087706	0.315369	4.104032																																																																		-4.722021	
 2 	 4																																																																																																	0.217209	0.086537	0.322772	4.095502																																																																		-4.722021	
 2 	 5																																																																																																	0.216902	0.085907	0.321993	4.097218																																																																		-4.722021	
 2 	 6																																																																																																	0.216639	0.084687	0.321176	4.099519																																																																		-4.722021	
 2 	 7																																																																																																	0.217077	0.079038	0.320165	4.105740																																																																		-4.722021	
 2 	 8																																																																																																	0.216205	0.084019	0.320551	4.101246																																																																		-4.722021	
 2 	 9																																																																																																	0.216585	0.082498	0.320741	4.102197																																																																		-4.722021	
 2 	 10																																																																																																	0.217032	0.082482	0.321802	4.100704																																																																		-4.722021	
 2 	 11																																																																																																	0.217705	0.083319	0.323665	4.097332																																																																		-4.722021	
 2 	 12																																																																																																	0.218586	0.084899	0.326242	4.092294																																																																		-4.722021	
 2 	 13																																																																																																	0.219845	0.086911	0.329671	4.085593																																																																		-4.722021	
 2 	 14																																																																																																	0.220893	0.088189	0.332371	4.080567																																																																		-4.722021	
 2 	 15																																																																																																	0.221202	0.088076	0.333117	4.079626																																																																		-4.722021	
 2 	 16																																																																																																	0.220151	0.084587	0.329775	4.087507																																																																		-4.722021	
 2 	 17																																																																																																	0.216819	0.086658	0.323709	4.094835																																																																		-4.722021	
 2 	 18																																																																																																	0.215091	0.082403	0.318579	4.105948																																																																		-4.722021	
 2 	 19																																																																																																	0.213640	0.082936	0.315867	4.109578																																																																		-4.722021	
 2 	 20																																																																																																	0.212852	0.083279	0.314589	4.111300																																																																		-4.722021	
 2 	 21																																																																																																	0.212235	0.083593	0.313529	4.112664																																																																		-4.722021	
 2 	 22																																																																																																	0.211765	0.083919	0.312721	4.113616																																																																		-4.722021	
 2 	 23																																																																																																	0.211303	0.083919	0.311729	4.115070																																																																		-4.722021	
 2 	 24																																																																																																	0.210866	0.084007	0.310579	4.116569																																																																		-4.722021	
