Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																												0.000000																																																																		-0.014670											0.003454						0.012303				-0.007070																																																	-63869.264128	63869.270111	0.000000	
 1 	 2																												0.000000																																																																		-0.014752											0.003451						0.012337				-0.007028																																																	-63869.231310	63869.237304	0.000000	
 1 	 3																												0.000000																																																																		-0.014381											0.003414						0.011896				-0.007003																																																	-63869.271522	63869.277595	0.000000	
 1 	 4																												0.000000																																																																		-0.014871											0.003317						0.013042				-0.007026																																																	-63869.419858	63869.425395	0.000000	
 1 	 5																												0.000000																																																																		-0.014460											0.003307						0.013165				-0.006970																																																	-63869.418643	63869.423602	0.000000	
 1 	 6																												0.000000																																																																		-0.014189											0.003387						0.013228				-0.006928																																																	-63869.215125	63869.219627	0.000000	
 1 	 7																												0.000000																																																																		-0.014065											0.003411						0.013263				-0.006935																																																	-63869.218035	63869.222361	0.000000	
 1 	 8																												0.000000																																																																		-0.014417											0.003305						0.012812				-0.007029																																																	-63869.204914	63869.210242	0.000000	
 1 	 9																												0.000000																																																																		-0.014400											0.003288						0.012758				-0.007020																																																	-63869.206205	63869.211579	0.000000	
 1 	 10																												0.000000																																																																		-0.014382											0.003275						0.012723				-0.007004																																																	-63869.217138	63869.222528	0.000000	
 1 	 11																												0.000000																																																																		-0.014475											0.003274						0.012758				-0.007013																																																	-63869.230908	63869.236363	0.000000	
 1 	 12																												0.000000																																																																		-0.014525											0.003298						0.012785				-0.007042																																																	-63869.316321	63869.321805	0.000000	
 1 	 13																												0.000000																																																																		-0.014565											0.003303						0.012801				-0.007046																																																	-63869.301778	63869.307284	0.000000	
 1 	 14																												0.000000																																																																		-0.014486											0.003209						0.012765				-0.007048																																																	-63869.302690	63869.308250	0.000000	
 1 	 15																												0.000000																																																																		-0.014393											0.003221						0.012728				-0.007042																																																	-63869.244820	63869.250305	0.000000	
 1 	 16																												0.000000																																																																		-0.014281											0.003237						0.012697				-0.007047																																																	-63869.252002	63869.257396	0.000000	
 1 	 17																												0.000000																																																																		-0.014175											0.003241						0.012692				-0.007048																																																	-63869.229473	63869.234763	0.000000	
 1 	 18																												0.000000																																																																		-0.014176											0.003232						0.012704				-0.007034																																																	-63869.216220	63869.221494	0.000000	
 1 	 19																												0.000000																																																																		-0.014150											0.003140						0.012714				-0.007027																																																	-63869.205906	63869.211229	0.000000	
 1 	 20																												0.000000																																																																		-0.014193											0.003134						0.012720				-0.007030																																																	-63869.205386	63869.210755	0.000000	
 1 	 21																												0.000000																																																																		-0.014235											0.003098						0.012525				-0.007030																																																	-63869.219607	63869.225248	0.000000	
 1 	 22																												0.000000																																																																		-0.014359											0.003099						0.012444				-0.007043																																																	-63869.240944	63869.246804	0.000000	
 1 	 23																												0.000000																																																																		-0.014378											0.003234						0.012362				-0.007042																																																	-63869.239499	63869.245323	0.000000	
 1 	 24																												0.000000																																																																		-0.014372											0.003263						0.012390				-0.007040																																																	-63869.266939	63869.272698	0.000000	
 2 	 1																												0.000000																																																																		-0.081134											0.050168						0.164950				-0.065575																																																	-66445.292927	66445.224517	0.000000	
 2 	 2																												0.000000																																																																		-0.081242											0.049853						0.167290				-0.065713																																																	-66445.079145	66445.008956	0.000000	
 2 	 3																												0.000000																																																																		-0.081491											0.050140						0.168524				-0.065287																																																	-66444.699200	66444.627314	0.000000	
 2 	 4																												0.000000																																																																		-0.081859											0.049642						0.163980				-0.065681																																																	-66445.273841	66445.207760	0.000000	
 2 	 5																												0.000000																																																																		-0.082030											0.049337						0.163667				-0.066063																																																	-66445.273148	66445.208238	0.000000	
 2 	 6																												0.000000																																																																		-0.082471											0.048832						0.163042				-0.066889																																																	-66445.289748	66445.227233	0.000000	
 2 	 7																												0.000000																																																																		-0.082438											0.043269						0.159537				-0.068786																																																	-66444.345971	66444.294389	0.000000	
 2 	 8																												0.000000																																																																		-0.083529											0.048743						0.160695				-0.068424																																																	-66444.843574	66444.786087	0.000000	
 2 	 9																												0.000000																																																																		-0.083128											0.047689						0.160280				-0.068522																																																	-66445.242391	66445.186073	0.000000	
 2 	 10																												0.000000																																																																		-0.083427											0.047801						0.160860				-0.068808																																																	-66445.248021	66445.191594	0.000000	
