Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																						1.991395													-1.300725	-0.690670																																																																																																																																		0.000000	
 1 	 2																						2.478922													-1.561540	-0.917381																																																																																																																																		0.000000	
 1 	 3																						3.317782													-2.219277	-1.098505																																																																																																																																		0.000000	
 1 	 4																						3.926359													-2.808860	-1.117499																																																																																																																																		0.000000	
 1 	 5																						3.763319													-2.666106	-1.097212																																																																																																																																		0.000000	
 1 	 6																						3.641287													-2.572607	-1.068680																																																																																																																																		0.000000	
 1 	 7																						3.206387													-2.450702	-0.755685																																																																																																																																		0.000000	
 1 	 8																						3.935106													-3.126303	-0.808803																																																																																																																																		0.000000	
 1 	 9																						4.444949													-3.491993	-0.952956																																																																																																																																		0.000000	
 1 	 10																						5.395590													-4.275485	-1.120105																																																																																																																																		0.000000	
 1 	 11																						5.003308													-3.900013	-1.103295																																																																																																																																		0.000000	
 1 	 12																						5.322661													-3.646189	-1.676471																																																																																																																																		0.000000	
 1 	 13																						5.720106													-3.400790	-2.319316																																																																																																																																		0.000000	
 1 	 14																						5.102913													-2.432231	-2.670682																																																																																																																																		0.000000	
 1 	 15																						5.103418													-1.874738	-3.228680																																																																																																																																		0.000000	
 1 	 16																						6.553409													-2.079755	-4.473654																																																																																																																																		0.000000	
 1 	 17																						8.524140													-2.985511	-5.538630																																																																																																																																		0.000000	
 1 	 18																						10.364064													-4.082997	-6.281067																																																																																																																																		0.000000	
 1 	 19																						9.790884													-4.465792	-5.325092																																																																																																																																		0.000000	
 1 	 20																						10.846185													-5.505859	-5.340326																																																																																																																																		0.000000	
 1 	 21																						11.015174													-5.768956	-5.246218																																																																																																																																		0.000000	
 1 	 22																						10.167235													-5.047018	-5.120217																																																																																																																																		0.000000	
 1 	 23																						8.544337													-3.937422	-4.606914																																																																																																																																		0.000000	
 1 	 24																						5.923496													-2.964477	-2.959019																																																																																																																																		0.000000	
 2 	 1																						2.619191													-1.243909	-1.375282																																																																																																																																		0.000000	
 2 	 2																						1.646550													-0.721594	-0.924957																																																																																																																																		0.000000	
 2 	 3																						1.095794													-0.445995	-0.649799																																																																																																																																		0.000000	
 2 	 4																						0.949984													-0.348838	-0.601146																																																																																																																																		0.000000	
 2 	 5																						0.769273													-0.250660	-0.518613																																																																																																																																		0.000000	
 2 	 6																						0.676421													-0.201146	-0.475275																																																																																																																																		0.000000	
 2 	 7																						0.586445													-0.162765	-0.423681																																																																																																																																		0.000000	
 2 	 8																						0.497604													-0.156575	-0.341030																																																																																																																																		0.000000	
 2 	 9																						0.406482													-0.140051	-0.266431																																																																																																																																		0.000000	
 2 	 10																						0.334557													-0.174151	-0.160407																																																																																																																																		0.000000	
 2 	 11																						0.328196													-0.161078	-0.167118																																																																																																																																		0.000000	
 2 	 12																						0.340988													-0.097971	-0.243016																																																																																																																																		0.000000	
 2 	 13																						0.272652													-0.076292	-0.196360																																																																																																																																		0.000000	
 2 	 14																						0.115606													-0.049298	-0.066308																																																																																																																																		0.000000	
 2 	 15																						0.062032													-0.040257	-0.021775																																																																																																																																		0.000000	
 2 	 16																						0.080503													-0.058667	-0.021835																																																																																																																																		0.000000	
 2 	 17																						0.088458													-0.066571	-0.021887																																																																																																																																		0.000000	
 2 	 18																						0.115672													-0.093666	-0.022006																																																																																																																																		0.000000	
 2 	 19																						0.249099													-0.227021	-0.022078																																																																																																																																		0.000000	
 2 	 20																						0.608812													-0.586775	-0.022037																																																																																																																																		0.000000	
 2 	 21																						0.685670													-0.663626	-0.022044																																																																																																																																		0.000000	
 2 	 22																						0.713871													-0.691837	-0.022034																																																																																																																																		0.000000	
 2 	 23																						0.789026													-0.766987	-0.022039																																																																																																																																		0.000000	
 2 	 24																						0.650324													-0.628296	-0.022028																																																																																																																																		0.000000	
 3 	 1																						0.478478													-0.451416	-0.027062																																																																																																																																		0.000000	
 3 	 2																						0.388653													-0.361576	-0.027077																																																																																																																																		0.000000	
 3 	 3																						0.544438													-0.517341	-0.027097																																																																																																																																		0.000000	
 3 	 4																						0.678075													-0.650964	-0.027111																																																																																																																																		0.000000	
 3 	 5																						1.087586													-1.060465	-0.027121																																																																																																																																		0.000000	
 3 	 6																						1.171719													-1.144589	-0.027130																																																																																																																																		0.000000	
