Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1			0.057429		0.039218																																																																		-0.000019	-0.007178					-0.000016								-0.001876			-0.000087																								0.007359																																										-2778.307664	2778.212834											0.000000	
 1 	 2			0.036910		0.039608																																																																		-0.000007	-0.002874					-0.000007								-0.001876			-0.000087																								0.006104																																										-2696.001638	2695.923868											0.000000	
 1 	 3			0.034104		0.039727																																																																		-0.000004	-0.001431					-0.000003								-0.001876			-0.000087																								0.005818																																										-2634.304636	2634.228388											0.000000	
 1 	 4			0.146327		0.056140																																																																		-0.000044	-0.017242					-0.000039								-0.001876			-0.000087																								0.008215																																										-2793.678007	2793.486613											0.000000	
 1 	 5			0.266365		0.060886																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.010171																																										-2864.868325	2864.579069											0.000000	
 1 	 6			0.094307		0.051971																																																																		-0.000297	-0.114948					-0.000263								-0.001876			-0.000087																								0.008020																																										-2815.121217	2815.084390											0.000000	
 1 	 7			0.065277		0.048719																																																																		-0.000574	-0.222681					-0.000510								-0.001876			-0.000087																								0.006684																																										-2857.044247	2857.149295											0.000000	
 1 	 8			0.054042		0.046836																																																																		-0.000500	-0.193948					-0.000444								-0.001876			-0.000087																								0.006644																																										-2856.908082	2856.997415											0.000000	
 1 	 9			0.046384		0.045465																																																																		-0.000463	-0.179582					-0.000411								-0.001876			-0.000087																								0.006295																																										-2812.872562	2812.956838											0.000000	
 1 	 10			0.042437		0.044288																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.006154																																										-2856.857867	2856.969063											0.000000	
 1 	 11			0.040048		0.043023																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.006074																																										-2856.855048	2856.998851											0.000000	
 1 	 12			0.040097		0.041944																																																																		-0.000652	-0.252852					-0.000579								-0.001876			-0.000087																								0.005912																																										-2856.859426	2857.027520											0.000000	
 1 	 13			0.040634		0.041175																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.006066																																										-2856.861193	2857.006265											0.000000	
 1 	 14			0.042003		0.040499																																																																		-0.000600	-0.232738					-0.000533								-0.001876			-0.000087																								0.006097																																										-2856.853875	2857.001110											0.000000	
 1 	 15			0.043803		0.039845																																																																		-0.000674	-0.261472					-0.000599								-0.001876			-0.000087																								0.006028																																										-2856.859631	2857.034662											0.000000	
 1 	 16			0.045928		0.039424																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.006126																																										-2856.860424	2857.045204											0.000000	
 1 	 17			0.048263		0.039180																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.006203																																										-2856.844140	2857.026751											0.000000	
 1 	 18			0.051350		0.039147																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.006429																																										-2856.733100	2856.840248											0.000000	
 1 	 19			0.055155		0.038999																																																																		-0.000371	-0.143666					-0.000329								-0.001876			-0.000087																								0.006495																																										-2812.262710	2812.308389											0.000000	
 1 	 20			0.057259		0.038550																																																																		-0.000278	-0.107733					-0.000247								-0.001876			-0.000087																								0.006637																																										-2845.948745	2845.956520											0.000000	
 1 	 21			0.058161		0.037931																																																																		-0.000185	-0.071781					-0.000164								-0.001876			-0.000087																								0.006781																																										-2847.008749	2846.979970											0.000000	
 1 	 22			0.060058		0.037275																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.006981																																										-2849.467744	2849.411595											0.000000	
 1 	 23			0.068718		0.036972																																																																		-0.000074	-0.028737					-0.000066								-0.001876			-0.000087																								0.007289																																										-2853.575385	2853.493246											0.000000	
 1 	 24			0.062390		0.037755																																																																		-0.000030	-0.011495					-0.000026								-0.001876			-0.000087																								0.007192																																										-2780.143993	2780.050170											0.000000	
 2 	 1			0.252837		0.629583																																																																		-0.000019	-0.007178					-0.000016								-0.001876			-0.000087																								0.088878																																										-2847.241937	2846.279816											0.000000	
 2 	 2			0.243639		0.563913																																																																		-0.000007	-0.002874					-0.000007								-0.001876			-0.000087																								0.085495																																										-2770.748478	2769.860282											0.000000	
 2 	 3			0.241284		0.509134																																																																		-0.000004	-0.001431					-0.000003								-0.001876			-0.000087																								0.079044																																										-2687.853105	2687.027044											0.000000	
