Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																	0.872518		0.018104																																																												-0.000190								-0.005603		-0.000137					0.059706	2.141096	2.351808				-5.792569																																																														-2750.103301	2750.634355			-0.175788	
 1 	 2																	0.879545		0.018405																																																												-0.000076								-0.005603		-0.000137					0.060040	2.189109	2.392750				-5.792994																																																														-2669.952209	2670.386957			-0.175788	
 1 	 3																	0.853906		0.018862																																																												-0.000038								-0.005603		-0.000137					0.058528	2.141388	2.502372				-5.793183																																																														-2590.069493	2590.469186			-0.175788	
 1 	 4																	1.150388		0.020959																																																												-0.000456								-0.005603		-0.000137					0.060523	2.088077	2.476583				-5.793790																																																														-2718.832464	2719.011708			-0.175788	
 1 	 5																	0.989763		0.019901																																																												-0.001215								-0.005603		-0.000137					0.058850	2.028546	2.453516				-5.793822																																																														-2713.615825	2714.041814			-0.175788	
 1 	 6																	0.925332		0.019336																																																												-0.003038								-0.005603		-0.000137					0.057749	2.008787	2.468744				-5.793883																																																														-2712.595656	2713.094158			-0.175788	
 1 	 7																	0.906550		0.019038																																																												-0.005886								-0.005603		-0.000137					0.057243	1.928087	2.485634				-5.794036																																																														-2754.835995	2755.420892			-0.175788	
 1 	 8																	0.899054		0.018871																																																												-0.005126								-0.005603		-0.000137					0.058676	2.010352	2.479560				-5.793447																																																														-2754.907304	2755.420892			-0.175788	
 1 	 9																	0.893873		0.018785																																																												-0.004747								-0.005603		-0.000137					0.058609	2.005627	2.478393				-5.793220																																																														-2754.976050	2755.500257			-0.175788	
 1 	 10																	0.889781		0.018716																																																												-0.005316								-0.005603		-0.000137					0.058536	2.003840	2.465907				-5.793057																																																														-2755.015624	2755.558743			-0.175788	
 1 	 11																	0.886915		0.018666																																																												-0.006076								-0.005603		-0.000137					0.058915	2.070324	2.427988				-5.792830																																																														-2755.031382	2755.549008			-0.175788	
 1 	 12																	0.885616		0.018634																																																												-0.006683								-0.005603		-0.000137					0.059117	2.113310	2.435924				-5.792793																																																														-2755.064168	2755.532572			-0.175788	
 1 	 13																	0.886022		0.018616																																																												-0.006076								-0.005603		-0.000137					0.059277	2.167608	2.392294				-5.792605																																																														-2755.075443	2755.531834			-0.175788	
 1 	 14																	0.886294		0.018596																																																												-0.006152								-0.005603		-0.000137					0.058958	2.109384	2.403697				-5.792624																																																														-2755.052597	2755.555972			-0.175788	
 1 	 15																	0.886119		0.018570																																																												-0.006911								-0.005603		-0.000137					0.058580	2.063892	2.445573				-5.792727																																																														-2755.047101	2755.555533			-0.175788	
 1 	 16																	0.886818		0.018551																																																												-0.007215								-0.005603		-0.000137					0.058123	2.024378	2.455534				-5.792802																																																														-2755.021535	2755.559675			-0.175788	
 1 	 17																	0.888286		0.018538																																																												-0.007215								-0.005603		-0.000137					0.057690	1.996965	2.463414				-5.792916																																																														-2755.005727	2755.562493			-0.175788	
 1 	 18																	0.890665		0.018531																																																												-0.005316								-0.005603		-0.000137					0.057696	2.007580	2.438575				-5.792876																																																														-2755.017626	2755.584299			-0.175788	
 1 	 19																	0.892360		0.018520																																																												-0.003797								-0.005603		-0.000137					0.057589	2.053072	2.444052				-5.792998																																																														-2712.223228	2712.735959			-0.175788	
 1 	 20																	0.892398		0.018485																																																												-0.002848								-0.005603		-0.000137					0.057765	2.087305	2.434426				-5.792965																																																														-2712.167224	2712.654185			-0.175788	
 1 	 21																	0.891643		0.018437																																																												-0.001897								-0.005603		-0.000137					0.057934	2.083425	2.406410				-5.792968																																																														-2712.021408	2712.539951			-0.175788	
 1 	 22																	0.888445		0.018382																																																												-0.001215								-0.005603		-0.000137					0.058441	2.077014	2.402063				-5.792884																																																														-2711.867414	2712.398695			-0.175788	
 1 	 23																	0.881554		0.018337																																																												-0.000760								-0.005603		-0.000137					0.058520	2.034954	2.410251				-5.792790																																																														-2712.036618	2712.608081			-0.175788	
 1 	 24																	0.878001		0.018303																																																												-0.000304								-0.005603		-0.000137					0.058494	2.000472	2.408435				-5.792767																																																														-2746.568108	2747.179000			-0.175788	
 2 	 1																	15.872659		0.286699																																																												-0.000190								-0.005603		-0.000137					0.330212	1.858338	1.950093				-5.079067																																																														-2753.424763	2738.387547			-0.175788	
 2 	 2																	15.086540		0.265368																																																												-0.000076								-0.005603		-0.000137					0.330650	1.860962	1.947895				-5.081621																																																														-2678.853172	2664.624981			-0.175788	
 2 	 3																	15.054290		0.266769																																																												-0.000038								-0.005603		-0.000137					0.331666	1.875324	1.947626				-5.093742																																																														-2678.763270	2664.562902			-0.175788	
 2 	 4																	17.697328		0.314204																																																												-0.000456								-0.005603		-0.000137					0.333162	1.876593	1.970633				-5.083155																																																														-2764.028663	2747.101882			-0.175788	
 2 	 5																	17.633881		0.313400																																																												-0.001215								-0.005603		-0.000137					0.333857	1.870646	1.970670				-5.085284																																																														-2763.777420	2746.922993			-0.175788	
 2 	 6																	17.620132		0.312751																																																												-0.003038								-0.005603		-0.000137					0.335652	1.858286	1.972715				-5.088140																																																														-2763.740240	2746.913411			-0.175788	
 2 	 7																	17.666639		0.312202																																																												-0.005886								-0.005603		-0.000137					0.335519	1.805703	1.975528				-5.095861																																																														-2763.738887	2746.926571			-0.175788	
 2 	 8																	17.607059		0.311681																																																												-0.005126								-0.005603		-0.000137					0.339958	1.851431	1.980888				-5.090283																																																														-2763.772950	2746.958871			-0.175788	
 2 	 9																	17.619409		0.311447																																																												-0.004747								-0.005603		-0.000137					0.338328	1.837305	1.977916				-5.091464																																																														-2763.758606	2746.951938			-0.175788	
 2 	 10																	17.635002		0.311155																																																												-0.005316								-0.005603		-0.000137					0.339544	1.831522	1.973663				-5.089611																																																														-2763.779781	2746.965350			-0.175788	
 2 	 11																	17.650628		0.310860																																																												-0.006076								-0.005603		-0.000137					0.341771	1.829507	1.966784				-5.085425																																																														-2763.804778	2746.978258			-0.175788	
 2 	 12																	17.663482		0.310579																																																												-0.006683								-0.005603		-0.000137					0.344157	1.831524	1.958366				-5.079173																																																														-2763.828403	2746.987680			-0.175788	
 2 	 13																	17.663120		0.310375																																																												-0.006076								-0.005603		-0.000137					0.345164	1.840376	1.945919				-5.070856																																																														-2763.831480	2746.984986			-0.175788	
 2 	 14																	17.669316		0.310131																																																												-0.006152								-0.005603		-0.000137					0.346204	1.849522	1.938717				-5.064618																																																														-2763.846422	2746.984829			-0.175788	
 2 	 15																	17.685202		0.309862																																																												-0.006911								-0.005603		-0.000137					0.347033	1.847747	1.935913				-5.063449																																																														-2763.874045	2747.000176			-0.175788	
 2 	 16																	17.706992		0.309649																																																												-0.007215								-0.005603		-0.000137					0.344604	1.819199	1.940767				-5.073231																																																														-2763.884995	2747.025757			-0.175788	
 2 	 17																	17.659427		0.309242																																																												-0.007215								-0.005603		-0.000137					0.346451	1.855366	1.961189				-5.082326																																																														-2763.883130	2747.022523			-0.175788	
 2 	 18																	17.649872		0.309077																																																												-0.005316								-0.005603		-0.000137					0.340328	1.841543	1.974232				-5.096119																																																														-2763.812827	2746.980737			-0.175788	
 2 	 19																	17.611017		0.308801																																																												-0.003797								-0.005603		-0.000137					0.338501	1.861006	1.977748				-5.100625																																																														-2763.696302	2746.885179			-0.175788	
 2 	 20																	17.585765		0.308405																																																												-0.002848								-0.005603		-0.000137					0.337010	1.865789	1.978476				-5.102763																																																														-2763.619729	2746.831422			-0.175788	
 2 	 21																	17.551710		0.307912																																																												-0.001897								-0.005603		-0.000137					0.335664	1.871818	1.977250				-5.104455																																																														-2763.538430	2746.781956			-0.175788	
 2 	 22																	17.509643		0.307287																																																												-0.001215								-0.005603		-0.000137					0.334720	1.876762	1.975457				-5.105636																																																														-2763.518534	2746.803044			-0.175788	
 2 	 23																	17.451991		0.306486																																																												-0.000760								-0.005603		-0.000137					0.333821	1.880028	1.975489				-5.107441																																																														-2763.642417	2746.984330			-0.175788	
 2 	 24																	16.222350		0.289212																																																												-0.000304								-0.005603		-0.000137					0.332326	1.877515	1.969399				-5.109301																																																														-2720.519366	2705.119696			-0.175788	
 3 	 1																	2.225342		0.039272																																																												-0.000190								-0.005603		-0.000137					0.098874	2.628152	2.029962				-5.717397																																																														-2750.819502	2749.697015			-0.175788	
 3 	 2																	2.099260		0.039719																																																												-0.000076								-0.005603		-0.000137					0.098976	2.638956	2.048614				-5.717128																																																														-2670.840558	2669.813764			-0.175788	
 3 	 3																	1.990389		0.037958																																																												-0.000038								-0.005603		-0.000137					0.097537	2.612689	2.127199				-5.717045																																																														-2590.888509	2589.921348			-0.175788	
 3 	 4																	2.429526		0.043097																																																												-0.000456								-0.005603		-0.000137					0.098772	2.584085	2.087382				-5.718412																																																														-2719.395283	2718.052816			-0.175788	
 3 	 5																	2.334323		0.041885																																																												-0.001215								-0.005603		-0.000137					0.097674	2.558282	2.073803				-5.718646																																																														-2715.010324	2713.805747			-0.175788	
 3 	 6																	2.284980		0.041188																																																												-0.003038								-0.005603		-0.000137					0.095796	2.547975	2.069490				-5.718992																																																														-2713.630169	2712.494297			-0.175788	
 3 	 7																	2.269600		0.040872																																																												-0.005886								-0.005603		-0.000137					0.093357	2.361923	2.069887				-5.718510																																																														-2755.677032	2754.747316			-0.175788	
 3 	 8																	2.254162		0.040572																																																												-0.005126								-0.005603		-0.000137					0.095115	2.546019	2.067460				-5.717691																																																														-2755.754732	2754.655748			-0.175788	
 3 	 9																	2.246962		0.040450																																																												-0.004747								-0.005603		-0.000137					0.095577	2.557196	2.060857				-5.717454																																																														-2755.797651	2754.700338			-0.175788	
 3 	 10																	2.245129		0.040353																																																												-0.005316								-0.005603		-0.000137					0.096234	2.486116	2.027589				-5.716829																																																														-2755.787041	2754.795293			-0.175788	
 3 	 11																	2.245651		0.040271																																																												-0.006076								-0.005603		-0.000137					0.097159	2.626528	1.968781				-5.716033																																																														-2755.815497	2754.740744			-0.175788	
 3 	 12																	2.247927		0.040211																																																												-0.006683								-0.005603		-0.000137					0.097238	2.794274	1.951647				-5.715784																																																														-2755.879820	2754.652519			-0.175788	
 3 	 13																	2.252830		0.040189																																																												-0.006076								-0.005603		-0.000137					0.097814	2.898127	1.933345				-5.715483																																																														-2755.950685	2754.631468			-0.175788	
 3 	 14																	2.256808		0.040162																																																												-0.006152								-0.005603		-0.000137					0.097654	2.872468	1.932560				-5.715425																																																														-2755.941210	2754.644662			-0.175788	
 3 	 15																	2.259355		0.040124																																																												-0.006911								-0.005603		-0.000137					0.096872	2.775048	1.946629				-5.715603																																																														-2755.889609	2754.675623			-0.175788	
 3 	 16																	2.262361		0.040085																																																												-0.007215								-0.005603		-0.000137					0.095912	2.577717	1.968629				-5.715934																																																														-2755.798944	2754.758915			-0.175788	
 3 	 17																	2.266141		0.040049																																																												-0.007215								-0.005603		-0.000137					0.094339	2.451918	2.020446				-5.716691																																																														-2755.763848	2754.796390			-0.175788	
 3 	 18																	2.271507		0.040022																																																												-0.005316								-0.005603		-0.000137					0.094764	2.426194	2.029501				-5.716927																																																														-2755.776176	2754.817959			-0.175788	
 3 	 19																	2.277223		0.040000																																																												-0.003797								-0.005603		-0.000137					0.095450	2.552611	2.039072				-5.718021																																																														-2713.034619	2711.933609			-0.175788	
 3 	 20																	2.276187		0.039939																																																												-0.002848								-0.005603		-0.000137					0.095998	2.549093	2.042449				-5.718087																																																														-2712.978082	2711.876877			-0.175788	
 3 	 21																	2.274377		0.039870																																																												-0.001897								-0.005603		-0.000137					0.096727	2.544830	2.036964				-5.717848																																																														-2712.834192	2711.742697			-0.175788	
 3 	 22																	2.265543		0.039748																																																												-0.001215								-0.005603		-0.000137					0.097213	2.551416	2.032695				-5.717854																																																														-2712.796612	2711.710596			-0.175788	
 3 	 23																	2.248807		0.039575																																																												-0.000760								-0.005603		-0.000137					0.097491	2.554537	2.028219				-5.717790																																																														-2713.112166	2712.043615			-0.175788	
 3 	 24																	2.226751		0.039342																																																												-0.000304								-0.005603		-0.000137					0.097801	2.551762	2.023036				-5.717703																																																														-2747.174525	2746.135367			-0.175788	
 4 	 1																	3.272858		0.064052																																																												-0.000190								-0.005603		-0.000137					0.139049	2.700861	2.039288				-5.648107																																																														-2751.289143	2748.902859			-0.175788	
 4 	 2																	3.113777		0.058167																																																												-0.000076								-0.005603		-0.000137					0.138920	2.689859	2.045113				-5.648097																																																														-2672.099148	2669.883012			-0.175788	
 4 	 3																	2.986582		0.055668																																																												-0.000038								-0.005603		-0.000137					0.136748	2.670853	2.110410				-5.648299																																																														-2591.517730	2589.387334			-0.175788	
 4 	 4																	3.467572		0.068529																																																												-0.000456								-0.005603		-0.000137					0.139043	2.613057	2.088494				-5.648902																																																														-2719.309166	2716.763355			-0.175788	
 4 	 5																	3.398613		0.066616																																																												-0.001215								-0.005603		-0.000137					0.138014	2.572503	2.081491				-5.649352																																																														-2715.699557	2713.274415			-0.175788	
 4 	 6																	3.361649		0.065673																																																												-0.003038								-0.005603		-0.000137					0.136414	2.532302	2.074630				-5.649730																																																														-2714.332223	2711.995850			-0.175788	
 4 	 7																	3.606107		0.065616																																																												-0.005886								-0.005603		-0.000137					0.134279	2.288233	2.066236				-5.648763																																																														-2756.410369	2754.086074			-0.175788	
 4 	 8																	3.594191		0.065292																																																												-0.005126								-0.005603		-0.000137					0.135528	2.491371	2.079157				-5.647898																																																														-2756.565473	2754.034486			-0.175788	
 4 	 9																	3.593267		0.065119																																																												-0.004747								-0.005603		-0.000137					0.136260	2.509070	2.072399				-5.647789																																																														-2756.605861	2754.063808			-0.175788	
 4 	 10																	3.602098		0.064984																																																												-0.005316								-0.005603		-0.000137					0.136290	2.348304	2.063123				-5.647623																																																														-2756.537254	2754.156923			-0.175788	
 4 	 11																	3.610523		0.064962																																																												-0.006076								-0.005603		-0.000137					0.135828	2.356977	2.057719				-5.647796																																																														-2756.531862	2754.141253			-0.175788	
 4 	 12																	3.618937		0.064938																																																												-0.006683								-0.005603		-0.000137					0.135680	2.386385	2.051127				-5.647732																																																														-2756.537644	2754.116519			-0.175788	
 4 	 13																	3.625312		0.064898																																																												-0.006076								-0.005603		-0.000137					0.136667	2.451767	2.040842				-5.647500																																																														-2756.585511	2754.101128			-0.175788	
 4 	 14																	3.633073		0.064842																																																												-0.006152								-0.005603		-0.000137					0.136756	2.479223	2.035797				-5.647574																																																														-2756.599603	2754.085167			-0.175788	
 4 	 15																	3.641325		0.064765																																																												-0.006911								-0.005603		-0.000137					0.135958	2.471700	2.032862				-5.647964																																																														-2756.595871	2754.085664			-0.175788	
 4 	 16																	3.647522		0.064657																																																												-0.007215								-0.005603		-0.000137					0.135534	2.453019	2.039450				-5.648462																																																														-2756.595837	2754.092858			-0.175788	
 4 	 17																	3.658156		0.064502																																																												-0.007215								-0.005603		-0.000137					0.134699	2.365472	2.051361				-5.649253																																																														-2756.577048	2754.140853			-0.175788	
 4 	 18																	3.656084		0.064289																																																												-0.005316								-0.005603		-0.000137					0.135708	2.319928	2.054634				-5.649712																																																														-2756.505111	2754.111023			-0.175788	
 4 	 19																	3.392141		0.063922																																																												-0.003797								-0.005603		-0.000137					0.136393	2.501132	2.054255				-5.651509																																																														-2713.680329	2711.369321			-0.175788	
 4 	 20																	3.392018		0.063772																																																												-0.002848								-0.005603		-0.000137					0.136710	2.519527	2.063996				-5.651790																																																														-2713.676633	2711.336774			-0.175788	
 4 	 21																	3.392295		0.063628																																																												-0.001897								-0.005603		-0.000137					0.137212	2.525804	2.067162				-5.651747																																																														-2713.628277	2711.277349			-0.175788	
 4 	 22																	3.388602		0.063484																																																												-0.001215								-0.005603		-0.000137					0.137511	2.530201	2.066908				-5.651787																																																														-2713.641379	2711.289202			-0.175788	
 4 	 23																	3.376536		0.063353																																																												-0.000760								-0.005603		-0.000137					0.137568	2.527770	2.069101				-5.651916																																																														-2713.978524	2711.638399			-0.175788	
 4 	 24																	3.349543		0.063320																																																												-0.000304								-0.005603		-0.000137					0.137747	2.525911	2.068999				-5.651894																																																														-2747.596228	2745.284432			-0.175788	
 5 	 1																	0.747191		0.016627																																																												-0.000190								-0.005603		-0.000137					0.058263	2.296741	1.403032				-5.793985																																																														-2749.303056	2750.756905			-0.175788	
 5 	 2																	0.732786		0.016754																																																												-0.000076								-0.005603		-0.000137					0.058886	2.333702	1.474381				-5.794060																																																														-2668.726096	2670.085252			-0.175788	
 5 	 3																	0.710956		0.017230																																																												-0.000038								-0.005603		-0.000137					0.057247	2.303076	1.567233				-5.794611																																																														-2589.678468	2590.998903			-0.175788	
 5 	 4																	1.017203		0.019128																																																												-0.000456								-0.005603		-0.000137					0.058151	2.196509	1.687628				-5.795415																																																														-2717.188708	2718.187488			-0.175788	
 5 	 5																	0.859740		0.018098																																																												-0.001215								-0.005603		-0.000137					0.056397	2.174149	1.680827				-5.795141																																																														-2713.278446	2714.467118			-0.175788	
 5 	 6																	0.780170		0.017620																																																												-0.003038								-0.005603		-0.000137					0.056059	2.149255	1.719211				-5.795374																																																														-2712.192479	2713.450103			-0.175788	
