Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																0.643616		0.014838													-0.029186																																																														0.019709											-0.027736																																																								-2706.540694	2707.083288					-1.163836	
 1 	 2																0.641397		0.014887													-0.028678																																																														0.019829											-0.028133																																																								-2706.549186	2707.093720					-1.163836	
 1 	 3																0.641008		0.014948													-0.029267																																																														0.019914											-0.028521																																																								-2706.479288	2707.025041					-1.163836	
 1 	 4																0.643506		0.014973													-0.030358																																																														0.019145											-0.029003																																																								-2706.562526	2707.108098					-1.163836	
 1 	 5																0.642987		0.014967													-0.030877																																																														0.019145											-0.029240																																																								-2706.494268	2707.041121					-1.163836	
 1 	 6																0.641207		0.014924													-0.030935																																																														0.019542											-0.028796																																																								-2706.402800	2706.950694					-1.163836	
 1 	 7																0.640633		0.014872													-0.031721																																																														0.020015											-0.028129																																																								-2749.581400	2750.129565					-1.163836	
 1 	 8																0.643056		0.014815													-0.030595																																																														0.020248											-0.027249																																																								-2749.613701	2750.157263					-1.163836	
 1 	 9																0.643831		0.014790													-0.030601																																																														0.020769											-0.027384																																																								-2749.648208	2750.190638					-1.163836	
 1 	 10																0.644512		0.014758													-0.030286																																																														0.021112											-0.027180																																																								-2706.591645	2707.132565					-1.163836	
 1 	 11																0.645217		0.014731													-0.029598																																																														0.021386											-0.026877																																																								-2749.648339	2750.187317					-1.163836	
 1 	 12																0.646190		0.014711													-0.029146																																																														0.021599											-0.026672																																																								-2749.644287	2750.181440					-1.163836	
 1 	 13																0.647572		0.014699													-0.028875																																																														0.021727											-0.026724																																																								-2706.575361	2707.110799					-1.163836	
 1 	 14																0.648632		0.014696													-0.029170																																																														0.021722											-0.026692																																																								-2706.575478	2707.110126					-1.163836	
 1 	 15																0.649402		0.014693													-0.029382																																																														0.021714											-0.026505																																																								-2706.567191	2707.101104					-1.163836	
 1 	 16																0.650412		0.014708													-0.029533																																																														0.021635											-0.026445																																																								-2749.642360	2750.175419					-1.163836	
 1 	 17																0.651758		0.014728													-0.029618																																																														0.021524											-0.026484																																																								-2749.644473	2750.176401					-1.163836	
 1 	 18																0.653501		0.014758													-0.029485																																																														0.021421											-0.026807																																																								-2706.585235	2707.115682					-1.163836	
 1 	 19																0.654831		0.014796													-0.029608																																																														0.021146											-0.027152																																																								-2706.600555	2707.130379					-1.163836	
 1 	 20																0.655796		0.014829													-0.029239																																																														0.020829											-0.027301																																																								-2706.601913	2707.130834					-1.163836	
 1 	 21																0.656419		0.014862													-0.029064																																																														0.020371											-0.027435																																																								-2706.604054	2707.132736					-1.163836	
 1 	 22																0.656478		0.014888													-0.029068																																																														0.020273											-0.027447																																																								-2706.599754	2707.128466					-1.163836	
 1 	 23																0.655975		0.014913													-0.029187																																																														0.020147											-0.027557																																																								-2706.596608	2707.126153					-1.163836	
 1 	 24																0.655165		0.014937													-0.029475																																																														0.019893											-0.027784																																																								-2706.583973	2707.115073					-1.163836	
 2 	 1																11.656458		0.282738													-1.069136																																																														0.207736											-0.216652																																																								-2752.989751	2743.292443					-1.163836	
 2 	 2																11.529700		0.278947													-1.118505																																																														0.206471											-0.216833																																																								-2754.049405	2744.533461					-1.163836	
 2 	 3																11.494571		0.276649													-1.118792																																																														0.207498											-0.216624																																																								-2755.170085	2745.690620					-1.163836	
 2 	 4																11.583584		0.275542													-1.145849																																																														0.206950											-0.216913																																																								-2755.811209	2746.271730					-1.163836	
 2 	 5																11.647385		0.274757													-1.184762																																																														0.207256											-0.216396																																																								-2756.353352	2746.788948					-1.163836	
 2 	 6																11.706712		0.274254													-1.257291																																																														0.208020											-0.215250																																																								-2756.719762	2747.167153					-1.163836	
 2 	 7																11.820993		0.273957													-1.506813																																																														0.205975											-0.213963																																																								-2756.763850	2747.347536					-1.163836	
 2 	 8																11.784716		0.273443													-1.415529																																																														0.210402											-0.213047																																																								-2756.998947	2747.522799					-1.163836	
 2 	 9																11.836462		0.273388													-1.448306																																																														0.208814											-0.213195																																																								-2757.103023	2747.609696					-1.163836	
 2 	 10																11.912414		0.273287													-1.396579																																																														0.209895											-0.212604																																																								-2757.225140	2747.602563					-1.163836	
 2 	 11																11.970178		0.273196													-1.271916																																																														0.212240											-0.211858																																																								-2757.313288	2747.505284					-1.163836	
