Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																											1.359839	0.092456	0.075923	0.013925	0.182752	0.010978	0.032607	0.033933	0.017213	0.000000	0.015342																																																							-8.486367	8.489029	-3.901405	20.021270	-8.448855	8.515199	-8.569663	8.617032	-8.597598	8.599017	-8.514832	8.541755	-8.525799	8.525591	-8.496256	8.509447	-8.497814	8.509511	-8.512253	8.515535																							-18.127510	
 1 	 2																																																											4.563507	0.094837	0.077366	0.013977	0.189955	0.011048	0.033189	0.034350	0.017441	0.000000	0.014930																																																							-8.653401	8.656900	-4.899183	18.227508	-8.594274	8.661982	-8.569093	8.617926	-8.597950	8.599678	-8.516067	8.540730	-8.526059	8.526035	-8.646396	8.660085	-8.648087	8.660442	-8.512277	8.515814																							-18.554912	
 1 	 3																																																											12.317033	0.096718	0.084527	0.014185	0.233148	0.011385	0.033634	0.034731	0.017658	0.000000	0.014962																																																							-8.494778	8.498775	-7.496587	13.586498	-8.593290	8.663797	-8.570851	8.616156	-8.597864	8.599836	-8.534567	8.522216	-8.526027	8.525984	-8.646031	8.660624	-8.647873	8.661191	-8.512180	8.516103																							-19.089115	
 1 	 4																																																											17.490721	0.099225	0.092852	0.014560	0.259942	0.011528	0.033958	0.034675	0.017872	0.000000	0.015468																																																							-8.488779	8.492589	-9.651271	10.876575	-8.594202	8.665009	-8.573795	8.612956	-8.597579	8.599447	-8.545989	8.510553	-8.525840	8.525845	-8.495592	8.510671	-8.496892	8.511073	-8.512130	8.516202																							-19.409650	
 1 	 5																																																											18.250669	0.102139	0.100093	0.014956	0.272441	0.011703	0.034563	0.035397	0.018120	0.000000	0.015368																																																							-8.489445	8.493566	-9.749451	10.420840	-8.595356	8.665121	-8.576844	8.610217	-8.597733	8.599387	-8.551069	8.505605	-8.525757	8.525713	-8.495832	8.510845	-8.497038	8.511036	-8.512171	8.516236																							-19.623319	
 1 	 6																																																											19.000510	0.107139	0.104852	0.015290	0.257308	0.011707	0.035272	0.036312	0.018382	0.000000	0.015604																																																							-8.488623	8.492827	-9.962668	10.193296	-8.596977	8.664551	-8.577659	8.608453	-8.597768	8.599359	-8.541488	8.514864	-8.525564	8.525706	-8.495258	8.510372	-8.497107	8.510997	-8.512153	8.516318																							-19.943854	
 1 	 7																																																											19.204453	0.112177	0.113855	0.015611	0.255609	0.012089	0.036432	0.036991	0.018629	0.000000	0.015630																																																							-8.480884	8.485168	-10.007648	10.137381	-8.599386	8.662858	-8.582133	8.604651	-8.597992	8.599353	-8.539926	8.516237	-8.525403	8.525227	-8.496071	8.510295	-8.497265	8.510744	-8.512255	8.516295																							-20.050720	
 1 	 8																																																											19.633117	0.118716	0.111830	0.015005	0.245387	0.011479	0.037691	0.037853	0.018873	0.000000	0.016611																																																							-8.489167	8.492683	-10.127236	10.034338	-8.601788	8.660592	-8.580531	8.606527	-8.597072	8.599219	-8.532636	8.521641	-8.525407	8.525968	-8.496520	8.510025	-8.497396	8.510551	-8.512263	8.516300																							-20.264389	
 1 	 9																																																											19.497320	0.122573	0.116448	0.015180	0.244482	0.011480	0.038522	0.038886	0.019117	0.000000	0.016869																																																							-8.488795	8.492052	-10.057366	10.100265	-8.603841	8.658788	-8.582870	8.604249	-8.597370	8.599343	-8.532575	8.522485	-8.525435	8.525995	-8.497010	8.509684	-8.497855	8.509976	-8.512406	8.516199																							-20.264389	
 1 	 10																																																											18.171334	0.126848	0.111776	0.015084	0.243587	0.011295	0.039523	0.040278	0.019423	0.190168	0.016942																																																							-8.500903	8.482538	-10.196835	10.308327	-8.621030	8.642683	-8.594821	8.592588	-8.606185	8.591314	-8.550001	8.507078	-8.533064	8.518795	-8.661728	8.648724	-8.658527	8.645318	-8.523452	8.505237																							-18.982313	
 1 	 11																																																											17.081785	0.131643	0.095483	0.014829	0.153613	0.010847	0.040427	0.041313	0.019661	0.724307	0.017281																																																							-8.673558	8.602894	-10.409328	10.117058	-8.653475	8.593495	-8.626577	8.561662	-8.628702	8.565881	-8.540629	8.510734	-8.553538	8.501264	-8.691528	8.618236	-8.683735	8.612638	-8.697705	8.630230																							-17.486505	
 1 	 12																																																											15.594844	0.136350	0.091175	0.014740	0.120149	0.010653	0.041344	0.042398	0.019918	1.060295	0.017897																																																							-8.692634	8.587626	-10.353860	10.178327	-8.678838	8.567727	-8.649307	8.538716	-8.644300	8.549968	-8.553393	8.502466	-8.568466	8.486954	-8.711262	8.598994	-8.701035	8.592177	-8.713247	8.611122																							-16.097498	
 1 	 13																																																											15.653036	0.141582	0.088686	0.014743	0.103784	0.010599	0.042310	0.043479	0.020169	1.038767	0.018428																																																							-8.691028	8.586728	-10.861022	9.703223	-8.689568	8.570525	-8.648785	8.539434	-8.643846	8.550801	-8.553036	8.502600	-8.567656	8.486948	-8.711346	8.598039	-8.701961	8.591930	-8.712942	8.611272																							-15.135893	
 1 	 14																																																											14.445739	0.147125	0.095865	0.014975	0.122697	0.010821	0.043276	0.044584	0.020440	1.050533	0.018499																																																							-8.692254	8.586430	-10.449409	10.085980	-8.694863	8.565307	-8.654511	8.533777	-8.644715	8.550103	-8.565689	8.489237	-8.568031	8.485860	-8.712971	8.596522	-8.703683	8.590430	-8.714013	8.610496																							-14.708556	
 1 	 15																																																											15.806742	0.153772	0.103598	0.015214	0.144485	0.011037	0.044331	0.045799	0.020724	0.705742	0.018627																																																							-8.675424	8.601970	-11.086288	9.496010	-8.680143	8.579858	-8.639640	8.547468	-8.629663	8.564599	-8.548796	8.504603	-8.553010	8.498693	-8.696126	8.612667	-8.689949	8.608116	-8.699159	8.629563																							-14.815422	
 1 	 16																																																											17.478594	0.161069	0.115321	0.015509	0.180935	0.011312	0.045416	0.047031	0.021042	0.436326	0.018755																																																							-8.663492	8.617128	-11.573301	9.059794	-8.666129	8.594879	-8.623134	8.562219	-8.619029	8.577045	-8.550615	8.502265	-8.542560	8.507183	-8.680670	8.628627	-8.679348	8.627183	-8.691129	8.645069																							-15.563295	
 1 	 17																																																											19.514255	0.169656	0.126822	0.015783	0.211534	0.011513	0.046551	0.048001	0.021261	0.000000	0.019178																																																							-8.639525	8.636865	-12.079394	8.602488	-8.643081	8.619122	-8.600646	8.586943	-8.599806	8.598100	-8.538161	8.519000	-8.526534	8.524902	-8.657673	8.653140	-8.657141	8.651005	-8.667911	8.665452																							-16.631702	
 1 	 18																																																											20.473166	0.178047	0.128001	0.015930	0.203946	0.011512	0.047859	0.049273	0.021567	0.000000	0.019589																																																							-8.641411	8.638446	-12.565382	8.232613	-8.646675	8.615262	-8.600891	8.586736	-8.599801	8.598039	-8.533719	8.523383	-8.526556	8.524989	-8.658205	8.652635	-8.657237	8.650097	-8.667472	8.664829																							-16.738568	
 1 	 19																																																											20.712531	0.186214	0.135185	0.016188	0.212215	0.011737	0.049019	0.050684	0.021883	0.000000	0.019811																																																							-8.641019	8.638045	-12.591246	8.225145	-8.649480	8.611771	-8.603666	8.583780	-8.599790	8.597952	-8.536570	8.520436	-8.526622	8.524957	-8.658053	8.651862	-8.656958	8.648944	-8.666823	8.664105																							-16.952237	
 1 	 20																																																											21.001950	0.198034	0.129562	0.016230	0.184043	0.011671	0.050563	0.052160	0.022211	0.000000	0.020363																																																							-8.640336	8.636915	-12.699680	8.147208	-8.654602	8.606008	-8.600446	8.586909	-8.599699	8.597909	-8.521807	8.535081	-8.526590	8.525055	-8.658258	8.650793	-8.656828	8.647608	-8.666208	8.663283																							-17.059103	
 1 	 21																																																											21.106531	0.209583	0.127958	0.016334	0.169860	0.011747	0.051782	0.053494	0.022550	0.000000	0.020792																																																							-8.639146	8.635509	-12.644123	8.193102	-8.659189	8.600918	-8.598929	8.588450	-8.599571	8.597857	-8.513465	8.543394	-8.526596	8.525111	-8.658314	8.650170	-8.656137	8.646121	-8.665425	8.662402																							-17.272772	
 1 	 22																																																											21.164838	0.225446	0.135781	0.016444	0.185116	0.011951	0.053483	0.055214	0.022903	0.000000	0.021169																																																							-8.635672	8.631870	-12.554066	8.250833	-8.665890	8.593629	-8.601732	8.584884	-8.599446	8.597803	-8.519842	8.536986	-8.526645	8.525084	-8.656646	8.647341	-8.655441	8.644243	-8.664582	8.661448																							-17.486505	
 1 	 23																																																											21.217585	0.243863	0.155803	0.016735	0.205704	0.012251	0.055216	0.056976	0.023270	0.000000	0.021420																																																							-8.632372	8.628426	-12.524038	8.271044	-8.674068	8.584326	-8.611362	8.575218	-8.599467	8.597623	-8.529487	8.527279	-8.526755	8.524957	-8.656689	8.645921	-8.655067	8.642376	-8.663617	8.660237																							-17.593307	
 1 	 24																																																											21.286296	0.265638	0.195489	0.017061	0.221712	0.012588	0.057017	0.058717	0.023647	0.000000	0.021585																																																							-8.627940	8.624041	-12.439966	8.324355	-8.683261	8.573616	-8.630473	8.556097	-8.599364	8.597376	-8.536243	8.520498	-8.526897	8.524889	-8.656244	8.644214	-8.653488	8.639594	-8.661783	8.658267																							-17.807040	
 2 	 1																																																											18.148667	0.260878	0.197039	0.032832	0.264165	0.025363	0.072982	0.072421	0.040189	0.000000	0.037399																																																							-8.503543	8.486376	-9.366460	10.861058	-8.524798	8.442376	-8.482216	8.423731	-8.464499	8.448910	-8.417650	8.389112	-8.406826	8.393566	-8.514707	8.493191	-8.516074	8.494930	-8.523756	8.506597																							-20.371255	
 2 	 2																																																											18.070610	0.248977	0.190390	0.032472	0.263148	0.025168	0.071311	0.070807	0.039493	0.000000	0.036542																																																							-8.499509	8.483518	-9.182704	11.064440	-8.517349	8.449636	-8.477777	8.428121	-8.464311	8.449353	-8.415257	8.391444	-8.406634	8.393760	-8.513318	8.494282	-8.514642	8.495919	-8.523256	8.507156																							-20.691790	
 2 	 3																																																											18.061164	0.238529	0.182926	0.030721	0.271243	0.024823	0.069849	0.069256	0.038818	0.000000	0.035136																																																							-8.505902	8.491635	-9.040787	11.241049	-8.511048	8.456592	-8.472898	8.432885	-8.461692	8.448756	-8.417556	8.389356	-8.406354	8.394015	-8.512855	8.496091	-8.513303	8.496938	-8.522670	8.507607																							-21.012325	
 2 	 4																																																											18.238352	0.227729	0.175347	0.031457	0.257192	0.024563	0.068109	0.067730	0.038164	0.000000	0.035570																																																							-8.501428	8.486940	-9.017171	11.246278	-8.504246	8.462461	-8.468386	8.437405	-8.463539	8.450048	-8.409163	8.397485	-8.406137	8.394185	-8.510801	8.496317	-8.512158	8.497857	-8.522124	8.507957																							-21.225994	
 2 	 5																																																											18.127645	0.218076	0.169425	0.031063	0.255540	0.024368	0.066547	0.066273	0.037529	0.000000	0.034933																																																							-8.500471	8.486833	-8.869589	11.415436	-8.498434	8.468174	-8.464723	8.441118	-8.463302	8.450385	-8.407126	8.399572	-8.405948	8.394318	-8.509675	8.497293	-8.511072	8.498766	-8.521602	8.508311																							-21.439662	
 2 	 6																																																											17.659928	0.208863	0.165027	0.030747	0.256061	0.024285	0.064962	0.064867	0.036914	0.000000	0.034223																																																							-8.498995	8.486172	-8.609383	11.725995	-8.493270	8.473159	-8.462220	8.443740	-8.463264	8.450754	-8.406826	8.399986	-8.405832	8.394349	-8.508578	8.498051	-8.510184	8.499552	-8.521173	8.508618																							-21.546529	
 2 	 7																																																											16.482117	0.199233	0.163423	0.031080	0.261190	0.024551	0.062998	0.063507	0.036316	0.000000	0.033310																																																							-8.504522	8.492717	-8.025432	12.422902	-8.487185	8.477640	-8.461251	8.445102	-8.464417	8.451665	-8.408803	8.398070	-8.405951	8.394265	-8.505664	8.497371	-8.509323	8.500320	-8.520747	8.508911																							-21.653395	
 2 	 8																																																											16.451513	0.192367	0.155814	0.029942	0.255025	0.023956	0.062107	0.062180	0.035740	0.000000	0.034025																																																							-8.497755	8.485130	-8.088343	12.413370	-8.485006	8.481391	-8.457424	8.448156	-8.462582	8.450877	-8.406326	8.400523	-8.405742	8.394588	-8.507137	8.499465	-8.508793	8.500848	-8.520540	8.509160																							-21.546529	
 2 	 9																																																											16.331488	0.184457	0.149834	0.029763	0.251153	0.023717	0.060638	0.060879	0.035180	0.008934	0.033136																																																							-8.498682	8.485186	-8.379252	11.999231	-8.485102	8.480946	-8.458076	8.447942	-8.463492	8.450364	-8.409832	8.397170	-8.406190	8.394131	-8.507565	8.498237	-8.509818	8.500085	-8.521236	8.508566																							-20.691790	
 2 	 10																																																											16.651026	0.177132	0.141995	0.029305	0.241958	0.023298	0.059300	0.059630	0.034646	0.066566	0.032677																																																							-8.502753	8.482778	-9.182805	11.035459	-8.490853	8.475010	-8.462597	8.443712	-8.467063	8.448055	-8.417532	8.390142	-8.409692	8.391383	-8.511914	8.494180	-8.514244	8.496232	-8.524480	8.505431																							-19.195982	
 2 	 11																																																											17.386995	0.170243	0.132998	0.028745	0.227170	0.022737	0.058030	0.058428	0.034129	0.131929	0.032450																																																							-8.506337	8.478413	-10.406190	9.765532	-8.498523	8.467210	-8.468085	8.438590	-8.469688	8.443813	-8.424184	8.383383	-8.412876	8.387862	-8.517735	8.489581	-8.519309	8.491010	-8.528352	8.501667																							-17.379638	
 2 	 12																																																											18.385562	0.163950	0.123834	0.028061	0.208080	0.022071	0.056831	0.057239	0.033609	0.205341	0.032467																																																							-8.510051	8.474651	-11.768163	8.573815	-8.507092	8.458670	-8.473593	8.432951	-8.472433	8.441098	-8.428789	8.378577	-8.414735	8.386062	-8.523040	8.484395	-8.524654	8.485994	-8.532055	8.498313																							-15.776963	
 2 	 13																																																											19.334341	0.158141	0.114813	0.027408	0.183571	0.021335	0.055768	0.056230	0.033182	0.262348	0.032398																																																							-8.510696	8.467448	-13.061123	7.575302	-8.512714	8.452885	-8.476580	8.429165	-8.473087	8.438418	-8.426972	8.378441	-8.415701	8.384691	-8.528678	8.479446	-8.529338	8.479200	-8.535771	8.494150																							-14.388021	
 2 	 14																																																											19.698312	0.152572	0.108604	0.026953	0.166645	0.020794	0.054617	0.055047	0.032640	0.345816	0.032178																																																							-8.512568	8.463807	-13.713125	7.129233	-8.517691	8.445590	-8.482611	8.423905	-8.474720	8.433475	-8.429375	8.376699	-8.417396	8.383859	-8.532245	8.474740	-8.534173	8.475321	-8.538601	8.491784																							-13.640085	
 2 	 15																																																											19.824408	0.147518	0.104480	0.026575	0.157682	0.020472	0.053512	0.053982	0.032154	0.308867	0.031734																																																							-8.512454	8.466074	-13.913007	7.002974	-8.513190	8.450135	-8.478679	8.427946	-8.474188	8.434554	-8.422950	8.382707	-8.416526	8.384369	-8.530464	8.476874	-8.531954	8.477280	-8.537385	8.492918																							-13.426416	
 2 	 16																																																											19.583654	0.142492	0.104082	0.026597	0.164126	0.020535	0.052322	0.052953	0.031682	0.416935	0.030424																																																							-8.519662	8.469302	-13.661749	7.176700	-8.518079	8.443719	-8.485735	8.421902	-8.475758	8.433137	-8.434021	8.370998	-8.417365	8.382788	-8.534764	8.474178	-8.535997	8.473274	-8.539564	8.490979																							-13.640085	
