Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1	4.465024																			-0.006370										0.333165	0.014000			0.000000	1.300725	0.690670	0.038143		6.754767	0.006195	0.014512						-0.008767	-0.991711	0.432729	0.004494	0.008849	0.005613	2.433078						-0.487856		0.072620	0.012630	0.481808	0.028942					-0.015342	-0.012005					-0.020525						-0.007280	-0.097676		-0.215111							-1.409005		-0.002415	-0.002103		0.075865	-0.000497	-0.003033	-0.000716						-0.004490		0.007009			-0.014687	-0.003185	0.000413	0.002110			-0.057032	0.038457	-0.077114	0.066467	-3.541278	0.181987	-0.166386	0.010307																																											-10.335994	
 1 	 2	4.465394																			-0.006361										0.355584	0.013756			0.000000	1.561540	0.917381	0.038142		6.758495	0.006190	0.014475						-0.009177	-0.832953	0.459433	0.004479	0.008835	0.005572	2.433200						-1.637206		0.074000	0.012677	0.500799	0.029126					-0.014930	-0.004806					-0.008217						-0.002915	-0.039104		-0.215111							-1.409005		-0.002430	-0.002115		0.077185	-0.000493	-0.003062	-0.000710						-0.004486		0.007011			-0.013836	-0.003194	0.000343	0.002092			-0.051946	0.036113	-0.079579	0.062590	-3.595418	0.138790	-0.165701	0.006671																																											-9.887123	
 1 	 3	4.466568																			-0.006311										0.526856	0.014038			0.000000	2.219277	1.098505	0.038216		6.783253	0.006282	0.014652						-0.009005	-0.427897	0.773752	0.004529	0.008905	0.005623	2.435222						-4.418864		0.080850	0.012866	0.614672	0.030014					-0.014962	-0.002393					-0.004091						-0.001451	-0.019469		-0.215111							-1.409005		-0.002441	-0.002061		0.080722	-0.000491	-0.003033	-0.000710						-0.004438		0.007075			-0.014043	-0.003080	0.000327	0.002143			-0.050357	0.036819	-0.072203	0.070106	-3.012453	0.127507	-0.166023	0.005352																																											-9.604240	
 1 	 4	4.467296																			-0.006232										0.679321	0.014562			0.000000	2.808860	1.117499	0.038293		6.790894	0.006128	0.014714						-0.008648	-0.332753	1.215323	0.004405	0.008935	0.005434	2.436714						-6.274978		0.088813	0.013206	0.685310	0.030392					-0.015468	-0.028836					-0.049301						-0.017488	-0.234622		-0.215111							-1.409005		-0.002346	-0.002132		0.079890	-0.000496	-0.002937	-0.000696						-0.004312		0.006819			-0.013400	-0.003376	0.000461	0.002024			-0.053875	0.040114	-0.064439	0.080425	-2.658228	0.311312	-0.166012	0.020224																																											-9.402679	
 1 	 5	4.469325																			-0.006162										0.909448	0.014811			0.000000	2.666106	1.097212	0.038386		6.800069	0.006189	0.014813						-0.008454	-0.295406	1.807386	0.004434	0.008985	0.005448	2.437742						-6.547618		0.095739	0.013565	0.718264	0.030854					-0.015368	-0.076895					-0.131469						-0.046633	-0.625658		-0.215111							-1.409005		-0.002346	-0.002073		0.079146	-0.000495	-0.002910	-0.000698						-0.004299		0.006722			-0.011823	-0.003408	0.000571	0.002041			-0.052924	0.040709	-0.062219	0.085435	-2.877187	0.689701	-0.165195	0.049270																																											-9.529017	
 1 	 6	4.471248																			-0.006122										1.316739	0.014839			0.000000	2.572607	1.068680	0.038455		6.796184	0.006043	0.014878						-0.008471	-0.276194	2.576924	0.004438	0.009067	0.005432	2.435902						-6.816631		0.100291	0.013868	0.678366	0.030865					-0.015604	-0.192237					-0.328674						-0.116584	-1.564144		-0.215111							-1.409005		-0.002395	-0.002034		0.079637	-0.000495	-0.002876	-0.000698						-0.004403		0.007048			-0.011684	-0.003425	0.000450	0.002004			-0.052731	0.040858	-0.064966	0.083945	-2.674672	1.624662	-0.162859	0.119074																																											-10.180489	
 1 	 7	4.480072																			-0.006071										2.129233	0.015216			0.000000	2.450702	0.755685	0.038609		6.803699	0.005950	0.014982						-0.008594	-0.224095	4.009840	0.004401	0.009102	0.005517	2.436483						-6.889797		0.108902	0.014159	0.673888	0.031872					-0.015630	-0.372408					-0.636718						-0.225850	-3.030113		-0.215111							-1.409005		-0.002453	-0.002016		0.080182	-0.000492	-0.002897	-0.000697						-0.004434		0.007049			-0.009741	-0.003434	0.000375	0.002124			-0.050507	0.042010	-0.059536	0.114131	-2.656181	3.058055	-0.159942	0.228434																																											-11.534954	
 1 	 8	4.465910																			-0.006276										1.356362	0.014676			0.000000	3.126303	0.808803	0.038242		6.794320	0.005992	0.014833						-0.008658	-0.274520	2.858540	0.004468	0.009067	0.005494	2.436352						-7.043585		0.106965	0.013609	0.646937	0.030263					-0.016611	-0.324355					-0.554560						-0.196707	-2.639127		-0.215111							-1.409005		-0.002481	-0.002067		0.079986	-0.000498	-0.002880	-0.000704						-0.004297		0.007185			-0.013768	-0.003317	0.000373	0.001999			-0.052929	0.040322	-0.060701	0.076256	-0.236475	2.723374	-0.149838	0.199570																																											-12.647731	
 1 	 9	4.465603																			-0.006283										1.402608	0.014678			0.003115	3.491993	0.952956	0.038182		6.785548	0.005954	0.014813						-0.008770	-0.293450	2.860320	0.004466	0.009059	0.005484	2.435969						-6.994866		0.111382	0.013768	0.644551	0.030266					-0.016869	-0.300329					-0.513483						-0.182137	-2.443642		-0.215111							-1.409005		-0.002545	-0.002064		0.079948	-0.000498	-0.002928	-0.000706						-0.004274		0.007214			-0.011483	-0.003303	0.000353	0.001984			-0.052334	0.041242	-0.066350	0.066857	-0.280484	2.530043	-0.157451	0.185404																																											-13.235395	
 1 	 10	4.465015																			-0.006291										0.699370	0.014528			1.290245	4.275485	1.120105	0.038117		6.770408	0.005945	0.014733						-0.008743	-0.369256	1.204338	0.004461	0.009023	0.005501	2.434930						-6.519155		0.106914	0.013682	0.642192	0.029779					-0.016942	-0.336370					-0.575102						-0.203994	-2.736886		-0.215111							-1.409005		-0.002587	-0.002062		0.079545	-0.000498	-0.002944	-0.000709						-0.004257		0.007251			-0.010407	-0.003294	0.000345	0.001989			-0.052772	0.041215	-0.072692	0.071083	-0.365205	2.817948	-0.161241	0.208128																																											-13.296754	
 1 	 11	4.462900																			-0.006344										0.291575	0.014198			5.211837	3.900013	1.103295	0.038003		6.716544	0.005905	0.014427						-0.008814	-1.731269	0.381200	0.004434	0.008896	0.005477	2.430498						-6.128268		0.091329	0.013450	0.404985	0.028596					-0.017281	-0.384421					-0.657257						-0.233135	-3.127855		-0.215111							-1.409005		-0.002621	-0.002075		0.078322	-0.000499	-0.002957	-0.000711						-0.004257		0.007221			-0.010456	-0.003303	0.000341	0.001995			-0.055525	0.039720	-0.087715	0.062761	-1.067430	3.195073	-0.158571	0.236923																																											-13.435040	
 1 	 12	4.462162																			-0.006374										0.236418	0.013980			9.730075	3.646189	1.676471	0.037938		6.715527	0.005765	0.014306						-0.008970	-4.822318	0.293139	0.004388	0.008847	0.005467	2.427846						-5.594813		0.087209	0.013369	0.316760	0.028087					-0.017897	-0.422864					-0.722984						-0.256449	-3.440651		-0.215111							-1.409005		-0.002647	-0.002082		0.078578	-0.000500	-0.002959	-0.000711						-0.004287		0.007254			-0.010675	-0.003310	0.000332	0.002123			-0.056531	0.039364	-0.098574	0.057390	-2.707299	3.502507	-0.156640	0.259930																																											-13.707770	
