Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1											0.075221																																		-0.075221																																																																																																																									0.000000	
 1 	 2											0.073699																																		-0.073699																																																																																																																									0.000000	
 1 	 3											0.068350																																		-0.068350																																																																																																																									0.000000	
 1 	 4											0.068686																																		-0.068686																																																																																																																									0.000000	
 1 	 5											0.063539																																		-0.063539																																																																																																																									0.000000	
 1 	 6											0.099983																																		-0.099983																																																																																																																									0.000000	
 1 	 7											0.094035																																		-0.094035																																																																																																																									0.000000	
 1 	 8											0.123499																																		-0.123499																																																																																																																									0.000000	
 1 	 9											0.122890																																		-0.122890																																																																																																																									0.000000	
 1 	 10											0.121167																																		-0.121167																																																																																																																									0.000000	
 1 	 11											0.123262																																		-0.123262																																																																																																																									0.000000	
 1 	 12											0.124328																																		-0.124328																																																																																																																									0.000000	
 1 	 13											0.121708																																		-0.121708																																																																																																																									0.000000	
 1 	 14											0.119698																																		-0.119698																																																																																																																									0.000000	
 1 	 15											0.118732																																		-0.118732																																																																																																																									0.000000	
 1 	 16											0.113990																																		-0.113990																																																																																																																									0.000000	
 1 	 17											0.110891																																		-0.110891																																																																																																																									0.000000	
 1 	 18											0.110518																																		-0.110518																																																																																																																									0.000000	
 1 	 19											0.111585																																		-0.111585																																																																																																																									0.000000	
 1 	 20											0.112576																																		-0.112576																																																																																																																									0.000000	
 1 	 21											0.081985																																		-0.081985																																																																																																																									0.000000	
 1 	 22											0.071327																																		-0.071327																																																																																																																									0.000000	
 1 	 23											0.070116																																		-0.070116																																																																																																																									0.000000	
 1 	 24											0.070737																																		-0.070737																																																																																																																									0.000000	
 2 	 1											0.152635																																		-0.152635																																																																																																																									0.000000	
 2 	 2											0.151458																																		-0.151458																																																																																																																									0.000000	
 2 	 3											0.150655																																		-0.150655																																																																																																																									0.000000	
 2 	 4											0.151069																																		-0.151069																																																																																																																									0.000000	
 2 	 5											0.150674																																		-0.150674																																																																																																																									0.000000	
 2 	 6											0.150322																																		-0.150322																																																																																																																									0.000000	
 2 	 7											0.151032																																		-0.151032																																																																																																																									0.000000	
 2 	 8											0.150573																																		-0.150573																																																																																																																									0.000000	
 2 	 9											0.151030																																		-0.151030																																																																																																																									0.000000	
 2 	 10											0.151610																																		-0.151610																																																																																																																									0.000000	
 2 	 11											0.152450																																		-0.152450																																																																																																																									0.000000	
 2 	 12											0.153567																																		-0.153567																																																																																																																									0.000000	
 2 	 13											0.155078																																		-0.155078																																																																																																																									0.000000	
 2 	 14											0.156308																																		-0.156308																																																																																																																									0.000000	
 2 	 15											0.156545																																		-0.156545																																																																																																																									0.000000	
 2 	 16											0.155067																																		-0.155067																																																																																																																									0.000000	
 2 	 17											0.151410																																		-0.151410																																																																																																																									0.000000	
 2 	 18											0.149228																																		-0.149228																																																																																																																									0.000000	
 2 	 19											0.147024																																		-0.147024																																																																																																																									0.000000	
 2 	 20											0.146052																																		-0.146052																																																																																																																									0.000000	
 2 	 21											0.145236																																		-0.145236																																																																																																																									0.000000	
 2 	 22											0.144577																																		-0.144577																																																																																																																									0.000000	
 2 	 23											0.143925																																		-0.143925																																																																																																																									0.000000	
 2 	 24											0.143343																																		-0.143343																																																																																																																									0.000000	
 3 	 1											0.088712																																		-0.088712																																																																																																																									0.000000	
 3 	 2											0.058482																																		-0.058482																																																																																																																									0.000000	
 3 	 3											0.048254																																		-0.048254																																																																																																																									0.000000	
 3 	 4											0.086293																																		-0.086293																																																																																																																									0.000000	
 3 	 5											0.084604																																		-0.084604																																																																																																																									0.000000	
 3 	 6											0.105991																																		-0.105991																																																																																																																									0.000000	
 3 	 7											0.111052																																		-0.111052																																																																																																																									0.000000	
 3 	 8											0.129278																																		-0.129278																																																																																																																									0.000000	
 3 	 9											0.129999																																		-0.129999																																																																																																																									0.000000	
 3 	 10											0.132691																																		-0.132691																																																																																																																									0.000000	
 3 	 11											0.131804																																		-0.131804																																																																																																																									0.000000	
 3 	 12											0.135990																																		-0.135990																																																																																																																									0.000000	
 3 	 13											0.131335																																		-0.131335																																																																																																																									0.000000	
 3 	 14											0.131337																																		-0.131337																																																																																																																									0.000000	
 3 	 15											0.135506																																		-0.135506																																																																																																																									0.000000	
 3 	 16											0.134533																																		-0.134533																																																																																																																									0.000000	
