Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1		0.011872		0.045313																																																																								-0.000558				-0.000382	-0.005751																															0.016138																																												-2807.017135	2806.950503									0.000000	
 1 	 2		0.011853		0.045440																																																																								-0.000223				-0.000153	-0.002302																															0.013385																																												-2726.397102	2726.329103									0.000000	
 1 	 3		0.011587		0.042587																																																																								-0.000111				-0.000076	-0.001146																															0.012760																																												-2663.993676	2663.928075									0.000000	
 1 	 4		0.014869		0.049870																																																																								-0.001341				-0.000919	-0.013815																															0.018016																																												-2826.669348	2826.602666									0.000000	
 1 	 5		0.020350		0.051128																																																																								-0.003576				-0.002450	-0.036839																															0.022305																																												-2851.956102	2851.905184									0.000000	
 1 	 6		0.015168		0.048614																																																																								-0.008939				-0.006124	-0.092098																															0.017588																																												-2890.895488	2890.921279									0.000000	
 1 	 7		0.014089		0.046941																																																																								-0.017317				-0.011864	-0.178415																															0.014658																																												-2890.697093	2890.829000									0.000000	
 1 	 8		0.013327		0.045898																																																																								-0.015082				-0.010333	-0.155393																															0.014570																																												-2890.596993	2890.704007									0.000000	
 1 	 9		0.012819		0.045585																																																																								-0.013965				-0.009568	-0.143883																															0.013804																																												-2890.530074	2890.625282									0.000000	
 1 	 10		0.012473		0.045631																																																																								-0.015641				-0.010716	-0.161149																															0.013496																																												-2890.553291	2890.669197									0.000000	
 1 	 11		0.012313		0.045663																																																																								-0.017875				-0.012247	-0.184170																															0.013320																																												-2890.586497	2890.729493									0.000000	
 1 	 12		0.012197		0.045670																																																																								-0.019663				-0.013471	-0.202587																															0.012964																																												-2890.606537	2890.771427									0.000000	
 1 	 13		0.012128		0.045655																																																																								-0.017875				-0.012247	-0.184170																															0.013303																																												-2890.606002	2890.749209									0.000000	
 1 	 14		0.012101		0.045628																																																																								-0.018099				-0.012400	-0.186472																															0.013371																																												-2890.583027	2890.728897									0.000000	
 1 	 15		0.012080		0.045738																																																																								-0.020333				-0.013931	-0.209494																															0.013220																																												-2890.550721	2890.723440									0.000000	
 1 	 16		0.012064		0.045780																																																																								-0.021227				-0.014543	-0.218702																															0.013433																																												-2890.488911	2890.672107									0.000000	
 1 	 17		0.012041		0.045730																																																																								-0.021227				-0.014543	-0.218702																															0.013604																																												-2890.389019	2890.572117									0.000000	
 1 	 18		0.011990		0.045526																																																																								-0.015641				-0.010716	-0.161149																															0.014098																																												-2890.302060	2890.417951									0.000000	
 1 	 19		0.011906		0.045517																																																																								-0.011172				-0.007654	-0.115106																															0.014243																																												-2845.058648	2845.120914									0.000000	
 1 	 20		0.011826		0.045345																																																																								-0.008378				-0.005740	-0.086317																															0.014554																																												-2845.438663	2845.467372									0.000000	
 1 	 21		0.011705		0.045129																																																																								-0.005582				-0.003824	-0.057512																															0.014871																																												-2846.742116	2846.737330									0.000000	
 1 	 22		0.011719		0.045553																																																																								-0.003576				-0.002450	-0.036839																															0.015310																																												-2882.601886	2882.572168									0.000000	
 1 	 23		0.011923		0.046365																																																																								-0.002235				-0.001531	-0.023024																															0.015986																																												-2885.916917	2885.869434									0.000000	
 1 	 24		0.011765		0.045696																																																																								-0.000894				-0.000612	-0.009210																															0.015771																																												-2813.032377	2812.969861									0.000000	
 2 	 1		0.210986		0.664575																																																																								-0.000558				-0.000382	-0.005751																															0.194907																																												-2805.331075	2804.267299									0.000000	
 2 	 2		0.207177		0.617627																																																																								-0.000223				-0.000153	-0.002302																															0.187490																																												-2721.701812	2720.692197									0.000000	
 2 	 3		0.202043		0.558395																																																																								-0.000111				-0.000076	-0.001146																															0.173342																																												-2665.304684	2664.372238									0.000000	
 2 	 4		0.211738		0.772310																																																																								-0.001341				-0.000919	-0.013815																															0.200160																																												-2884.232479	2883.064345									0.000000	
 2 	 5		0.225845		0.814233																																																																								-0.003576				-0.002450	-0.036839																															0.202097																																												-2892.206335	2891.007025									0.000000	
 2 	 6		0.225536		0.809950																																																																								-0.008939				-0.006124	-0.092098																															0.201822																																												-2863.934029	2862.803882									0.000000	
 2 	 7		0.245403		0.875717																																																																								-0.017317				-0.011864	-0.178415																															0.201507																																												-2895.018517	2893.903486									0.000000	
 2 	 8		0.241943		0.862831																																																																								-0.015082				-0.010333	-0.155393																															0.202517																																												-2894.681437	2893.554953									0.000000	
 2 	 9		0.244250		0.866591																																																																								-0.013965				-0.009568	-0.143883																															0.202197																																												-2894.727804	2893.582181									0.000000	
 2 	 10		0.248230		0.872237																																																																								-0.015641				-0.010716	-0.161149																															0.202253																																												-2895.411752	2894.276538									0.000000	
 2 	 11		0.246251		0.859901																																																																								-0.017875				-0.012247	-0.184170																															0.202016																																												-2894.848303	2893.754427									0.000000	
 2 	 12		0.245158		0.848146																																																																								-0.019663				-0.013471	-0.202587																															0.201922																																												-2867.355865	2866.296360									0.000000	
 2 	 13		0.245279		0.840762																																																																								-0.017875				-0.012247	-0.184170																															0.201647																																												-2894.618098	2893.544702									0.000000	
 2 	 14		0.245440		0.833440																																																																								-0.018099				-0.012400	-0.186472																															0.201393																																												-2894.613573	2893.550270									0.000000	
 2 	 15		0.245682		0.828011																																																																								-0.020333				-0.013931	-0.209494																															0.201065																																												-2867.169526	2866.138525									0.000000	
 2 	 16		0.248171		0.825781																																																																								-0.021227				-0.014543	-0.218702																															0.200719																																												-2867.029077	2866.008879									0.000000	
 2 	 17		0.251854		0.822689																																																																								-0.021227				-0.014543	-0.218702																															0.201752																																												-2867.113594	2866.091772									0.000000	
 2 	 18		0.254352		0.818379																																																																								-0.015641				-0.010716	-0.161149																															0.201372																																												-2895.159731	2894.073134									0.000000	
 2 	 19		0.258359		0.818622																																																																								-0.011172				-0.007654	-0.115106																															0.201478																																												-2894.749082	2893.604555									0.000000	
 2 	 20		0.237736		0.772095																																																																								-0.008378				-0.005740	-0.086317																															0.201058																																												-2864.489805	2863.379351									0.000000	
