Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																					-8.418969						0.000000			0.105767									3.070400	0.013423	0.018867	0.004324	0.010710	0.003317	0.026824	0.012958			0.173092	0.009737	0.011505	0.016898	3.735829	0.003191	0.006853	0.002829																																							0.128695	0.901513	0.004988	0.001926	0.016749							0.014936	0.053515	0.009651	0.009028		-0.013670	0.009953	0.028878	0.026284																																																				0.000000	
 1 	 2																					-8.453815						0.000000			0.112884									3.072095	0.013412	0.018820	0.004331	0.010584	0.003310	0.026281	0.012947			0.183773	0.009706	0.011487	0.016777	3.736016	0.003193	0.006838	0.002822																																							0.131581	0.917207	0.004951	0.001944	0.016595							0.014949	0.053529	0.009581	0.009037		-0.013707	0.008254	0.028631	0.025988																																																				0.000000	
 1 	 3																					-8.687676						0.000000			0.167256									3.083348	0.013613	0.019049	0.004369	0.010752	0.003345	0.024374	0.012948			0.309501	0.009813	0.011578	0.016929	3.739120	0.003189	0.006896	0.002750																																							0.128713	0.959229	0.004931	0.001925	0.016597							0.015033	0.054014	0.009623	0.009197		-0.013218	0.007869	0.029320	0.025615																																																				0.000000	
 1 	 4																					-8.899736						0.000000			0.215657									3.086822	0.013278	0.019130	0.004253	0.010367	0.003269	0.024494	0.012889			0.486129	0.009545	0.011617	0.016361	3.741411	0.003148	0.006664	0.002793																																							0.125508	0.949343	0.004976	0.001864	0.016265							0.014503	0.052060	0.009354	0.008631		-0.014491	0.011111	0.027691	0.025092																																																				0.000000	
 1 	 5																					-9.203405						0.000000			0.288713									3.090992	0.013410	0.019259	0.004261	0.010472	0.003272	0.022658	0.012858			0.722954	0.009608	0.011682	0.016403	3.742989	0.003148	0.006674	0.002788																																							0.121930	0.940501	0.004966	0.001847	0.016317							0.014393	0.051322	0.009431	0.008608		-0.014627	0.013755	0.027929	0.024891																																																				0.000000	
 1 	 6																					-9.653021						0.000000			0.418012									3.089226	0.013094	0.019343	0.004064	0.009986	0.003082	0.035654	0.012793			1.030770	0.009616	0.011788	0.016355	3.740164	0.003215	0.006568	0.002701																																							0.120742	0.946338	0.004968	0.001826	0.016325							0.014583	0.053814	0.009385	0.008276		-0.014698	0.010847	0.027418	0.026765																																																				0.000000	
 1 	 7																					-10.491699						0.000000			0.675946									3.092642	0.012892	0.019478	0.004099	0.009673	0.003096	0.033533	0.012706			1.603936	0.009537	0.011833	0.016611	3.741057	0.003204	0.006473	0.002662																																							0.115892	0.952812	0.004944	0.001839	0.016290							0.014545	0.053819	0.009461	0.007886		-0.014737	0.009040	0.029065	0.031463																																																				0.000000	
 1 	 8																					-9.793928						0.000000			0.430591									3.088379	0.012983	0.019284	0.004079	0.009812	0.003063	0.044040	0.012880			1.143416	0.009681	0.011788	0.016542	3.740855	0.003285	0.006623	0.002700																																							0.120836	0.950484	0.004996	0.001829	0.016467							0.014644	0.054857	0.009511	0.008278		-0.014236	0.008985	0.027356	0.029918																																																				0.000000	
 1 	 9																					-9.802777						0.000000			0.445272									3.084392	0.012901	0.019259	0.004108	0.009774	0.003067	0.043823	0.012877			1.144128	0.009677	0.011778	0.016510	3.740267	0.003265	0.006613	0.002685																																							0.120552	0.950037	0.004998	0.001859	0.016515							0.014670	0.055077	0.009543	0.008220		-0.014176	0.008513	0.027147	0.029427																																																				0.000000	
 1 	 10																					-8.904196						0.000000			0.222022									3.077510	0.012882	0.019154	0.004139	0.009795	0.003068	0.043209	0.012869			0.481735	0.009667	0.011731	0.016563	3.738671	0.003232	0.006602	0.002664																																							0.120445	0.945251	0.005002	0.001869	0.016566							0.014668	0.055363	0.009558	0.008199		-0.014137	0.008323	0.027210	0.030365																																																				0.000000	
 1 	 11																					-8.404778						0.000000			0.092563									3.053025	0.012796	0.018757	0.004154	0.009828	0.003065	0.043956	0.012866			0.152480	0.009608	0.011566	0.016491	3.731867	0.003218	0.006604	0.002652																																							0.124441	0.930715	0.005014	0.001877	0.016633							0.014682	0.055130	0.009567	0.008200		-0.014175	0.008214	0.027304	0.031677																																																				0.000000	
