Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1							0.022425	19.160243																						-0.551241									-15.498210			-0.021826							-0.873700					-0.016109						-0.066349	-0.166621		-0.830700		-0.036574								-0.025469					-0.007437								-0.454188						-0.004096			-3.273847			-0.018008								0.013516	0.074122	0.024127						-0.131418	0.035349																																			-0.348263	2.994274															0.000000	
 1 	 2							0.022425	19.160243																						-0.588334									-15.506763			-0.021861							-0.927617					-0.016115						-0.068058	-0.169787		-0.863443		-0.037227								-0.010196					-0.002977								-0.454188						-0.004096			-3.347262			-0.018176								0.013528	0.074142	0.023950						-0.129940	0.035142																																			-0.331403	3.168012															0.000000	
 1 	 3							0.022425	19.160243																						-0.871714									-15.563568			-0.022053							-1.562243					-0.016099						-0.069408	-0.185504		-1.059776		-0.037726								-0.005076					-0.001482								-0.454188						-0.004096			-3.274293			-0.018004								0.013604	0.074813	0.024056						-0.128077	0.035017																																			-0.322194	4.265343															0.000000	
 1 	 4							0.022425	19.160243																						-1.123976									-15.581100			-0.021466							-2.453795					-0.015889						-0.071206	-0.203773		-1.181565		-0.038090								-0.061177					-0.017863								-0.454188						-0.004096			-3.192778			-0.017436								0.013125	0.072107	0.023385						-0.125461	0.035131																																			-0.323318	5.560760															0.000000	
 1 	 5							0.022425	19.160243																						-1.504736									-15.602151			-0.021507							-3.649199					-0.015891						-0.073298	-0.219665		-1.238382		-0.038769								-0.163138					-0.047635								-0.454188						-0.004096			-3.101752			-0.017275								0.013025	0.071085	0.023577						-0.124455	0.034849																																			-0.315818	7.266749															0.000000	
 1 	 6							0.022425	19.160243																						-2.178622									-15.593236			-0.020512							-5.202933					-0.016229						-0.076886	-0.230108		-1.169592		-0.039564								-0.407845					-0.119089								-0.454188						-0.004096			-3.071540			-0.017074								0.013197	0.074536	0.023463						-0.133827	0.034642																																			-0.370492	9.777328															0.000000	
 1 	 7							0.022425	19.160243																						-3.522941									-15.610480			-0.020692							-8.096058					-0.016172						-0.080501	-0.249867		-1.161872		-0.040865								-0.790091					-0.230703								-0.454188						-0.004096			-2.948146			-0.017197								0.013163	0.074543	0.023652						-0.157316	0.034676																																			-0.377398	14.449881															0.000000	
 1 	 8							0.022425	19.160243																						-2.244180									-15.588960			-0.020590							-5.771529					-0.016582						-0.085194	-0.245423		-1.115405		-0.042277								-0.688143					-0.200934								-0.454188						-0.004096			-3.073932			-0.017100								0.013252	0.075981	0.023778						-0.149591	0.035144																																			-0.442717	10.830018															0.000000	
 1 	 9							0.022425	19.160243																						-2.320697									-15.568835			-0.020734							-5.775122					-0.016482						-0.087962	-0.255556		-1.111291		-0.043209								-0.637171					-0.186051								-0.454188						-0.004096			-3.066709			-0.017382								0.013276	0.076285	0.023857						-0.147136	0.035099																																			-0.441607	10.823043															0.000000	
 1 	 10							0.022425	19.160243																						-1.157149									-15.534097			-0.020893							-2.431616					-0.016316						-0.091030	-0.245305		-1.107224		-0.044332								-0.713633					-0.208377								-0.454188						-0.004096			-3.063976			-0.017478								0.013274	0.076681	0.023894						-0.151823	0.035022																																			-0.457969	6.387962															0.000000	
 1 	 11							0.022425	19.160243																						-0.482428									-15.410509			-0.020970							-0.769661					-0.016245						-0.094471	-0.209547		-0.698248		-0.045346								-0.815577					-0.238144								-0.454188						-0.004096			-3.165633			-0.017557								0.013287	0.076358	0.023917						-0.158386	0.035063																																			-0.478899	3.748612															0.000000	
 1 	 12							0.022425	19.160243																						-0.391167									-15.408177			-0.021051							-0.591862					-0.016166						-0.097849	-0.200094		-0.546137		-0.046374								-0.897137					-0.261960								-0.454188						-0.004096			-3.231361			-0.017564								0.013360	0.076707	0.023774						-0.164117	0.035211																																			-0.477274	3.494852															0.000000	
 1 	 13							0.022425	19.160243																						-0.349626									-15.328008			-0.021112							-0.507888					-0.016181						-0.101603	-0.194631		-0.471749		-0.047458								-0.815577					-0.238144								-0.454188						-0.004096			-3.314385			-0.017661								0.013371	0.076284	0.023910						-0.159680	0.035231																																			-0.477672	3.188196															0.000000	
