Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1									4.258685																															-0.034417			-0.027724							-0.024966					-0.017739											-0.040302																														-3.815082			-0.059989									-0.040058	-0.023283			-0.041195	-0.133928																																																					0.000000	
 1 	 2									4.316131																															-0.034389			-0.027398							-0.024886					-0.017701											-0.040798																														-3.881497			-0.059441									-0.039765	-0.023306			-0.034167	-0.132785																																																					0.000000	
 1 	 3									4.497979																															-0.034905			-0.027832							-0.025163					-0.017850											-0.041250																														-4.059326			-0.059445									-0.039940	-0.023719			-0.032570	-0.135979																																																					0.000000	
 1 	 4									4.455040																															-0.034047			-0.026836							-0.024475					-0.017249											-0.041184																														-4.017490			-0.058258									-0.038826	-0.022259			-0.045989	-0.128427																																																					0.000000	
 1 	 5									4.431765																															-0.034385			-0.027107							-0.024635					-0.017275											-0.042041																														-3.980071			-0.058444									-0.039145	-0.022198			-0.056935	-0.129529																																																					0.000000	
 1 	 6									4.439810																															-0.033576			-0.025849							-0.024656					-0.017003											-0.043128																														-4.004774			-0.058473									-0.038955	-0.021344			-0.044895	-0.127158																																																					0.000000	
 1 	 7									4.465577																															-0.033056			-0.025039							-0.024454					-0.016755											-0.043934																														-4.032172			-0.058345									-0.039269	-0.020338			-0.037417	-0.134798																																																					0.000000	
 1 	 8									4.451802																															-0.033290			-0.025399							-0.024822					-0.017144											-0.044958																														-4.022319			-0.058979									-0.039478	-0.021348			-0.037190	-0.126872																																																					0.000000	
 1 	 9									4.448020																															-0.033079			-0.025300							-0.024812					-0.017119											-0.046186																														-4.020427			-0.059154									-0.039610	-0.021198			-0.035236	-0.125901																																																					0.000000	
 1 	 10									4.429066																															-0.033031			-0.025354							-0.024787					-0.017089											-0.047839																														-4.000173			-0.059334									-0.039671	-0.021144			-0.034450	-0.126194																																																					0.000000	
 1 	 11									4.368770																															-0.032810			-0.025440							-0.024636					-0.017095											-0.049068																														-3.938660			-0.059574									-0.039710	-0.021147			-0.034001	-0.126629																																																					0.000000	
 1 	 12									4.387515																															-0.032028			-0.025038							-0.024379					-0.017010											-0.050356																														-3.951533			-0.059526									-0.039471	-0.020361			-0.033093	-0.134720																																																					0.000000	
 1 	 13									4.314677																															-0.032532			-0.025665							-0.024499					-0.017149											-0.051641																														-3.880757			-0.059764									-0.039697	-0.021019			-0.033957	-0.127996																																																					0.000000	
 1 	 14									4.335023																															-0.032626			-0.025576							-0.024543					-0.017129											-0.052953																														-3.899255			-0.059738									-0.039680	-0.020815			-0.034131	-0.128576																																																					0.000000	
 1 	 15									4.409305																															-0.032267			-0.025183							-0.024370					-0.016983											-0.054396																														-3.967186			-0.059576									-0.039488	-0.020110			-0.033746	-0.135998																																																					0.000000	
 1 	 16									4.428113																															-0.032367			-0.025280							-0.024386					-0.016979											-0.055859																														-3.983346			-0.059510									-0.039466	-0.019975			-0.034290	-0.136656																																																					0.000000	
 1 	 17									4.442713																															-0.032415			-0.025310							-0.024405					-0.016997											-0.057011																														-3.996129			-0.059392									-0.039391	-0.019877			-0.034725	-0.137061																																																					0.000000	
 1 	 18									4.401946																															-0.033052			-0.025816							-0.024638					-0.017176											-0.058522																														-3.955833			-0.059498									-0.039553	-0.020647			-0.035988	-0.131222																																																					0.000000	
 1 	 19									4.413573																															-0.033202			-0.025649							-0.024714					-0.017199											-0.060198																														-3.964718			-0.059446									-0.039337	-0.020783			-0.036357	-0.131970																																																					0.000000	
 1 	 20									4.402025																															-0.033248			-0.025752							-0.024703					-0.017252											-0.061951																														-3.949103			-0.059505									-0.039325	-0.021065			-0.037151	-0.132969																																																					0.000000	
 1 	 21									4.364613																															-0.033925			-0.026967							-0.024723					-0.017374											-0.063535																														-3.903656			-0.059640									-0.039663	-0.022066			-0.037961	-0.135104																																																					0.000000	
 1 	 22									4.363974																															-0.034231			-0.027383							-0.024867					-0.017536											-0.065578																														-3.896605			-0.059777									-0.039815	-0.022550			-0.039080	-0.136552																																																					0.000000	
 1 	 23									4.384900																															-0.034555			-0.027648							-0.025078					-0.017699											-0.067670																														-3.909888			-0.059964									-0.040061	-0.023147			-0.040805	-0.138386																																																					0.000000	
 1 	 24									4.382077																															-0.034628			-0.027592							-0.025141					-0.017734											-0.069739																														-3.906942			-0.059946									-0.040040	-0.022978			-0.040258	-0.137079																																																					0.000000	
 2 	 1									7.848235																															-0.381132			-0.241967							-0.494648					-0.314363											-0.086015																														-3.163423			-0.776586									-0.595242	-0.339971			-0.497524	-0.957364																																																					0.000000	
 2 	 2									7.808720																															-0.379534			-0.239640							-0.496915					-0.314679											-0.084098																														-3.159858			-0.773567									-0.591785	-0.336515			-0.478590	-0.953539																																																					0.000000	
 2 	 3									7.733272																															-0.376785			-0.237893							-0.496311					-0.315332											-0.082255																														-3.159421			-0.755220									-0.579372	-0.335530			-0.442477	-0.952676																																																					0.000000	
 2 	 4									7.879509																															-0.378345			-0.237721							-0.499681					-0.314004											-0.080443																														-3.196742			-0.772948									-0.595965	-0.339809			-0.510932	-0.952918																																																					0.000000	
 2 	 5									7.881848																															-0.378325			-0.236540							-0.502546					-0.313742											-0.078713																														-3.196803			-0.771081									-0.598036	-0.338149			-0.515877	-0.952037																																																					0.000000	
 2 	 6									7.887719																															-0.379847			-0.235370							-0.507393					-0.313194											-0.077043																														-3.200120			-0.769125									-0.603589	-0.335165			-0.515174	-0.951700																																																					0.000000	
 2 	 7									7.905151																															-0.387724			-0.235087							-0.520377					-0.308001											-0.075428																														-3.204684			-0.766705									-0.619983	-0.324761			-0.514370	-0.948033																																																					0.000000	
 2 	 8									7.918404																															-0.383264			-0.234651							-0.517308					-0.313536											-0.073852																														-3.213379			-0.767628									-0.614444	-0.330744			-0.516950	-0.952649																																																					0.000000	
 2 	 9									7.911214																															-0.386209			-0.235472							-0.518346					-0.311655											-0.072307																														-3.208558			-0.768083									-0.615939	-0.328588			-0.516133	-0.949924																																																					0.000000	
 2 	 10									7.901437																															-0.386716			-0.237030							-0.513950					-0.311167											-0.070822																														-3.201658			-0.770624									-0.617564	-0.327429			-0.516275	-0.948201																																																					0.000000	
 2 	 11									7.883335																															-0.385624			-0.239497							-0.504825					-0.310906											-0.069396																														-3.190499			-0.775085									-0.618741	-0.326943			-0.515670	-0.946150																																																					0.000000	
 2 	 12									7.863170																															-0.383735			-0.242776							-0.492708					-0.311366											-0.067983																														-3.176844			-0.781257									-0.619457	-0.327511			-0.515431	-0.944101																																																					0.000000	
 2 	 13									7.833351																															-0.381327			-0.247345							-0.477661					-0.311434											-0.066785																														-3.156653			-0.789469									-0.619040	-0.328251			-0.514727	-0.940659																																																					0.000000	
 2 	 14									7.816264																															-0.380483			-0.251129							-0.468534					-0.310461											-0.065380																														-3.144969			-0.795935									-0.618603	-0.328777			-0.514080	-0.937914																																																					0.000000	
 2 	 15									7.806037																															-0.379569			-0.251879							-0.465483					-0.310173											-0.064115																														-3.140421			-0.797721									-0.619719	-0.327574			-0.513243	-0.936140																																																					0.000000	
 2 	 16									7.806835																															-0.380367			-0.246915							-0.475475					-0.308200											-0.062892																														-3.148295			-0.789718									-0.622673	-0.325379			-0.512358	-0.934563																																																					0.000000	
 2 	 17									7.841208																															-0.376131			-0.237450							-0.494229					-0.312730											-0.061626																														-3.181423			-0.775191									-0.615931	-0.329227			-0.514995	-0.942276																																																					0.000000	
 2 	 18									7.867106																															-0.380315			-0.230857							-0.519482					-0.311817											-0.060568																														-3.202581			-0.762906									-0.615823	-0.326685			-0.514026	-0.942046																																																					0.000000	
 2 	 19									7.860385																															-0.375712			-0.226156							-0.526794					-0.312709											-0.059462																														-3.208285			-0.756411									-0.609413	-0.328726			-0.514297	-0.942420																																																					0.000000	
