Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																										0.003454																																																																															-0.003454																																																													0.000000	
 1 	 2																										0.003451																																																																															-0.003451																																																													0.000000	
 1 	 3																										0.003414																																																																															-0.003414																																																													0.000000	
 1 	 4																										0.003317																																																																															-0.003317																																																													0.000000	
 1 	 5																										0.003307																																																																															-0.003307																																																													0.000000	
 1 	 6																										0.003387																																																																															-0.003387																																																													0.000000	
 1 	 7																										0.003411																																																																															-0.003411																																																													0.000000	
 1 	 8																										0.003305																																																																															-0.003305																																																													0.000000	
 1 	 9																										0.003288																																																																															-0.003288																																																													0.000000	
 1 	 10																										0.003275																																																																															-0.003275																																																													0.000000	
 1 	 11																										0.003274																																																																															-0.003274																																																													0.000000	
 1 	 12																										0.003298																																																																															-0.003298																																																													0.000000	
 1 	 13																										0.003303																																																																															-0.003303																																																													0.000000	
 1 	 14																										0.003209																																																																															-0.003209																																																													0.000000	
 1 	 15																										0.003221																																																																															-0.003221																																																													0.000000	
 1 	 16																										0.003237																																																																															-0.003237																																																													0.000000	
 1 	 17																										0.003241																																																																															-0.003241																																																													0.000000	
 1 	 18																										0.003232																																																																															-0.003232																																																													0.000000	
 1 	 19																										0.003140																																																																															-0.003140																																																													0.000000	
 1 	 20																										0.003134																																																																															-0.003134																																																													0.000000	
 1 	 21																										0.003098																																																																															-0.003098																																																													0.000000	
 1 	 22																										0.003099																																																																															-0.003099																																																													0.000000	
 1 	 23																										0.003234																																																																															-0.003234																																																													0.000000	
 1 	 24																										0.003263																																																																															-0.003263																																																													0.000000	
 2 	 1																										0.050168																																																																															-0.050168																																																													0.000000	
 2 	 2																										0.049853																																																																															-0.049853																																																													0.000000	
 2 	 3																										0.050140																																																																															-0.050140																																																													0.000000	
 2 	 4																										0.049642																																																																															-0.049642																																																													0.000000	
 2 	 5																										0.049337																																																																															-0.049337																																																													0.000000	
 2 	 6																										0.048832																																																																															-0.048832																																																													0.000000	
 2 	 7																										0.043269																																																																															-0.043269																																																													0.000000	
 2 	 8																										0.048743																																																																															-0.048743																																																													0.000000	
 2 	 9																										0.047689																																																																															-0.047689																																																													0.000000	
 2 	 10																										0.047801																																																																															-0.047801																																																													0.000000	
 2 	 11																										0.048655																																																																															-0.048655																																																													0.000000	
 2 	 12																										0.050002																																																																															-0.050002																																																													0.000000	
 2 	 13																										0.051322																																																																															-0.051322																																																													0.000000	
 2 	 14																										0.052156																																																																															-0.052156																																																													0.000000	
 2 	 15																										0.052249																																																																															-0.052249																																																													0.000000	
 2 	 16																										0.049838																																																																															-0.049838																																																													0.000000	
 2 	 17																										0.050929																																																																															-0.050929																																																													0.000000	
 2 	 18																										0.047760																																																																															-0.047760																																																													0.000000	
 2 	 19																										0.047486																																																																															-0.047486																																																													0.000000	
 2 	 20																										0.047871																																																																															-0.047871																																																													0.000000	
 2 	 21																										0.048001																																																																															-0.048001																																																													0.000000	
 2 	 22																										0.048163																																																																															-0.048163																																																													0.000000	
 2 	 23																										0.048094																																																																															-0.048094																																																													0.000000	
 2 	 24																										0.048028																																																																															-0.048028																																																													0.000000	
 3 	 1																										0.007754																																																																															-0.007754																																																													0.000000	
 3 	 2																										0.007850																																																																															-0.007850																																																													0.000000	
 3 	 3																										0.007774																																																																															-0.007774																																																													0.000000	
 3 	 4																										0.007640																																																																															-0.007640																																																													0.000000	
 3 	 5																										0.007473																																																																															-0.007473																																																													0.000000	
 3 	 6																										0.007391																																																																															-0.007391																																																													0.000000	
 3 	 7																										0.007299																																																																															-0.007299																																																													0.000000	
 3 	 8																										0.007578																																																																															-0.007578																																																													0.000000	
 3 	 9																										0.007592																																																																															-0.007592																																																													0.000000	
 3 	 10																										0.007741																																																																															-0.007741																																																													0.000000	
 3 	 11																										0.007920																																																																															-0.007920																																																													0.000000	
 3 	 12																										0.007969																																																																															-0.007969																																																													0.000000	
 3 	 13																										0.008005																																																																															-0.008005																																																													0.000000	
 3 	 14																										0.008007																																																																															-0.008007																																																													0.000000	
 3 	 15																										0.007980																																																																															-0.007980																																																													0.000000	
 3 	 16																										0.007926																																																																															-0.007926																																																													0.000000	
 3 	 17																										0.007750																																																																															-0.007750																																																													0.000000	
 3 	 18																										0.007685																																																																															-0.007685																																																													0.000000	
