Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																3.685326	0.346183	0.013232	0.019913	0.006791	3.208981	0.014796	0.015190	0.009495		0.000000																																			0.002642	0.004961		0.834516								0.001695				0.008155		0.000518					0.010428																													-0.596241	2.240725	-8.066805	9.290872																			-11.051373	
 1 	 2																																																3.095363	0.367546	0.013189	0.019882	0.006742	3.209142	0.014801	0.015157	0.009471		0.000000																																			0.002658	0.004989		0.849043								0.001719				0.008095		0.000488					0.010367																													-0.780133	1.872517	-7.442507	9.996052																			-11.274582	
 1 	 3																																																1.590119	0.619002	0.013336	0.020039	0.006803	3.211808	0.014786	0.015285	0.009228		0.000000																																			0.002669	0.004863		0.887942								0.001743				0.008131		0.000496					0.010330																													-0.970463	1.564274	-6.400937	10.918143																			-11.527597	
 1 	 4																																																1.236554	0.972259	0.012972	0.020106	0.006575	3.213776	0.014593	0.014770	0.009373		0.000000																																			0.002566	0.005029		0.878791								0.001772				0.007904		0.000473					0.010364																													-1.095952	1.396062	-6.388178	11.395531																			-11.715340	
 1 	 5																																																1.097768	1.445909	0.013056	0.020219	0.006592	3.215132	0.014595	0.014793	0.009357		0.000000																																			0.002566	0.004890		0.870606								0.001786				0.007969		0.000417					0.010281																													-1.170736	1.310838	-6.399164	11.380309																			-11.857183	
 1 	 6																																																1.026372	2.061539	0.013068	0.020402	0.006573	3.212705	0.014906	0.014559	0.009064		0.000000																																			0.002619	0.004798		0.876009								0.001759				0.007930		0.000412					0.010219																													-1.210947	1.269471	-6.504479	11.235731																			-12.072711	
 1 	 7																																																0.832765	3.207872	0.012961	0.020480	0.006676	3.213472	0.014853	0.014347	0.008932		0.000000																																			0.002683	0.004756		0.882002								0.001719				0.007994		0.000344					0.010230																													-1.235924	1.245124	-6.863808	10.795929																			-12.183408	
 1 	 8																																																1.020152	2.286832	0.013156	0.020403	0.006648	3.213298	0.015230	0.014681	0.009060		0.000000																																			0.002714	0.004875		0.879847								0.001665				0.008037		0.000486					0.010368																													-1.231639	1.250844	-6.514516	11.259974																			-12.272116	
 1 	 9																																																1.090496	2.288256	0.013150	0.020385	0.006635	3.212793	0.015139	0.014659	0.009010		0.000000																																			0.002784	0.004870		0.879433								0.001673				0.008064		0.000405					0.010354																													-1.231771	1.250779	-6.554688	11.233222																			-12.275648	
 1 	 10																																																1.372203	0.963471	0.013137	0.020304	0.006657	3.211423	0.014986	0.014633	0.008941		0.030605																																			0.002830	0.004864		0.875003								0.001661				0.008076		0.000367					0.010332																													-1.223879	1.258829	-6.495110	11.372710																			-11.472041	
 1 	 11																																																6.433618	0.304960	0.013057	0.020018	0.006628	3.205578	0.014920	0.014639	0.008901		0.123167																																			0.002867	0.004895		0.861547								0.001642				0.008084		0.000369					0.010344																													-1.229781	1.252126	-8.816493	8.576588																			-10.817675	
 1 	 12																																																17.920354	0.234511	0.012921	0.019907	0.006615	3.202080	0.014848	0.014566	0.008902		0.184882																																			0.002895	0.004912		0.864363								0.001630				0.008035		0.000377					0.010387																													-1.270674	1.209947	-15.879647	4.004258																			-10.576070	
 1 	 13																																																21.166523	0.201238	0.012984	0.019806	0.006598	3.198535	0.014862	0.014685	0.008895		0.181303																																			0.002912	0.004925		0.848881								0.001633				0.008082		0.000388					0.010393																													-1.302385	1.178989	-18.388270	2.980078																			-10.171057	
 1 	 14																																																16.857554	0.244163	0.013008	0.019910	0.006607	3.202694	0.014852	0.014668	0.008881		0.183240																																			0.002912	0.004899		0.852928								0.001631				0.008078		0.000380					0.010395																													-1.267853	1.210486	-15.736838	4.054790																			-9.707385	
 1 	 15																																																6.676303	0.301973	0.012916	0.020018	0.006641	3.206197	0.014846	0.014542	0.008844		0.120918																																			0.002911	0.004867		0.867787								0.001619				0.008039		0.000376					0.010386																													-1.236039	1.240831	-9.738336	7.716104																			-9.261743	
 1 	 16																																																2.096702	0.444951	0.012924	0.020141	0.006678	3.209899	0.014845	0.014539	0.008853		0.076781																																			0.002900	0.004829		0.871322								0.001616				0.008034		0.000374					0.010395																													-1.236216	1.238536	-7.458850	10.127877																			-9.477131	
 1 	 17																																																1.496935	0.588542	0.012935	0.020239	0.006690	3.212313	0.014888	0.014555	0.008893		0.000000																																			0.002885	0.004793		0.874118								0.001618				0.008019		0.000374					0.010395																													-1.242326	1.229346	-6.960966	10.773743																			-10.077988	
 1 	 18																																																1.768768	0.532333	0.013058	0.020215	0.006671	3.211225	0.014972	0.014708	0.008946		0.000000																																			0.002871	0.004794		0.865304								0.001638				0.008052		0.000389					0.010376																													-1.252783	1.215788	-7.008426	10.712136																			-10.151033	
 1 	 19																																																1.581516	0.651544	0.013098	0.020244	0.006613	3.211593	0.014940	0.014727	0.008965		0.000000																																			0.002834	0.004785		0.867247								0.001659				0.008008		0.000391					0.010365																													-1.266525	1.199032	-6.916450	10.838597																			-10.273184	
 1 	 20																																																2.119583	0.500410	0.013093	0.020161	0.006593	3.209179	0.014940	0.014773	0.008973		0.000000																																			0.002792	0.004800		0.863832								0.001668				0.008006		0.000408					0.010370																													-1.305980	1.159942	-7.007783	10.709217																			-10.354975	
 1 	 21																																																2.484136	0.454196	0.013103	0.020034	0.006678	3.207418	0.014555	0.014877	0.009098		0.000000																																			0.002731	0.004814		0.853890								0.001676				0.008075		0.000424					0.010370																													-1.398896	1.079928	-7.007562	10.716195																			-10.495739	
 1 	 22																																																2.257566	0.496590	0.013179	0.020024	0.006753	3.211785	0.014615	0.015016	0.009222		0.000000																																			0.002717	0.004856		0.852348								0.001677				0.008105		0.000462					0.010389																													-1.588575	0.942138	-6.745600	11.078911																			-10.612178	
 1 	 23																																																1.610292	0.802833	0.013291	0.020129	0.006803	3.212622	0.014667	0.015156	0.009283		0.000000																																			0.002701	0.004862		0.855254								0.001684				0.008156		0.000496					0.010386																													-1.901666	0.756362	-6.394893	11.609628																			-10.658045	
 1 	 24																																																1.317258	1.520502	0.013325	0.020230	0.006809	3.213598	0.014705	0.015185	0.009333		0.000000																																			0.002666	0.004860		0.854609								0.001698				0.008151		0.000498					0.010384																													-2.267924	0.578823	-6.288549	11.768622																			-10.804782	
 2 	 1																																																1.350551	3.923757	0.262163	0.260317	0.140299	2.960796	0.276816	0.269189	0.182296		0.000000																																			0.027845	0.027437		0.691971								0.013237				0.121178		0.004036					0.096722																													-2.138795	0.638528	-7.076198	10.457767																			-12.489912	
 2 	 2																																																1.304203	3.930435	0.263364	0.261344	0.139264	2.981428	0.278526	0.269459	0.183187		0.000000																																			0.027676	0.027474		0.691191								0.013248				0.120474		0.003981					0.096926																													-2.021700	0.696848	-7.044625	10.454568																			-12.677269	
 2 	 3																																																1.289403	3.933266	0.263044	0.260430	0.135192	2.983005	0.280128	0.270018	0.183669		0.000000																																			0.027813	0.027558		0.691096								0.013235				0.117947		0.003995					0.096298																													-1.918600	0.751235	-7.010863	10.466774																			-12.864644	
 2 	 4																																																1.257636	3.937020	0.264830	0.263003	0.142259	2.971389	0.276967	0.268881	0.182057		0.000000																																			0.027740	0.027683		0.699259								0.013253				0.121325		0.003941					0.096879																													-1.822171	0.805180	-6.997550	10.449402																			-12.988985	
 2 	 5																																																1.220376	3.942807	0.266348	0.264527	0.143319	2.976633	0.276760	0.268656	0.181725		0.000000																																			0.027781	0.027740		0.699273								0.013221				0.121747		0.003875					0.097443																													-1.739582	0.854450	-6.982840	10.449069																			-13.113330	
 2 	 6																																																1.161719	3.951583	0.268917	0.267326	0.145363	2.986070	0.276182	0.268187	0.181146		0.000000																																			0.027883	0.027890		0.699998								0.013151				0.122877		0.003768					0.098661																													-1.665336	0.901311	-6.988869	10.426666																			-13.174493	
 2 	 7																																																1.030944	3.964840	0.275799	0.274555	0.150203	3.003086	0.268732	0.263741	0.176964		0.000000																																			0.027609	0.027878		0.700997								0.013073				0.126215		0.003455					0.101459																													-1.597719	0.945882	-6.966394	10.441356																			-13.232673	
 2 	 8																																																1.099274	3.957433	0.274172	0.271904	0.148950	2.998519	0.278687	0.268481	0.181404		0.000000																																			0.028203	0.028247		0.702898								0.013017				0.125087		0.003703					0.100925																													-1.529835	0.995035	-7.054964	10.282364																			-13.173502	
 2 	 9																																																1.072087	3.960099	0.274722	0.273075	0.149505	3.000384	0.275759	0.266870	0.179695		0.001294																																			0.027990	0.028112		0.701844								0.013026				0.125392		0.003612					0.101070																													-1.476431	1.034752	-7.312186	9.969717																			-12.670387	
 2 	 10																																																1.094809	3.954220	0.272392	0.271009	0.148108	2.994432	0.275108	0.266452	0.179183		0.011811																																			0.028135	0.028213		0.700335								0.012990				0.125722		0.003613					0.101492																													-1.428910	1.072052	-7.771282	9.453025																			-11.792908	
 2 	 11																																																1.163661	3.940750	0.267556	0.266360	0.144993	2.980391	0.275000	0.266229	0.178993		0.025091																																			0.028449	0.028398		0.697894								0.012944				0.125962		0.003673					0.101880																													-1.384362	1.108775	-8.360745	8.856693																			-10.728585	
 2 	 12																																																1.283533	3.918695	0.261134	0.259869	0.140830	2.959187	0.275839	0.266623	0.179103		0.042911																																			0.028843	0.028596		0.694907								0.012899				0.126108		0.003794					0.102064																													-1.340627	1.146711	-8.935928	8.336439																			-9.791528	
 2 	 13																																																1.477627	3.887072	0.253159	0.251835	0.135522	2.925601	0.275844	0.266680	0.178979		0.057702																																			0.029113	0.028680		0.690490								0.012887				0.126023		0.003948					0.101791																													-1.296911	1.186562	-9.490445	7.879855																			-8.982014	
 2 	 14																																																1.631385	3.866900	0.248322	0.247191	0.132585	2.901159	0.275166	0.265848	0.178547		0.085851																																			0.029339	0.028766		0.687934								0.012872				0.125934		0.004042					0.101651																													-1.248063	1.233300	-9.860399	7.600614																			-8.548945	
