Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1						0.034364																																						-0.012879												-0.010986						-0.032692					-0.020444																														-0.042629																0.088673																																													-2874.319940	2874.316531							0.000000	
 1 	 2						0.034397																																						-0.012852												-0.010958						-0.032814					-0.020715																														-0.042314																0.087916																																													-2874.363376	2874.360714							0.000000	
 1 	 3						0.034485																																						-0.012988												-0.010677						-0.033304					-0.020972																														-0.042145																0.090032																																													-2916.909412	2916.904982							0.000000	
 1 	 4						0.034668																																						-0.012691												-0.010844						-0.034184					-0.021226																														-0.042526																0.085031																																													-2928.209175	2928.210947							0.000000	
 1 	 5						0.034731																																						-0.012703												-0.010826						-0.035113					-0.021521																														-0.042444																0.085761																																													-2928.203499	2928.205614							0.000000	
 1 	 6						0.034677																																						-0.011966												-0.010487						-0.035898					-0.021832																														-0.042462																0.084191																																													-2928.187460	2928.191237							0.000000	
 1 	 7						0.034624																																						-0.012022												-0.010335						-0.036650					-0.022125																														-0.042256																0.089249																																													-2928.150347	2928.149862							0.000000	
 1 	 8						0.034506																																						-0.011894												-0.010483						-0.035227					-0.022416																														-0.042701																0.084002																																													-2928.187924	2928.192136							0.000000	
 1 	 9						0.034452																																						-0.011907												-0.010424						-0.035638					-0.022705																														-0.042716																0.083359																																													-2928.194969	2928.200549							0.000000	
 1 	 10						0.034459																																						-0.011911												-0.010344						-0.035414					-0.023069																														-0.042756																0.083553																																													-2928.195247	2928.200730							0.000000	
 1 	 11						0.034478																																						-0.011902												-0.010299						-0.034815					-0.023351																														-0.042855																0.083841																																													-2928.195294	2928.200197							0.000000	
 1 	 12						0.034518																																						-0.011923												-0.010300						-0.034606					-0.023656																														-0.042941																0.089198																																													-2928.191170	2928.190881							0.000000	
 1 	 13						0.034541																																						-0.011928												-0.010292						-0.034613					-0.023955																														-0.042973																0.084746																																													-2928.193543	2928.198015							0.000000	
 1 	 14						0.034562																																						-0.011891												-0.010276						-0.035158					-0.024276																														-0.042992																0.085130																																													-2928.192180	2928.197081							0.000000	
 1 	 15						0.034579																																						-0.011909												-0.010233						-0.035719					-0.024614																														-0.043018																0.090044																																													-2928.195532	2928.196401							0.000000	
 1 	 16						0.034592																																						-0.011929												-0.010243						-0.036410					-0.024992																														-0.043010																0.090480																																													-2928.198885	2928.200396							0.000000	
 1 	 17						0.034604																																						-0.011927												-0.010289						-0.037055					-0.025252																														-0.042982																0.090747																																													-2928.194384	2928.196537							0.000000	
 1 	 18						0.034609																																						-0.011899												-0.010350						-0.037400					-0.025616																														-0.042901																0.086882																																													-2928.194813	2928.201488							0.000000	
 1 	 19						0.034617																																						-0.011802												-0.010372						-0.038004					-0.025991																														-0.042814																0.087377																																													-2928.195031	2928.202019							0.000000	
 1 	 20						0.034609																																						-0.011773												-0.010382						-0.038103					-0.026380																														-0.042763																0.088039																																													-2928.193952	2928.200705							0.000000	
 1 	 21						0.034584																																						-0.012325												-0.010527						-0.038349					-0.026783																														-0.042647																0.089452																																													-2928.192029	2928.198622							0.000000	
 1 	 22						0.034537																																						-0.012554												-0.010670						-0.038606					-0.027202																														-0.042585																0.090411																																													-2928.196355	2928.203025							0.000000	
 1 	 23						0.034477																																						-0.012676												-0.010740						-0.039290					-0.027638																														-0.042556																0.091625																																													-2928.202670	2928.209468							0.000000	
 1 	 24						0.034436																																						-0.012673												-0.010798						-0.040054					-0.028086																														-0.042593																0.090760																																													-2928.198387	2928.207396							0.000000	
 2 	 1						0.412907																																						-0.179705												-0.210919						-0.077080					-0.047733																														-0.396186																0.633869																																													-2932.481618	2932.346466							0.000000	
 2 	 2						0.397183																																						-0.178419												-0.211950						-0.076237					-0.046906																														-0.395716																0.631336																																													-2931.425424	2931.306132							0.000000	
 2 	 3						0.391795																																						-0.177320												-0.212508						-0.072126					-0.046104																														-0.390751																0.630765																																													-2931.196304	2931.072552							0.000000	
 2 	 4						0.389729																																						-0.177243												-0.210643						-0.073853					-0.045328																														-0.394925																0.630925																																													-2931.065559	2930.946898							0.000000	
 2 	 5						0.389812																																						-0.176514												-0.210258						-0.072929					-0.044574																														-0.394368																0.630342																																													-2931.017725	2930.896214							0.000000	
 2 	 6						0.391097																																						-0.175827												-0.209588						-0.072186					-0.043843																														-0.393888																0.630118																																													-2930.996042	2930.870160							0.000000	
 2 	 7						0.393902																																						-0.176196												-0.204751						-0.072967					-0.043132																														-0.394686																0.627691																																													-2930.963027	2930.833167							0.000000	
 2 	 8						0.394568																																						-0.175516												-0.209887						-0.070297					-0.042448																														-0.393099																0.630747																																													-2930.981600	2930.847531							0.000000	
 2 	 9						0.397142																																						-0.176046												-0.207910						-0.069875					-0.041784																														-0.393790																0.628943																																													-2930.985266	2930.848587							0.000000	
 2 	 10						0.399408																																						-0.176836												-0.207318						-0.068802					-0.041149																														-0.394604																0.627802																																													-2930.995226	2930.856724							0.000000	
 2 	 11						0.404826																																						-0.178077												-0.207097						-0.067487					-0.040535																														-0.395826																0.626444																																													-2931.005891	2930.863645							0.000000	
 2 	 12						0.410192																																						-0.179769												-0.207225						-0.065879					-0.039918																														-0.397428																0.625087																																													-2931.012452	2930.867392							0.000000	
 2 	 13						0.414764																																						-0.182169												-0.207081						-0.064347					-0.039411																														-0.399718																0.622809																																													-2931.016294	2930.871446							0.000000	
 2 	 14						0.419129																																						-0.184149												-0.206582						-0.063280					-0.038766																														-0.401624																0.620991																																													-2931.020525	2930.874806							0.000000	
 2 	 15						0.423206																																						-0.184524												-0.206156						-0.062392					-0.038190																														-0.402185																0.619816																																													-2931.022353	2930.872778							0.000000	
 2 	 16						0.427376																																						-0.181980												-0.204056						-0.062444					-0.037629																														-0.400275																0.618772																																													-2931.033090	2930.873325							0.000000	
 2 	 17						0.429448																																						-0.176386												-0.208751						-0.060892					-0.037031																														-0.394215																0.623879																																													-2931.024023	2930.847971							0.000000	
 2 	 18						0.433584																																						-0.172986												-0.207138						-0.061266					-0.036533																														-0.391075																0.623727																																													-2931.030057	2930.841744							0.000000	
 2 	 19						0.436949																																						-0.170050												-0.208214						-0.060373					-0.036011																														-0.388435																0.623974																																													-2931.011134	2930.813294							0.000000	
 2 	 20						0.440920																																						-0.168494												-0.208435						-0.059363					-0.035499																														-0.387003																0.623923																																													-2930.989616	2930.783567							0.000000	
 2 	 21						0.444402																																						-0.167251												-0.208504						-0.058463					-0.035001																														-0.385882																0.623201																																													-2930.936818	2930.724315							0.000000	
 2 	 22						0.447079																																						-0.166305												-0.208591						-0.057573					-0.034510																														-0.385027																0.622447																																													-2930.875558	2930.658039							0.000000	
 2 	 23						0.448346																																						-0.165404												-0.208675						-0.056795					-0.034025																														-0.384187																0.622280																																													-2930.978478	2930.756938							0.000000	
 2 	 24						0.450501																																						-0.164656												-0.208815						-0.056040					-0.033548																														-0.383392																0.622033																																													-2931.935577	2931.709493							0.000000	
 3 	 1						0.066390																																						-0.028188												-0.023011						-0.068968					-0.040853																														-0.085224																0.202390																																													-2928.201970	2928.179434							0.000000	
 3 	 2						0.066325																																						-0.027083												-0.023443						-0.069738					-0.041010																														-0.085131																0.206712																																													-2928.197958	2928.171326							0.000000	
 3 	 3						0.066300																																						-0.028007												-0.023871						-0.070270					-0.041151																														-0.085193																0.210014																																													-2928.208274	2928.180451							0.000000	
 3 	 4						0.066365																																						-0.028102												-0.023131						-0.071015					-0.041267																														-0.084940																0.199607																																													-2928.206025	2928.188507							0.000000	
 3 	 5						0.066367																																						-0.027979												-0.023090						-0.072351					-0.041407																														-0.084951																0.199176																																													-2928.205322	2928.189555							0.000000	
 3 	 6						0.066336																																						-0.027045												-0.022767						-0.073850					-0.041559																														-0.084783																0.196804																																													-2928.201705	2928.188569							0.000000	
