Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																1.163747		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003505	0.003591					-1.163836	
 1 	 2																1.163749		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003506	0.003590					-1.163836	
 1 	 3																1.163767		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003515	0.003581					-1.163836	
 1 	 4																1.163758		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003510	0.003585					-1.163836	
 1 	 5																1.163768		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003515	0.003580					-1.163836	
 1 	 6																1.163780		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003521	0.003574					-1.163836	
 1 	 7																1.163788		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003643	0.003688					-1.163836	
 1 	 8																1.163789		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003643	0.003687					-1.163836	
 1 	 9																1.163795		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003646	0.003684					-1.163836	
 1 	 10																1.163796		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003529	0.003566					-1.163836	
 1 	 11																1.163797		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003647	0.003683					-1.163836	
 1 	 12																1.163797		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003647	0.003683					-1.163836	
 1 	 13																1.163795		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003529	0.003567					-1.163836	
 1 	 14																1.163803		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003533	0.003563					-1.163836	
 1 	 15																1.163808		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003535	0.003560					-1.163836	
 1 	 16																1.163811		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003654	0.003676					-1.163836	
 1 	 17																1.163821		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003659	0.003671					-1.163836	
 1 	 18																1.163820		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003542	0.003554					-1.163836	
 1 	 19																1.163833		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003548	0.003548					-1.163836	
 1 	 20																1.163834		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003548	0.003547					-1.163836	
 1 	 21																1.163837		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003550	0.003546					-1.163836	
 1 	 22																1.163837		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003550	0.003546					-1.163836	
 1 	 23																1.163852		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003557	0.003538					-1.163836	
 1 	 24																1.163857		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003560	0.003536					-1.163836	
 2 	 1																1.163911		0.000048													-0.000005																																																														0.000000											-0.000000																																																								-0.003753	0.003656					-1.163836	
 2 	 2																1.163861		0.000048													-0.000005																																																														0.000000											-0.000000																																																								-0.003733	0.003686					-1.163836	
 2 	 3																1.163818		0.000048													-0.000002																																																														0.000000											-0.000000																																																								-0.003714	0.003708					-1.163836	
 2 	 4																1.163777		0.000047													-0.000005																																																														0.000000											-0.000000																																																								-0.003693	0.003730					-1.163836	
 2 	 5																1.163746		0.000047													-0.000005																																																														0.000000											-0.000000																																																								-0.003678	0.003746					-1.163836	
 2 	 6																1.163716		0.000047													-0.000005																																																														0.000000											-0.000000																																																								-0.003664	0.003762					-1.163836	
 2 	 7																1.163689		0.000047													-0.000006																																																														0.000000											-0.000000																																																								-0.003650	0.003776					-1.163836	
 2 	 8																1.163661		0.000047													-0.000006																																																														0.000000											-0.000000																																																								-0.003637	0.003790					-1.163836	
 2 	 9																1.163635		0.000047													-0.000006																																																														0.000000											-0.000000																																																								-0.003624	0.003804					-1.163836	
 2 	 10																1.163611		0.000047													-0.000006																																																														0.000000											-0.000000																																																								-0.003612	0.003816					-1.163836	
 2 	 11																1.163588		0.000047													-0.000005																																																														0.000000											-0.000000																																																								-0.003601	0.003828					-1.163836	
 2 	 12																1.163567		0.000047													-0.000005																																																														0.000000											-0.000000																																																								-0.003591	0.003839					-1.163836	
 2 	 13																1.163557		0.000047													-0.000005																																																														0.000000											-0.000000																																																								-0.003587	0.003845					-1.163836	
 2 	 14																1.163522		0.000046													-0.000000																																																														0.000000											-0.000000																																																								-0.003573	0.003861					-1.163836	
 2 	 15																1.163504		0.000046													-0.000000																																																														0.000000											-0.000000																																																								-0.003565	0.003871					-1.163836	
 2 	 16																1.163493		0.000046													-0.000004																																																														0.000000											-0.000000																																																								-0.003558	0.003879					-1.163836	
 2 	 17																1.163479		0.000046													-0.000005																																																														0.000000											-0.000000																																																								-0.003550	0.003887					-1.163836	
 2 	 18																1.163465		0.000046													-0.000006																																																														0.000000											-0.000000																																																								-0.003544	0.003894					-1.163836	
 2 	 19																1.163453		0.000046													-0.000006																																																														0.000000											-0.000000																																																								-0.003538	0.003901					-1.163836	
 2 	 20																1.163447		0.000046													-0.000006																																																														0.000000											-0.000000																																																								-0.003536	0.003905					-1.163836	
 2 	 21																1.163445		0.000046													-0.000006																																																														0.000000											-0.000000																																																								-0.003535	0.003907					-1.163836	
 2 	 22																1.163446		0.000046													-0.000005																																																														0.000000											-0.000000																																																								-0.003536	0.003906					-1.163836	
 2 	 23																1.163447		0.000046													-0.000005																																																														0.000000											-0.000000																																																								-0.003535	0.003904					-1.163836	
 2 	 24																1.163431		0.000046													-0.000005																																																														0.000000											-0.000000																																																								-0.003524	0.003909					-1.163836	
 3 	 1																1.163856		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003678	0.003653					-1.163836	
