Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1							0.000000	16.272319																						-4.291945									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000001		-0.000000								-0.034140					-0.000000								-0.462126						-0.000001			-0.622882			-0.000000								0.000000	0.000001	0.000000						-0.000001	0.000000																																			-0.000001	5.227429															0.000000	
 1 	 2							0.000000	16.272319																						-8.631491									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000001		-0.000000								-0.013667					-0.000000								-0.462126						-0.000001			-0.589490			-0.000000								0.000000	0.000001	0.000000						-0.000001	0.000000																																			-0.000001	9.513110															0.000000	
 1 	 3							0.000000	16.272319																						-11.923252									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000001		-0.000000								-0.006805					-0.000000								-0.462126						-0.000001			-0.588456			-0.000000								0.000000	0.000001	0.000000						-0.000001	0.000000																																			-0.000001	12.796975															0.000000	
 1 	 4							0.000000	16.272319																						-11.923292									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000001		-0.000000								-0.082005					-0.000000								-0.462126						-0.000001			-0.615351			-0.000000								0.000000	0.000001	0.000000						-0.000001	0.000000																																			-0.000001	12.899110															0.000000	
 1 	 5							0.000000	16.272319																						-11.923302									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000001		-0.000000								-0.218679					-0.000001								-0.462126						-0.000001			-0.612835			-0.000000								0.000000	0.000001	0.000000						-0.000001	0.000000																																			-0.000001	13.033278															0.000000	
 1 	 6							0.000000	16.272319																						-11.923306									-16.088648			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000002		-0.000000								-0.546697					-0.000002								-0.462126						-0.000001			-0.611144			-0.000000								0.000000	0.000002	0.000000						-0.000002	0.000000																																			-0.000001	13.359611															0.000000	
 1 	 7							0.000000	16.272319																						-11.923314									-16.088648			-0.000000							-0.000009					-0.000000						-0.000000	-0.000001		-0.000003		-0.000000								-1.059081					-0.000003								-0.462126						-0.000001			-0.608309			-0.000000								0.000000	0.000002	0.000000						-0.000003	0.000000																																			-0.000001	13.869168															0.000000	
 1 	 8							0.000000	16.272319																						-11.741353									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000003		-0.000000								-0.922424					-0.000003								-0.462126						-0.000001			-0.612190			-0.000000								0.000000	0.000002	0.000000						-0.000003	0.000000																																			-0.000001	13.554431															0.000000	
 1 	 9							0.000000	16.272319																						-11.749590									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000003		-0.000000								-0.854098					-0.000003								-0.462126						-0.000001			-0.613148			-0.000000								0.000000	0.000002	0.000000						-0.000003	0.000000																																			-0.000001	13.495300															0.000000	
 1 	 10							0.000000	16.272319																						-8.207782									-16.088648			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000003		-0.000000								-0.956593					-0.000003								-0.462126						-0.000001			-0.616377			-0.000000								0.000000	0.000002	0.000000						-0.000003	0.000000																																			-0.000001	10.059216															0.000000	
 1 	 11							0.000000	16.272319																						-2.301677									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000003		-0.000000								-1.093244					-0.000003								-0.462126						-0.000001			-0.618742			-0.000000								0.000000	0.000002	0.000000						-0.000003	0.000000																																			-0.000001	4.292127															0.000000	
 1 	 12							0.000000	16.272319																						-0.000011									-16.088647			-0.000000							-0.000008					-0.000000						-0.000000	-0.000001		-0.000002		-0.000000								-1.202572					-0.000004								-0.462126						-0.000001			-0.622350			-0.000000								0.000000	0.000002	0.000000						-0.000003	0.000000																																			-0.000001	2.103397															0.000000	
 1 	 13							0.000000	16.272319																						-0.000002									-15.375193			-0.000000							-0.000003					-0.000000						-0.000000	-0.000001		-0.000002		-0.000000								-1.093244					-0.000003								-0.462126						-0.000001			-0.627357			-0.000000								0.000000	0.000002	0.000000						-0.000003	0.000000																																			-0.000001	1.285607															0.000000	
