Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																						0.170818	0.000000	0.000001	0.113877	0.000000	0.284696																																																																																											-0.569391	
 1 	 2																																																																						0.068385	0.000000	0.000000	0.045589	0.000000	0.113975																																																																																											-0.227950	
 1 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 1 	 4																																																																						0.410312	0.000001	0.000002	0.273537	0.000000	0.683852																																																																																											-1.367703	
 1 	 5																																																																						1.094165	0.000002	0.000005	0.729431	0.000001	1.823606																																																																																											-3.647207	
 1 	 6																																																																						2.735412	0.000005	0.000013	1.823578	0.000002	4.559015																																																																																											-9.118018	
 1 	 7																																																																						5.299134	0.000010	0.000024	3.532698	0.000004	8.831878																																																																																											-17.663734	
 1 	 8																																																																						4.615368	0.000009	0.000021	3.076861	0.000004	7.692270																																																																																											-15.384521	
 1 	 9																																																																						4.273500	0.000008	0.000020	2.848953	0.000004	7.122490																																																																																											-14.244963	
 1 	 10																																																																						4.786332	0.000009	0.000022	3.190835	0.000004	7.977209																																																																																											-15.954397	
 1 	 11																																																																						5.470068	0.000010	0.000025	3.646652	0.000004	9.116768																																																																																											-18.233513	
 1 	 12																																																																						6.017093	0.000011	0.000028	4.011329	0.000005	10.028474																																																																																											-20.056923	
 1 	 13																																																																						5.470068	0.000010	0.000025	3.646652	0.000004	9.116768																																																																																											-18.233513	
 1 	 14																																																																						5.538454	0.000010	0.000026	3.692241	0.000005	9.230744																																																																																											-18.461464	
 1 	 15																																																																						6.222219	0.000012	0.000029	4.148078	0.000005	10.370352																																																																																											-20.740677	
 1 	 16																																																																						6.495732	0.000012	0.000030	4.330416	0.000005	10.826205																																																																																											-21.652382	
 1 	 17																																																																						6.495732	0.000012	0.000030	4.330416	0.000005	10.826205																																																																																											-21.652382	
 1 	 18																																																																						4.786332	0.000009	0.000022	3.190835	0.000004	7.977209																																																																																											-15.954397	
 1 	 19																																																																						3.418800	0.000006	0.000016	2.279162	0.000003	5.697992																																																																																											-11.395970	
 1 	 20																																																																						2.563722	0.000005	0.000012	1.709120	0.000002	4.272864																																																																																											-8.545717	
 1 	 21																																																																						1.708178	0.000003	0.000008	1.138766	0.000001	2.846959																																																																																											-5.693911	
 1 	 22																																																																						1.094165	0.000002	0.000005	0.729431	0.000001	1.823606																																																																																											-3.647207	
 1 	 23																																																																						0.683853	0.000001	0.000003	0.455895	0.000001	1.139754																																																																																											-2.279504	
 1 	 24																																																																						0.273541	0.000001	0.000001	0.182358	0.000000	0.455901																																																																																											-0.911802	
 2 	 1																																																																						0.170818	0.000000	0.000001	0.113877	0.000000	0.284696																																																																																											-0.569391	
 2 	 2																																																																						0.068385	0.000000	0.000000	0.045589	0.000000	0.113975																																																																																											-0.227950	
 2 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 2 	 4																																																																						0.410312	0.000001	0.000002	0.273537	0.000000	0.683852																																																																																											-1.367703	
 2 	 5																																																																						1.094165	0.000002	0.000005	0.729431	0.000001	1.823606																																																																																											-3.647207	
 2 	 6																																																																						2.735412	0.000005	0.000013	1.823578	0.000002	4.559015																																																																																											-9.118018	
 2 	 7																																																																						5.299134	0.000010	0.000024	3.532698	0.000004	8.831878																																																																																											-17.663734	
 2 	 8																																																																						4.615368	0.000009	0.000021	3.076861	0.000004	7.692270																																																																																											-15.384521	
 2 	 9																																																																						4.273500	0.000008	0.000020	2.848953	0.000004	7.122490																																																																																											-14.244963	
 2 	 10																																																																						4.786332	0.000009	0.000022	3.190835	0.000004	7.977209																																																																																											-15.954397	
 2 	 11																																																																						5.470068	0.000010	0.000025	3.646652	0.000004	9.116768																																																																																											-18.233513	
 2 	 12																																																																						6.017093	0.000011	0.000028	4.011329	0.000005	10.028474																																																																																											-20.056923	
 2 	 13																																																																						5.470068	0.000010	0.000025	3.646652	0.000004	9.116768																																																																																											-18.233513	
 2 	 14																																																																						5.538454	0.000010	0.000026	3.692241	0.000005	9.230744																																																																																											-18.461464	
 2 	 15																																																																						6.222219	0.000012	0.000029	4.148078	0.000005	10.370352																																																																																											-20.740677	
 2 	 16																																																																						6.495732	0.000012	0.000030	4.330416	0.000005	10.826205																																																																																											-21.652382	
