Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																	0.000000		3.960021																																																												-0.000000								-0.000000		-0.000000					0.000000	0.407365	1.669050				-5.860764																																																														-0.003555	0.003672			-0.175788	
 1 	 2																	0.000000		3.982054																																																												-0.000000								-0.000000		-0.000000					0.000000	0.385527	1.669050				-5.860764																																																														-0.003530	0.003453			-0.175788	
 1 	 3																	0.000000		3.982694																																																												-0.000000								-0.000000		-0.000000					0.000000	0.384850	1.669049				-5.860764																																																														-0.003384	0.003344			-0.175788	
 1 	 4																	0.000000		3.964975																																																												-0.000000								-0.000000		-0.000000					0.000000	0.402439	1.669050				-5.860764																																																														-0.003431	0.003520			-0.175788	
 1 	 5																	0.000000		3.966711																																																												-0.000001								-0.000000		-0.000000					0.000000	0.400794	1.669050				-5.860764																																																														-0.003508	0.003506			-0.175788	
 1 	 6																	0.000000		3.967836																																																												-0.000001								-0.000000		-0.000000					0.000000	0.399688	1.669050				-5.860764																																																														-0.003521	0.003501			-0.175788	
 1 	 7																	0.000000		3.969669																																																												-0.000003								-0.000000		-0.000000					0.000000	0.397834	1.669050				-5.860764																																																														-0.003627	0.003630			-0.175788	
 1 	 8																	0.000000		3.967135																																																												-0.000002								-0.000000		-0.000000					0.000000	0.400373	1.669050				-5.860764																																																														-0.003630	0.003628			-0.175788	
 1 	 9																	0.000000		3.966514																																																												-0.000002								-0.000000		-0.000000					0.000000	0.400999	1.669050				-5.860764																																																														-0.003633	0.003625			-0.175788	
 1 	 10																	0.000000		3.964413																																																												-0.000002								-0.000000		-0.000000					0.000000	0.403111	1.669050				-5.860764																																																														-0.003639	0.003620			-0.175788	
 1 	 11																	0.000000		3.962859																																																												-0.000003								-0.000000		-0.000000					0.000000	0.404657	1.669050				-5.860764																																																														-0.003635	0.003624			-0.175788	
 1 	 12																	0.000000		3.960493																																																												-0.000003								-0.000000		-0.000000					0.000000	0.407017	1.669050				-5.860764																																																														-0.003632	0.003627			-0.175788	
 1 	 13																	0.000000		3.957222																																																												-0.000003								-0.000000		-0.000000					0.000000	0.410292	1.669050				-5.860764																																																														-0.003634	0.003625			-0.175788	
 1 	 14																	0.000000		3.959514																																																												-0.000003								-0.000000		-0.000000					0.000000	0.407997	1.669050				-5.860764																																																														-0.003633	0.003627			-0.175788	
 1 	 15																	0.000000		3.959999																																																												-0.000003								-0.000000		-0.000000					0.000000	0.407503	1.669050				-5.860764																																																														-0.003628	0.003631			-0.175788	
 1 	 16																	0.000000		3.966110																																																												-0.000003								-0.000000		-0.000000					0.000000	0.401384	1.669050				-5.860764																																																														-0.003624	0.003635			-0.175788	
 1 	 17																	0.000000		3.966267																																																												-0.000003								-0.000000		-0.000000					0.000000	0.401223	1.669050				-5.860764																																																														-0.003622	0.003637			-0.175788	
 1 	 18																	0.000000		3.965987																																																												-0.000002								-0.000000		-0.000000					0.000000	0.401514	1.669050				-5.860764																																																														-0.003628	0.003631			-0.175788	
 1 	 19																	0.000000		3.966379																																																												-0.000002								-0.000000		-0.000000					0.000000	0.401125	1.669050				-5.860764																																																														-0.003513	0.003513			-0.175788	
 1 	 20																	0.000000		3.965112																																																												-0.000001								-0.000000		-0.000000					0.000000	0.402402	1.669050				-5.860764																																																														-0.003517	0.003507			-0.175788	
 1 	 21																	0.000000		3.964570																																																												-0.000001								-0.000000		-0.000000					0.000000	0.402950	1.669050				-5.860764																																																														-0.003518	0.003502			-0.175788	
 1 	 22																	0.000000		3.964188																																																												-0.000001								-0.000000		-0.000000					0.000000	0.403331	1.669050				-5.860764																																																														-0.003515	0.003500			-0.175788	
 1 	 23																	0.000000		3.963778																																																												-0.000000								-0.000000		-0.000000					0.000000	0.403724	1.669050				-5.860764																																																														-0.003505	0.003505			-0.175788	
 1 	 24																	0.000000		3.963389																																																												-0.000000								-0.000000		-0.000000					0.000000	0.404045	1.669050				-5.860764																																																														-0.003579	0.003649			-0.175788	
 2 	 1																	0.000001		4.039329																																																												-0.000000								-0.000000		-0.000000					0.000000	0.328287	1.669050				-5.860764																																																														-0.003686	0.003575			-0.175788	
 2 	 2																	0.000001		4.038869																																																												-0.000000								-0.000000		-0.000000					0.000000	0.328837	1.669050				-5.860764																																																														-0.003624	0.003421			-0.175788	
