source,target,realValue,layerID,layerColor,layerUnit
Imp. Ammonia,Ammonia,10.42,Ammonia,#000ECD,TWh
Imp. Ammonia RE,Ammonia,0.24,Ammonia,#000ECD,TWh
Ammonia,Non-energy demand,10.20,Ammonia,#000ECD,TWh
H2,Haber-Bosch,0.35,H2,#FF00FF,TWh
Elec,Haber-Bosch,0.04,Electricity,#00BFFF,TWh
Haber-Bosch,DHN,0.04,DHN,#FA8072,TWh
Haber-Bosch,Ammonia,0.31,Ammonia,#000ECD,TWh
Ammonia,Elec,0.43,Ammonia,#000ECD,TWh
Ammonia,H2,0.34,H2,#FF00FF,TWh
Imp. Methanol,Methanol,14.82,Methanol,#CC0066,TWh
Imp. Methanol RE,Methanol,0.30,Methanol,#CC0066,TWh
Gas,Methane-to-Methanol,39.15,Gas,#FFD700,TWh
Methane-to-Methanol,Methanol,25.60,Methanol,#CC0066,TWh
Wood,Gasifi. to Methanol,16.88,Wood,#CD853F,TWh
Gasifi. to Methanol,Elec,0.34,Electricity,#00BFFF,TWh
Gasifi. to Methanol,DHN,3.69,DHN,#FA8072,TWh
Gasifi. to Methanol,Methanol,10.40,Methanol,#CC0066,TWh
H2,Methanolation,0.00,H2,#FF00FF,TWh
Elec,Methanolation,0.03,Electricity,#00BFFF,TWh
Methanolation,DHN,0.06,DHN,#FA8072,TWh
Methanolation,Methanol,0.73,Methanol,#CC0066,TWh
Methanol,Non-energy demand,1.54,Methanol,#CC0066,TWh
Methanol,Mob priv,0.03,Methanol,#CC0066,TWh
Methanol,Freight,0.05,Methanol,#CC0066,TWh
Oil,NSC,0.64,Naphtha,#8B008B,TWh
Elec,NSC,0.01,Electricity,#00BFFF,TWh
Heat HT,NSC,0.01,Heat HT,#DC143C,TWh
NSC,HVC,0.35,HVC,#00FFFF,TWh
Gas,OCM,0.32,Gas,#FFD700,TWh
Elec,OCM,0.05,Electricity,#00BFFF,TWh
OCM,HVC,0.11,HVC,#00FFFF,TWh
Wood,Gasifi. to HVC,1.04,Wood,#CD853F,TWh
Elec,Gasifi. to HVC,0.01,Electricity,#00BFFF,TWh
Heat HT,Gasifi. to HVC,0.02,Heat HT,#DC143C,TWh
Gasifi. to HVC,HVC,0.43,HVC,#00FFFF,TWh
Methanol,MTO,50.22,Methanol,#CC0066,TWh
Heat HT,MTO,13.35,Heat HT,#DC143C,TWh
MTO,HVC,40.47,HVC,#00FFFF,TWh
HVC,Non-energy demand,41.36,HVC,#00FFFF,TWh
Imp. Gasoline,Gasoline,0.19,Gasoline,#808080,TWh
Gasoline,Mob priv,-1.14,Gasoline,#808080,TWh
Imp. Bio-ethanol,Gasoline,0.73,Gasoline,#808080,TWh
Imp. Diesel,Diesel,0.46,Diesel,#D3D3D3,TWh
Imp. Bio-diesel,Diesel,0.68,Diesel,#D3D3D3,TWh
Diesel,Mob public,1.23,Diesel,#D3D3D3,TWh
Diesel,Freight,0.02,Diesel,#D3D3D3,TWh
Imp. Gas,Gas,0.20,Gas,#FFD700,TWh
Imp. Gas RE,Gas,167.84,Gas,#FFD700,TWh
