Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																							3.518825	0.000002	0.000001	0.000000	0.000222	0.000000	0.000000	0.000168	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-6.143021	9.935501																	-5.753425	
 1 	 2																																							3.518825	0.000002	0.000001	0.000000	0.623407	0.000000	0.000000	0.491699	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-6.627391	9.305156																	-5.753425	
 1 	 3																																							3.518825	0.000002	0.000001	0.000000	1.969050	0.000000	0.000000	1.823793	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.880195	7.880222																	-5.753425	
 1 	 4																																							3.518825	0.000002	0.000001	0.000000	2.002989	0.000000	0.000000	1.789892	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.887245	7.887234																	-5.753425	
 1 	 5																																							3.518825	0.000002	0.000001	0.000000	2.006293	0.000000	0.000000	1.786581	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.886785	7.886781																	-5.753425	
 1 	 6																																							3.518825	0.000002	0.000001	0.000000	1.988130	0.000000	0.000000	1.804739	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.884637	7.884638																	-5.753425	
 1 	 7																																							3.518825	0.000002	0.000002	0.000000	1.987098	0.000000	0.000000	1.805766	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.885588	7.885594																	-5.753425	
 1 	 8																																							3.518825	0.000002	0.000002	0.000000	1.987711	0.000000	0.000000	1.805155	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.885621	7.885624																	-5.753425	
 1 	 9																																							3.518825	0.000002	0.000002	0.000000	1.992630	0.000000	0.000000	1.800239	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.885591	7.885592																	-5.753425	
 1 	 10																																							3.518825	0.000002	0.000001	0.000000	1.996779	0.000000	0.000000	1.796092	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.885301	7.885301																	-5.753425	
 1 	 11																																							3.518825	0.000002	0.000001	0.000000	2.000011	0.000000	0.000000	1.792860	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.884832	7.884831																	-5.753425	
 1 	 12																																							3.518825	0.000002	0.000001	0.000000	2.003175	0.000000	0.000000	1.789694	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.884091	7.884092																	-5.753425	
 1 	 13																																							3.518825	0.000002	0.000001	0.000000	2.004167	0.000000	0.000000	1.788700	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.884236	7.884239																	-5.753425	
 1 	 14																																							3.518825	0.000002	0.000001	0.000000	2.006594	0.000000	0.000000	1.786272	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.884094	7.884098																	-5.753425	
 1 	 15																																							3.518825	0.000002	0.000001	0.000000	2.009965	0.000000	0.000000	1.782916	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.883278	7.883268																	-5.753425	
 1 	 16																																							3.518825	0.000002	0.000001	0.000000	2.013152	0.000000	0.000000	1.780730	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-7.883417	7.882406																	-5.753425	
 1 	 17																																							3.518825	0.000002	0.000001	0.000000	2.448584	0.000000	0.000000	2.154037	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.298380	7.488630																	-5.753425	
 1 	 18																																							3.518825	0.000002	0.000001	0.000000	2.448715	0.000000	0.000000	2.154159	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.298910	7.488906																	-5.753425	
 1 	 19																																							3.518825	0.000002	0.000001	0.000000	2.448753	0.000000	0.000000	2.154195	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.298430	7.488352																	-5.753425	
 1 	 20																																							3.518825	0.000002	0.000001	0.000000	2.448771	0.000000	0.000000	2.154212	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.298112	7.487999																	-5.753425	
 1 	 21																																							3.518825	0.000002	0.000001	0.000000	2.448782	0.000000	0.000000	2.154222	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.295972	7.485838																	-5.753425	
 1 	 22																																							3.518825	0.000002	0.000001	0.000000	2.448790	0.000000	0.000000	2.154228	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.295070	7.484922																	-5.753425	
 1 	 23																																							3.518825	0.000002	0.000001	0.000000	2.448795	0.000000	0.000000	2.154233	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.293319	7.483161																	-5.753425	
 1 	 24																																							3.518825	0.000002	0.000001	0.000000	2.448798	0.000000	0.000000	2.154237	0.000000																																																		-0.000000		-0.000000	-1.558268				-0.000000						-0.000000																																						-8.292488	7.482323																	-5.753425	
 2 	 1																																							3.518826	0.000005	0.000004	0.000004	0.003854	0.000004	0.000003	0.003708	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-5.980866	9.766168																	-5.753425	
 2 	 2																																							3.518826	0.000005	0.000004	0.000004	0.761960	0.000004	0.000003	0.351904	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-6.472193	9.151193																	-5.753425	
 2 	 3																																							3.518826	0.000005	0.000004	0.000004	2.051349	0.000004	0.000003	1.738395	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.739158	7.742276																	-5.753425	
 2 	 4																																							3.518826	0.000005	0.000004	0.000004	2.045748	0.000004	0.000003	1.746479	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738388	7.739025																	-5.753425	
 2 	 5																																							3.518826	0.000005	0.000004	0.000004	2.045662	0.000004	0.000003	1.747146	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738661	7.738717																	-5.753425	
 2 	 6																																							3.518826	0.000005	0.000004	0.000004	2.044888	0.000004	0.000003	1.747960	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738449	7.738465																	-5.753425	
 2 	 7																																							3.518827	0.000005	0.000005	0.000004	2.043989	0.000004	0.000003	1.748869	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738421	7.738428																	-5.753425	
 2 	 8																																							3.518827	0.000005	0.000005	0.000004	2.043466	0.000004	0.000003	1.749401	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738563	7.738562																	-5.753425	
 2 	 9																																							3.518827	0.000005	0.000005	0.000004	2.043041	0.000004	0.000003	1.749841	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738517	7.738501																	-5.753425	
 2 	 10																																							3.518827	0.000005	0.000005	0.000004	2.042611	0.000004	0.000003	1.750274	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738590	7.738571																	-5.753425	
 2 	 11																																							3.518826	0.000005	0.000004	0.000004	2.042222	0.000004	0.000003	1.750647	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738649	7.738646																	-5.753425	
 2 	 12																																							3.518826	0.000005	0.000004	0.000004	2.041906	0.000004	0.000003	1.750917	0.000001																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738656	7.738699																	-5.753425	
 2 	 13																																							3.518826	0.000004	0.000004	0.000004	2.041551	0.000004	0.000003	1.751435	0.000001																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.738728	7.738610																	-5.753425	
 2 	 14																																							3.518825	0.000004	0.000003	0.000004	2.042771	0.000004	0.000003	1.751340	0.000001																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.739332	7.738090																	-5.753425	
 2 	 15																																							3.518820	0.000003	0.000003	0.000004	2.046867	0.000004	0.000003	1.747255	0.000002																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.739300	7.738053																	-5.753425	
 2 	 16																																							3.518825	0.000004	0.000003	0.000004	2.047110	0.000004	0.000003	1.774159	0.000001																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-7.751966	7.723565																	-5.753425	
 2 	 17																																							3.518826	0.000005	0.000004	0.000004	2.439753	0.000004	0.000003	2.146714	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-8.142610	7.349010																	-5.753425	
 2 	 18																																							3.518827	0.000005	0.000005	0.000004	2.445743	0.000004	0.000003	2.151672	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-8.146256	7.341707																	-5.753425	
 2 	 19																																							3.518827	0.000005	0.000005	0.000004	2.447057	0.000004	0.000003	2.152760	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-8.148404	7.341452																	-5.753425	
 2 	 20																																							3.518827	0.000005	0.000005	0.000004	2.447590	0.000004	0.000003	2.153206	0.000000																																																		-0.000000		-0.000000	-1.558266				-0.000000						-0.000000																																						-8.148734	7.340801																	-5.753425	
