Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1							11.077461	0.000000																						-17.500483									-7.722428			-0.000000							-0.000029					-0.000000						-0.000003	-0.000002		-0.000002		-0.000000								-0.034139					-0.000000								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	12.431873															0.000000	
 1 	 2							11.077461	0.000000																						-17.500488									-7.722428			-0.000000							-0.000029					-0.000000						-0.000003	-0.000002		-0.000002		-0.000000								-0.013667					-0.000000								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	12.411408															0.000000	
 1 	 3							11.077461	0.000000																						-17.500493									-7.722428			-0.000000							-0.000029					-0.000000						-0.000003	-0.000002		-0.000002		-0.000000								-0.006805					-0.000000								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	12.404550															0.000000	
 1 	 4							11.077461	0.000000																						-17.500494									-7.722427			-0.000000							-0.000029					-0.000000						-0.000003	-0.000002		-0.000002		-0.000000								-0.082004					-0.000000								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	12.479751															0.000000	
 1 	 5							11.077461	0.000000																						-17.500497									-7.722428			-0.000000							-0.000029					-0.000000						-0.000004	-0.000002		-0.000002		-0.000000								-0.218678					-0.000001								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	12.616428															0.000000	
 1 	 6							11.077461	0.000000																						-17.500500									-7.722428			-0.000000							-0.000029					-0.000000						-0.000004	-0.000002		-0.000003		-0.000000								-0.546695					-0.000003								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209877	0.000001						-0.000001	0.000000																																			-0.000006	12.944446															0.000000	
 1 	 7							11.077461	0.000000																						-17.500514									-7.722428			-0.000000							-0.000030					-0.000000						-0.000004	-0.000003		-0.000005		-0.000000								-1.059076					-0.000006								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	13.456846															0.000000	
 1 	 8							11.077461	0.000000																						-17.500515									-7.722428			-0.000000							-0.000030					-0.000000						-0.000004	-0.000003		-0.000005		-0.000000								-0.922419					-0.000005								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	13.320191															0.000000	
 1 	 9							11.077461	0.000000																						-17.500515									-7.722428			-0.000000							-0.000030					-0.000000						-0.000003	-0.000003		-0.000005		-0.000000								-0.854094					-0.000005								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	13.251866															0.000000	
 1 	 10							11.077461	0.000000																						-14.830361									-7.722427			-0.000000							-0.000029					-0.000000						-0.000003	-0.000002		-0.000005		-0.000000								-0.956588					-0.000005								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	10.684202															0.000000	
 1 	 11							11.077461	0.000000																						-8.924205									-7.722427			-0.000000							-0.000029					-0.000000						-0.000002	-0.000002		-0.000005		-0.000000								-1.093238					-0.000006								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	4.914695															0.000000	
 1 	 12							11.077461	0.000000																						-3.900300									-7.722427			-0.000000							-0.000028					-0.000000						-0.000002	-0.000002		-0.000003		-0.000000								-1.202565					-0.000007								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	0.000117															0.000000	
 1 	 13							11.077461	0.000000																						-4.009579									-7.722428			-0.000000							-0.000030					-0.000000						-0.000002	-0.000003		-0.000003		-0.000000								-1.093238					-0.000006								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000007	0.000072															0.000000	
 1 	 14							11.077461	0.000000																						-3.996037									-7.722428			-0.000000							-0.000029					-0.000000						-0.000002	-0.000002		-0.000003		-0.000000								-1.106906					-0.000006								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	0.000195															0.000000	
 1 	 15							11.077461	0.000000																						-6.739335									-7.722427			-0.000000							-0.000029					-0.000000						-0.000003	-0.000002		-0.000003		-0.000000								-1.243562					-0.000007								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	2.880150															0.000000	
 1 	 16							11.077461	0.000000																						-11.638640									-7.722427			-0.000000							-0.000029					-0.000000						-0.000003	-0.000003		-0.000003		-0.000000								-1.298225					-0.000007								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	7.834118															0.000000	
 1 	 17							11.077461	0.000000																						-17.500313									-7.722427			-0.000000							-0.000029					-0.000000						-0.000003	-0.000003		-0.000003		-0.000000								-1.298225					-0.000007								-0.462124						-0.000004			-0.000000			-0.000000								0.000001	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	13.695793															0.000000	
 1 	 18							11.077461	0.000000																						-17.112672									-7.722427			-0.000000							-0.000030					-0.000000						-0.000004	-0.000003		-0.000003		-0.000000								-0.956588					-0.000005								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209877	0.000001						-0.000003	0.000000																																			-0.000006	12.966513															0.000000	
 1 	 19							11.077461	0.000000																						-17.500453									-7.722427			-0.000000							-0.000030					-0.000000						-0.000004	-0.000003		-0.000003		-0.000000								-0.683275					-0.000004								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209877	0.000001						-0.000000	0.000000																																			-0.000006	13.080981															0.000000	
 1 	 20							11.077461	0.000000																						-14.844929									-7.722427			-0.000000							-0.000029					-0.000000						-0.000004	-0.000003		-0.000003		-0.000000								-0.512381					-0.000003								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209877	0.000001						-0.000001	0.000000																																			-0.000006	10.254562															0.000000	
 1 	 21							11.077461	0.000000																						-13.406393									-7.722427			-0.000000							-0.000029					-0.000000						-0.000004	-0.000003		-0.000003		-0.000000								-0.341393					-0.000002								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	8.645040															0.000000	
 1 	 22							11.077461	0.000000																						-13.661164									-7.722427			-0.000000							-0.000029					-0.000000						-0.000005	-0.000002		-0.000002		-0.000000								-0.218678					-0.000001								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	8.777096															0.000000	
 1 	 23							11.077461	0.000000																						-16.484189									-7.722427			-0.000000							-0.000030					-0.000000						-0.000005	-0.000002		-0.000002		-0.000000								-0.136674					-0.000001								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	11.518117															0.000000	
 1 	 24							11.077461	0.000000																						-17.500488									-7.722427			-0.000000							-0.000029					-0.000000						-0.000005	-0.000002		-0.000002		-0.000000								-0.054669					-0.000000								-0.462124						-0.000004			-0.000000			-0.000000								0.000000	2.209874	0.000001						-0.000001	0.000000																																			-0.000006	12.452411															0.000000	
 2 	 1							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000004						-0.000007	-0.000006		-0.000006		-0.000004								-0.034139					-0.000000								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.432032															0.000000	
 2 	 2							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000004						-0.000007	-0.000006		-0.000006		-0.000004								-0.013667					-0.000000								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.411560															0.000000	
 2 	 3							11.077461	0.000000																						-17.500515									-7.722430			-0.000005							-0.000033					-0.000004						-0.000007	-0.000006		-0.000005		-0.000004								-0.006805					-0.000000								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000101	12.404690															0.000000	
 2 	 4							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000003						-0.000007	-0.000006		-0.000006		-0.000003								-0.082004					-0.000000								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.479896															0.000000	
 2 	 5							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000003						-0.000007	-0.000006		-0.000006		-0.000003								-0.218678					-0.000001								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.616569															0.000000	
 2 	 6							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000003						-0.000007	-0.000006		-0.000006		-0.000003								-0.546695					-0.000003								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.944586															0.000000	
 2 	 7							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000034					-0.000004						-0.000007	-0.000006		-0.000006		-0.000003								-1.059076					-0.000006								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	13.456968															0.000000	
 2 	 8							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000034					-0.000004						-0.000007	-0.000006		-0.000006		-0.000003								-0.922419					-0.000005								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	13.320312															0.000000	
 2 	 9							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000034					-0.000004						-0.000006	-0.000006		-0.000006		-0.000003								-0.854094					-0.000005								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	13.251986															0.000000	
 2 	 10							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000034					-0.000004						-0.000006	-0.000006		-0.000006		-0.000003								-0.956588					-0.000005								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	13.354480															0.000000	
 2 	 11							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000006	-0.000006		-0.000006		-0.000002								-1.093238					-0.000006								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	13.491128															0.000000	
 2 	 12							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000006	-0.000006		-0.000006		-0.000002								-1.202565					-0.000007								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	13.600455															0.000000	
 2 	 13							11.077461	0.000000																						-17.500518									-7.722428			-0.000005							-0.000032					-0.000002						-0.000006	-0.000005		-0.000005		-0.000002								-1.093238					-0.000006								-0.462124						-0.000004			-0.000003			-0.000002								0.000002	2.209870	0.000003						-0.000002	0.000001																																			-0.000104	13.491123															0.000000	
 2 	 14							11.077461	0.000000																						-17.500518									-7.722428			-0.000005							-0.000031					-0.000002						-0.000006	-0.000005		-0.000005		-0.000002								-1.106906					-0.000006								-0.462124						-0.000004			-0.000003			-0.000002								0.000002	2.209870	0.000003						-0.000002	0.000001																																			-0.000104	13.504790															0.000000	
 2 	 15							11.077461	0.000000																						-16.370607									-7.722416			-0.000005							-0.000024					-0.000002						-0.000006	-0.000003		-0.000003		-0.000002								-1.243562					-0.000007								-0.462124						-0.000004			-0.000003			-0.000002								0.000002	2.209865	0.000003						-0.000002	0.000001																																			-0.000104	12.511518															0.000000	
 2 	 16							11.077461	0.000000																						-17.500518									-7.722428			-0.000005							-0.000031					-0.000002						-0.000006	-0.000004		-0.000005		-0.000002								-1.298225					-0.000007								-0.462124						-0.000004			-0.000003			-0.000002								0.000002	2.209870	0.000003						-0.000002	0.000001																																			-0.000104	13.696109															0.000000	
 2 	 17							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000005	-0.000006		-0.000006		-0.000002								-1.298225					-0.000007								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	13.696114															0.000000	
 2 	 18							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000005	-0.000006		-0.000006		-0.000002								-0.956588					-0.000005								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	13.354476															0.000000	
 2 	 19							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000005	-0.000006		-0.000006		-0.000002								-0.683275					-0.000004								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	13.081163															0.000000	
 2 	 20							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000005	-0.000006		-0.000006		-0.000002								-0.512381					-0.000003								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	12.910268															0.000000	
 2 	 21							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000005	-0.000006		-0.000006		-0.000002								-0.341393					-0.000002								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209874	0.000003						-0.000002	0.000001																																			-0.000104	12.739280															0.000000	
 2 	 22							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000004	-0.000006		-0.000006		-0.000001								-0.218678					-0.000001								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.616564															0.000000	
 2 	 23							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000002						-0.000004	-0.000006		-0.000006		-0.000001								-0.136674					-0.000001								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.534559															0.000000	
 2 	 24							11.077461	0.000000																						-17.500520									-7.722430			-0.000005							-0.000033					-0.000003						-0.000004	-0.000006		-0.000006		-0.000001								-0.054669					-0.000000								-0.462124						-0.000004			-0.000003			-0.000001								0.000002	2.209873	0.000003						-0.000002	0.000001																																			-0.000104	12.452555															0.000000	
 3 	 1							11.077461	0.000000																						-17.500516									-7.722428			-0.000001							-0.000030					-0.000000						-0.000005	-0.000004		-0.000004		-0.000001								-0.034139					-0.000000								-0.462124						-0.000004			-0.000001			-0.000000								0.000001	2.209874	0.000001						-0.000002	0.000000																																			-0.000012	12.431921															0.000000	
 3 	 2							11.077461	0.000000																						-17.500516									-7.722428			-0.000001							-0.000030					-0.000000						-0.000005	-0.000004		-0.000004		-0.000001								-0.013667					-0.000000								-0.462124						-0.000004			-0.000001			-0.000000								0.000001	2.209874	0.000001						-0.000002	0.000000																																			-0.000012	12.411450															0.000000	
 3 	 3							11.077461	0.000000																						-17.500516									-7.722428			-0.000001							-0.000030					-0.000000						-0.000005	-0.000004		-0.000004		-0.000001								-0.006805					-0.000000								-0.462124						-0.000004			-0.000001			-0.000000								0.000001	2.209874	0.000001						-0.000002	0.000000																																			-0.000012	12.404587															0.000000	
 3 	 4							11.077461	0.000000																						-17.500516									-7.722428			-0.000001							-0.000030					-0.000000						-0.000005	-0.000004		-0.000004		-0.000001								-0.082004					-0.000000								-0.462124						-0.000004			-0.000001			-0.000000								0.000001	2.209874	0.000001						-0.000002	0.000000																																			-0.000012	12.479786															0.000000	
 3 	 5							11.077461	0.000000																						-17.500516									-7.722428			-0.000001							-0.000030					-0.000000						-0.000005	-0.000004		-0.000004		-0.000001								-0.218678					-0.000001								-0.462124						-0.000004			-0.000001			-0.000000								0.000001	2.209874	0.000001						-0.000002	0.000000																																			-0.000012	12.616460															0.000000	
