Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																						2.011390													-1.313475	-0.697915																																																																																																																																		0.000000	
 1 	 2																						2.503973													-1.579338	-0.924635																																																																																																																																		0.000000	
 1 	 3																						3.342506													-2.236793	-1.105712																																																																																																																																		0.000000	
 1 	 4																						3.950686													-2.826047	-1.124639																																																																																																																																		0.000000	
 1 	 5																						3.786963													-2.682633	-1.104330																																																																																																																																		0.000000	
 1 	 6																						3.664142													-2.588334	-1.075807																																																																																																																																		0.000000	
 1 	 7																						3.228164													-2.465442	-0.762722																																																																																																																																		0.000000	
 1 	 8																						3.957716													-3.141777	-0.815939																																																																																																																																		0.000000	
 1 	 9																						4.467623													-3.507581	-0.960042																																																																																																																																		0.000000	
 1 	 10																						5.418087													-4.290870	-1.127217																																																																																																																																		0.000000	
 1 	 11																						5.025652													-3.915181	-1.110471																																																																																																																																		0.000000	
 1 	 12																						5.345362													-3.661701	-1.683661																																																																																																																																		0.000000	
 1 	 13																						5.743165													-3.416669	-2.326496																																																																																																																																		0.000000	
 1 	 14																						5.127683													-2.448785	-2.678898																																																																																																																																		0.000000	
 1 	 15																						5.128299													-1.891443	-3.236856																																																																																																																																		0.000000	
 1 	 16																						6.578146													-2.096423	-4.481723																																																																																																																																		0.000000	
 1 	 17																						8.548721													-3.002091	-5.546629																																																																																																																																		0.000000	
 1 	 18																						10.388658													-4.099537	-6.289121																																																																																																																																		0.000000	
 1 	 19																						9.830309													-4.497187	-5.333122																																																																																																																																		0.000000	
 1 	 20																						10.886543													-5.538163	-5.348380																																																																																																																																		0.000000	
 1 	 21																						11.054717													-5.800570	-5.254146																																																																																																																																		0.000000	
 1 	 22																						10.206557													-5.078437	-5.128121																																																																																																																																		0.000000	
 1 	 23																						8.569590													-3.954823	-4.614767																																																																																																																																		0.000000	
 1 	 24																						5.948549													-2.981740	-2.966809																																																																																																																																		0.000000	
 2 	 1																						2.791247													-1.321516	-1.469730																																																																																																																																		0.000000	
 2 	 2																						1.817681													-0.801522	-1.016160																																																																																																																																		0.000000	
 2 	 3																						1.258165													-0.521944	-0.736221																																																																																																																																		0.000000	
 2 	 4																						1.109230													-0.421387	-0.687844																																																																																																																																		0.000000	
 2 	 5																						0.920774													-0.317886	-0.602888																																																																																																																																		0.000000	
 2 	 6																						0.821206													-0.263777	-0.557429																																																																																																																																		0.000000	
 2 	 7																						0.722272													-0.220373	-0.501899																																																																																																																																		0.000000	
 2 	 8																						0.629609													-0.213464	-0.416145																																																																																																																																		0.000000	
 2 	 9																						0.531393													-0.194515	-0.336878																																																																																																																																		0.000000	
 2 	 10																						0.453655													-0.233472	-0.220182																																																																																																																																		0.000000	
 2 	 11																						0.448065													-0.219483	-0.228582																																																																																																																																		0.000000	
 2 	 12																						0.460187													-0.145878	-0.314309																																																																																																																																		0.000000	
 2 	 13																						0.383845													-0.119404	-0.264441																																																																																																																																		0.000000	
 2 	 14																						0.190252													-0.082806	-0.107446																																																																																																																																		0.000000	
 2 	 15																						0.109719													-0.069501	-0.040219																																																																																																																																		0.000000	
 2 	 16																						0.136056													-0.095838	-0.040219																																																																																																																																		0.000000	
 2 	 17																						0.145949													-0.105757	-0.040192																																																																																																																																		0.000000	
 2 	 18																						0.179332													-0.139140	-0.040193																																																																																																																																		0.000000	
 2 	 19																						0.330454													-0.290181	-0.040272																																																																																																																																		0.000000	
 2 	 20																						0.701884													-0.661664	-0.040219																																																																																																																																		0.000000	
 2 	 21																						0.779654													-0.739408	-0.040246																																																																																																																																		0.000000	
 2 	 22																						0.808316													-0.768071	-0.040246																																																																																																																																		0.000000	
 2 	 23																						0.883666													-0.843421	-0.040246																																																																																																																																		0.000000	
 2 	 24																						0.743953													-0.703734	-0.040219																																																																																																																																		0.000000	
 3 	 1																						0.502472													-0.465576	-0.036896																																																																																																																																		0.000000	
 3 	 2																						0.412449													-0.375553	-0.036896																																																																																																																																		0.000000	
 3 	 3																						0.568382													-0.531486	-0.036896																																																																																																																																		0.000000	
 3 	 4																						0.702117													-0.665220	-0.036896																																																																																																																																		0.000000	
 3 	 5																						1.115499													-1.078602	-0.036896																																																																																																																																		0.000000	
 3 	 6																						1.199399													-1.162503	-0.036896																																																																																																																																		0.000000	
 3 	 7																						1.358992													-1.322095	-0.036896																																																																																																																																		0.000000	
 3 	 8																						1.418369													-1.381472	-0.036896																																																																																																																																		0.000000	
 3 	 9																						1.242324													-1.205428	-0.036896																																																																																																																																		0.000000	
 3 	 10																						1.058754													-1.021858	-0.036896																																																																																																																																		0.000000	
 3 	 11																						0.637842													-0.597224	-0.040618																																																																																																																																		0.000000	
 3 	 12																						0.541591													-0.502037	-0.039554																																																																																																																																		0.000000	
 3 	 13																						0.806224													-0.715260	-0.090965																																																																																																																																		0.000000	
 3 	 14																						1.048770													-0.727470	-0.321299																																																																																																																																		0.000000	
 3 	 15																						1.500001													-0.795227	-0.704774																																																																																																																																		0.000000	
 3 	 16																						1.644469													-0.891236	-0.753233																																																																																																																																		0.000000	
 3 	 17																						2.183964													-0.905601	-1.278363																																																																																																																																		0.000000	
 3 	 18																						2.286353													-0.770293	-1.516060																																																																																																																																		0.000000	
 3 	 19																						2.573450													-0.784043	-1.789407																																																																																																																																		0.000000	
 3 	 20																						2.813568													-0.934605	-1.878962																																																																																																																																		0.000000	
 3 	 21																						2.815052													-1.149677	-1.665375																																																																																																																																		0.000000	
 3 	 22																						2.789943													-1.331672	-1.458271																																																																																																																																		0.000000	
 3 	 23																						3.040730													-1.455317	-1.585413																																																																																																																																		0.000000	
 3 	 24																						2.959019													-1.306191	-1.652828																																																																																																																																		0.000000	
 4 	 1																						2.379624													-1.142118	-1.237506																																																																																																																																		0.000000	
 4 	 2																						1.796708													-0.953521	-0.843187																																																																																																																																		0.000000	
 4 	 3																						1.132430													-0.721416	-0.411014																																																																																																																																		0.000000	
 4 	 4																						0.791939													-0.615831	-0.176108																																																																																																																																		0.000000	
 4 	 5																						0.400516													-0.338340	-0.062176																																																																																																																																		0.000000	
 4 	 6																						1.053992													-0.168246	-0.885745																																																																																																																																		0.000000	
 4 	 7																						2.907188													-0.151282	-2.755906																																																																																																																																		0.000000	
 4 	 8																						2.107454													-0.206349	-1.901105																																																																																																																																		0.000000	
 4 	 9																						3.698444													-0.405447	-3.292998																																																																																																																																		0.000000	
 4 	 10																						6.458808													-0.589631	-5.869177																																																																																																																																		0.000000	
 4 	 11																						6.050855													-0.810584	-5.240271																																																																																																																																		0.000000	
 4 	 12																						4.959466													-1.037456	-3.922010																																																																																																																																		0.000000	
