Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1									0.478521																															-0.000003			-0.000259							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 2									1.206288																															-0.000004			-0.728025							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000002	-0.000001																																																					0.000000	
 1 	 3									2.777751																															-0.000003			-2.299490							-0.000001					-0.000000											-0.000000																														-0.478260			-0.000003									-0.000002	-0.000000			-0.000001	-0.000001																																																					0.000000	
 1 	 4									2.817387																															-0.000004			-2.339125							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 5									2.821245																															-0.000003			-2.342983							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 6									2.800034																															-0.000003			-2.321772							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 7									2.798827																															-0.000004			-2.320567							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 8									2.799545																															-0.000004			-2.321283							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 9									2.805289																															-0.000004			-2.327027							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 10									2.810134																															-0.000003			-2.331872							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 11									2.813909																															-0.000003			-2.335647							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 12									2.817601																															-0.000004			-2.339342							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 13									2.818763																															-0.000004			-2.340501							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 14									2.821597																															-0.000004			-2.343335							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 15									2.825530																															-0.000004			-2.347271							-0.000001					-0.000000											-0.000001																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 16									2.829252																															-0.000004			-2.350993							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 17									3.337757																															-0.000004			-2.859498							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 18									3.337913																															-0.000004			-2.859651							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000001			-0.000003	-0.000001																																																					0.000000	
 1 	 19									3.337958																															-0.000004			-2.859696							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 20									3.337979																															-0.000004			-2.859717							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 21									3.337992																															-0.000004			-2.859730							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 22									3.338000																															-0.000004			-2.859738							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
 1 	 23									3.338006																															-0.000004			-2.859744							-0.000001					-0.000000											-0.000000																														-0.478265			-0.000003									-0.000002	-0.000000			-0.000003	-0.000001																																																					0.000000	
