Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																	0.000000		5.740942																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.010966	0.011757			-0.175788	
 1 	 2																	0.000000		5.742938																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011560	0.010355			-0.175788	
 1 	 3																	0.000000		5.742466																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294823				-5.860764																																																														-0.010982	0.010249			-0.175788	
 1 	 4																	0.000000		5.742532																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011287	0.010488			-0.175788	
 1 	 5																	0.000000		5.742296																																																												-0.000001								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011253	0.010690			-0.175788	
 1 	 6																	0.000000		5.741878																																																												-0.000003								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011045	0.010901			-0.175788	
 1 	 7																	0.000000		5.741351																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011202	0.011588			-0.175788	
 1 	 8																	0.000000		5.741387																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011223	0.011572			-0.175788	
 1 	 9																	0.000000		5.741438																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011251	0.011548			-0.175788	
 1 	 10																	0.000000		5.741453																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011261	0.011544			-0.175788	
 1 	 11																	0.000000		5.741293																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011180	0.011624			-0.175788	
 1 	 12																	0.000000		5.741159																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011113	0.011690			-0.175788	
 1 	 13																	0.000000		5.741333																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011201	0.011604			-0.175788	
 1 	 14																	0.000000		5.741343																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011206	0.011600			-0.175788	
 1 	 15																	0.000000		5.741182																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011125	0.011680			-0.175788	
 1 	 16																	0.000000		5.741145																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011107	0.011698			-0.175788	
 1 	 17																	0.000000		5.741188																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011128	0.011677			-0.175788	
 1 	 18																	0.000000		5.741624																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011346	0.011458			-0.175788	
 1 	 19																	0.000000		5.741846																																																												-0.000003								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011037	0.010925			-0.175788	
 1 	 20																	0.000000		5.742144																																																												-0.000002								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011179	0.010769			-0.175788	
 1 	 21																	0.000000		5.742357																																																												-0.000002								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011276	0.010653			-0.175788	
 1 	 22																	0.000000		5.742427																																																												-0.000001								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011301	0.010607			-0.175788	
 1 	 23																	0.000000		5.742313																																																												-0.000001								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011233	0.010653			-0.175788	
 1 	 24																	0.000000		5.741783																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860764																																																														-0.011382	0.011332			-0.175788	
 2 	 1																	0.000004		5.741213																																																												-0.000000								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.011145	0.011662			-0.175788	
 2 	 2																	0.000004		5.740943																																																												-0.000000								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.010617	0.011400			-0.175788	
 2 	 3																	0.000004		5.740948																																																												-0.000000								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860757																																																														-0.010601	0.011378			-0.175788	
 2 	 4																	0.000004		5.742049																																																												-0.000000								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.011559	0.011247			-0.175788	
 2 	 5																	0.000004		5.741893																																																												-0.000001								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.011483	0.011327			-0.175788	
 2 	 6																	0.000004		5.741701																																																												-0.000003								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.011387	0.011425			-0.175788	
 2 	 7																	0.000004		5.741362																																																												-0.000005								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.011216	0.011593			-0.175788	
 2 	 8																	0.000004		5.741478																																																												-0.000004								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.011276	0.011537			-0.175788	
 2 	 9																	0.000004		5.741576																																																												-0.000004								-0.000003		-0.000001					0.000001	0.000002	0.294824				-5.860759																																																														-0.011326	0.011488			-0.175788	
 2 	 10																	0.000004		5.741558																																																												-0.000004								-0.000003		-0.000001					0.000001	0.000002	0.294824				-5.860759																																																														-0.011317	0.011497			-0.175788	
 2 	 11																	0.000004		5.741517																																																												-0.000005								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011294	0.011519			-0.175788	
 2 	 12																	0.000004		5.741486																																																												-0.000006								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011279	0.011535			-0.175788	
 2 	 13																	0.000004		5.741613																																																												-0.000005								-0.000003		-0.000001					0.000001	0.000002	0.294819				-5.860758																																																														-0.011343	0.011472			-0.175788	
 2 	 14																	0.000004		5.741646																																																												-0.000005								-0.000003		-0.000001					0.000001	0.000002	0.294819				-5.860758																																																														-0.011359	0.011456			-0.175788	
 2 	 15																	0.000004		5.741583																																																												-0.000006								-0.000003		-0.000001					0.000001	0.000002	0.294818				-5.860758																																																														-0.011327	0.011487			-0.175788	
 2 	 16																	0.000004		5.741572																																																												-0.000006								-0.000003		-0.000001					0.000001	0.000002	0.294819				-5.860758																																																														-0.011322	0.011493			-0.175788	
 2 	 17																	0.000004		5.741590																																																												-0.000006								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011331	0.011484			-0.175788	
 2 	 18																	0.000004		5.741837																																																												-0.000004								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011455	0.011359			-0.175788	
 2 	 19																	0.000004		5.742060																																																												-0.000003								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011564	0.011245			-0.175788	
 2 	 20																	0.000004		5.742179																																																												-0.000002								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011622	0.011183			-0.175788	
 2 	 21																	0.000004		5.742280																																																												-0.000002								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011669	0.011129			-0.175788	
 2 	 22																	0.000004		5.742318																																																												-0.000001								-0.000003		-0.000001					0.000001	0.000002	0.294821				-5.860759																																																														-0.011685	0.011106			-0.175788	
 2 	 23																	0.000004		5.742279																																																												-0.000001								-0.000003		-0.000001					0.000001	0.000002	0.294819				-5.860759																																																														-0.011660	0.011122			-0.175788	
 2 	 24																	0.000004		5.741883																																																												-0.000000								-0.000003		-0.000001					0.000001	0.000002	0.294823				-5.860759																																																														-0.011066	0.010912			-0.175788	
 3 	 1																	0.000001		5.741419																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011191	0.011506			-0.175788	
 3 	 2																	0.000001		5.742688																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860763																																																														-0.011467	0.010511			-0.175788	
 3 	 3																	0.000000		5.741618																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294823				-5.860763																																																														-0.010550	0.010664			-0.175788	
 3 	 4																	0.000001		5.742260																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011175	0.010650			-0.175788	
 3 	 5																	0.000001		5.741878																																																												-0.000001								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011037	0.010894			-0.175788	
 3 	 6																	0.000001		5.741495																																																												-0.000003								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.010849	0.011090			-0.175788	
 3 	 7																	0.000001		5.741133																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860763																																																														-0.011093	0.011697			-0.175788	
 3 	 8																	0.000001		5.741279																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860763																																																														-0.011169	0.011627			-0.175788	
 3 	 9																	0.000001		5.741410																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860763																																																														-0.011237	0.011564			-0.175788	
 3 	 10																	0.000001		5.741415																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011241	0.011563			-0.175788	
 3 	 11																	0.000001		5.741337																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011201	0.011602			-0.175788	
 3 	 12																	0.000001		5.741256																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011160	0.011643			-0.175788	
 3 	 13																	0.000001		5.741454																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011261	0.011544			-0.175788	
 3 	 14																	0.000001		5.741486																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000001	0.294826				-5.860762																																																														-0.011277	0.011528			-0.175788	
 3 	 15																	0.000001		5.741345																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011205	0.011599			-0.175788	
 3 	 16																	0.000001		5.741316																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011191	0.011613			-0.175788	
 3 	 17																	0.000001		5.741350																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011208	0.011596			-0.175788	
 3 	 18																	0.000001		5.741764																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860763																																																														-0.011415	0.011390			-0.175788	
 3 	 19																	0.000001		5.742076																																																												-0.000003								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011151	0.010811			-0.175788	
 3 	 20																	0.000001		5.742323																																																												-0.000002								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011269	0.010682			-0.175788	
 3 	 21																	0.000001		5.742536																																																												-0.000002								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011366	0.010565			-0.175788	
 3 	 22																	0.000001		5.742613																																																												-0.000001								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011394	0.010515			-0.175788	
 3 	 23																	0.000001		5.742497																																																												-0.000001								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011324	0.010561			-0.175788	
 3 	 24																	0.000001		5.742153																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000000	0.294826				-5.860762																																																														-0.011565	0.011147			-0.175788	
 4 	 1																	0.000001		5.741311																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860761																																																														-0.011146	0.011570			-0.175788	
 4 	 2																	0.000001		5.741879																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.011088	0.010940			-0.175788	
 4 	 3																	0.000001		5.741172																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000001	0.294823				-5.860762																																																														-0.010294	0.010853			-0.175788	
 4 	 4																	0.000001		5.741906																																																												-0.000000								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.010999	0.010829			-0.175788	
 4 	 5																	0.000001		5.741561																																																												-0.000001								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.010862	0.011036			-0.175788	
 4 	 6																	0.000001		5.741143																																																												-0.000003								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.010655	0.011249			-0.175788	
 4 	 7																	0.000001		5.741143																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.011099	0.011698			-0.175788	
 4 	 8																	0.000001		5.741331																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.011195	0.011606			-0.175788	
 4 	 9																	0.000001		5.741496																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.011279	0.011525			-0.175788	
 4 	 10																	0.000001		5.741485																																																												-0.000004								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.011274	0.011531			-0.175788	
 4 	 11																	0.000001		5.741453																																																												-0.000005								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.011258	0.011548			-0.175788	
 4 	 12																	0.000001		5.741430																																																												-0.000006								-0.000003		-0.000001					0.000000	0.000001	0.294825				-5.860762																																																														-0.011246	0.011559			-0.175788	
