Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																0.000000		1.164064													-0.000001																																																														0.000000											-0.000000																																																								-0.011188	0.010962					-1.163836	
 1 	 2																0.000000		1.164092													-0.000001																																																														0.000000											-0.000000																																																								-0.011202	0.010948					-1.163836	
 1 	 3																0.000000		1.164172													-0.000001																																																														0.000000											-0.000000																																																								-0.011241	0.010908					-1.163836	
 1 	 4																0.000000		1.164011													-0.000001																																																														0.000000											-0.000000																																																								-0.011162	0.010989					-1.163836	
 1 	 5																0.000000		1.164048													-0.000001																																																														0.000000											-0.000000																																																								-0.011180	0.010970					-1.163836	
 1 	 6																0.000000		1.164080													-0.000001																																																														0.000000											-0.000000																																																								-0.011196	0.010954					-1.163836	
 1 	 7																0.000000		1.164134													-0.000003																																																														0.000000											-0.000001																																																								-0.011641	0.011348					-1.163836	
 1 	 8																0.000000		1.163893													-0.000004																																																														0.000000											-0.000001																																																								-0.011521	0.011471					-1.163836	
 1 	 9																0.000000		1.163938													-0.000006																																																														0.000000											-0.000001																																																								-0.011543	0.011449					-1.163836	
 1 	 10																0.000000		1.163891													-0.000001																																																														0.000000											-0.000001																																																								-0.011102	0.011050					-1.163836	
 1 	 11																0.000000		1.163890													-0.000001																																																														0.000000											-0.000001																																																								-0.011522	0.011470					-1.163836	
 1 	 12																0.000000		1.163870													-0.000001																																																														0.000000											-0.000001																																																								-0.011511	0.011481					-1.163836	
 1 	 13																0.000000		1.163803													-0.000001																																																														0.000000											-0.000001																																																								-0.011058	0.011093					-1.163836	
 1 	 14																0.000000		1.163808													-0.000001																																																														0.000000											-0.000001																																																								-0.011060	0.011091					-1.163836	
 1 	 15																0.000000		1.163819													-0.000001																																																														0.000000											-0.000001																																																								-0.011065	0.011086					-1.163836	
 1 	 16																0.000000		1.163876													-0.000001																																																														0.000000											-0.000001																																																								-0.011514	0.011478					-1.163836	
 1 	 17																0.000000		1.163893													-0.000001																																																														0.000000											-0.000001																																																								-0.011523	0.011469					-1.163836	
 1 	 18																0.000000		1.163859													-0.000001																																																														0.000000											-0.000001																																																								-0.011085	0.011066					-1.163836	
 1 	 19																0.000000		1.163900													-0.000001																																																														0.000000											-0.000000																																																								-0.011107	0.011045					-1.163836	
 1 	 20																0.000000		1.163923													-0.000001																																																														0.000000											-0.000000																																																								-0.011118	0.011034					-1.163836	
 1 	 21																0.000000		1.163941													-0.000001																																																														0.000000											-0.000000																																																								-0.011127	0.011024					-1.163836	
 1 	 22																0.000000		1.163956													-0.000001																																																														0.000000											-0.000000																																																								-0.011135	0.011017					-1.163836	
 1 	 23																0.000000		1.163992													-0.000001																																																														0.000000											-0.000000																																																								-0.011153	0.010999					-1.163836	
 1 	 24																0.000000		1.164023													-0.000001																																																														0.000000											-0.000000																																																								-0.011169	0.010983					-1.163836	
 2 	 1																0.000003		1.163296													-0.000025																																																														0.000001											-0.000002																																																								-0.011262	0.011865					-1.163836	
 2 	 2																0.000003		1.163561													-0.000025																																																														0.000001											-0.000002																																																								-0.011397	0.011736					-1.163836	
 2 	 3																0.000003		1.163654													-0.000019																																																														0.000001											-0.000002																																																								-0.011446	0.011688					-1.163836	
 2 	 4																0.000003		1.163817													-0.000025																																																														0.000001											-0.000002																																																								-0.011528	0.011611					-1.163836	
 2 	 5																0.000003		1.163872													-0.000025																																																														0.000001											-0.000002																																																								-0.011556	0.011583					-1.163836	
 2 	 6																0.000003		1.163903													-0.000025																																																														0.000001											-0.000002																																																								-0.011571	0.011568					-1.163836	
 2 	 7																0.000003		1.163886													-0.000025																																																														0.000001											-0.000003																																																								-0.011562	0.011577					-1.163836	
 2 	 8																0.000003		1.163840													-0.000025																																																														0.000001											-0.000003																																																								-0.011539	0.011599					-1.163836	
 2 	 9																0.000003		1.163822													-0.000025																																																														0.000001											-0.000003																																																								-0.011530	0.011608					-1.163836	
 2 	 10																0.000003		1.163794													-0.000025																																																														0.000001											-0.000003																																																								-0.011515	0.011621					-1.163836	
 2 	 11																0.000003		1.163762													-0.000025																																																														0.000001											-0.000003																																																								-0.011499	0.011637					-1.163836	
 2 	 12																0.000003		1.163727													-0.000025																																																														0.000001											-0.000003																																																								-0.011481	0.011654					-1.163836	
 2 	 13																0.000003		1.163696													-0.000022																																																														0.000001											-0.000003																																																								-0.011466	0.011667					-1.163836	
 2 	 14																0.000003		1.163678													-0.000022																																																														0.000001											-0.000003																																																								-0.011456	0.011676					-1.163836	
 2 	 15																0.000003		1.163658													-0.000010																																																														0.000001											-0.000003																																																								-0.011452	0.011678					-1.163836	
 2 	 16																0.000003		1.163682													-0.000022																																																														0.000001											-0.000003																																																								-0.011457	0.011672					-1.163836	
 2 	 17																0.000003		1.163705													-0.000025																																																														0.000001											-0.000003																																																								-0.011467	0.011662					-1.163836	
 2 	 18																0.000003		1.163764													-0.000025																																																														0.000001											-0.000003																																																								-0.011495	0.011632					-1.163836	
 2 	 19																0.000003		1.163867													-0.000025																																																														0.000001											-0.000002																																																								-0.011547	0.011579					-1.163836	
 2 	 20																0.000003		1.163982													-0.000025																																																														0.000001											-0.000002																																																								-0.011604	0.011521					-1.163836	
 2 	 21																0.000003		1.164126													-0.000025																																																														0.000001											-0.000002																																																								-0.011675	0.011449					-1.163836	
 2 	 22																0.000003		1.164281													-0.000025																																																														0.000001											-0.000002																																																								-0.011753	0.011371					-1.163836	
 2 	 23																0.000003		1.164389													-0.000025																																																														0.000001											-0.000002																																																								-0.011807	0.011318					-1.163836	
 2 	 24																0.000003		1.164298													-0.000025																																																														0.000001											-0.000002																																																								-0.011762	0.011363					-1.163836	
 3 	 1																0.000000		1.163639													-0.000020																																																														0.000000											-0.000001																																																								-0.011390	0.011610					-1.163836	
 3 	 2																0.000000		1.163696													-0.000020																																																														0.000000											-0.000001																																																								-0.011418	0.011581					-1.163836	
 3 	 3																0.000000		1.163731													-0.000020																																																														0.000000											-0.000001																																																								-0.011436	0.011563					-1.163836	
 3 	 4																0.000000		1.163624													-0.000020																																																														0.000000											-0.000001																																																								-0.011382	0.011618					-1.163836	
 3 	 5																0.000000		1.163625													-0.000020																																																														0.000000											-0.000001																																																								-0.011383	0.011617					-1.163836	
 3 	 6																0.000000		1.163621													-0.000020																																																														0.000000											-0.000001																																																								-0.011381	0.011619					-1.163836	
 3 	 7																0.000000		1.163717													-0.000020																																																														0.000000											-0.000002																																																								-0.011428	0.011572					-1.163836	
 3 	 8																0.000000		1.163526													-0.000020																																																														0.000000											-0.000002																																																								-0.011333	0.011667					-1.163836	
 3 	 9																0.000000		1.163577													-0.000020																																																														0.000000											-0.000002																																																								-0.011359	0.011642					-1.163836	
 3 	 10																0.000000		1.163574													-0.000008																																																														0.000000											-0.000002																																																								-0.011363	0.011638					-1.163836	
 3 	 11																0.000000		1.163576													-0.000002																																																														0.000000											-0.000002																																																								-0.011367	0.011634					-1.163836	
 3 	 12																0.000000		1.163577													-0.000002																																																														0.000000											-0.000002																																																								-0.011368	0.011633					-1.163836	
 3 	 13																0.000000		1.163574													-0.000002																																																														0.000000											-0.000002																																																								-0.011366	0.011635					-1.163836	
 3 	 14																0.000000		1.163576													-0.000002																																																														0.000000											-0.000002																																																								-0.011367	0.011634					-1.163836	
 3 	 15																0.000000		1.163581													-0.000002																																																														0.000000											-0.000002																																																								-0.011370	0.011631					-1.163836	
 3 	 16																0.000000		1.163589													-0.000002																																																														0.000000											-0.000002																																																								-0.011374	0.011627					-1.163836	
 3 	 17																0.000000		1.163593													-0.000001																																																														0.000000											-0.000002																																																								-0.011377	0.011625					-1.163836	
 3 	 18																0.000000		1.163624													-0.000020																																																														0.000000											-0.000002																																																								-0.011383	0.011619					-1.163836	
 3 	 19																0.000000		1.163631													-0.000020																																																														0.000000											-0.000001																																																								-0.011387	0.011615					-1.163836	
 3 	 20																0.000000		1.163625													-0.000020																																																														0.000000											-0.000001																																																								-0.011384	0.011618					-1.163836	
 3 	 21																0.000000		1.163624													-0.000020																																																														0.000000											-0.000001																																																								-0.011384	0.011619					-1.163836	
 3 	 22																0.000000		1.163625													-0.000020																																																														0.000000											-0.000001																																																								-0.011385	0.011619					-1.163836	
