TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh] 
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	8165.559200	207.312125	25.000000	0.000000	10.577149	Infinity	0.000000	0.224576	1.000000	0.321699	0.962000	0.048263	1660.612428
CCGT_AMMONIA	0.005547	0.000141	25.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.013204	0.962000	0.048263	0.001128
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	51482.249240	588.199491	25.000000	0.000000	59.174999	59.200000	0.000000	0.458471	1.000000	0.117389	1.000000	0.048263	65684.249031
WIND_ONSHORE	10399.999944	120.999999	30.000000	0.000000	10.000000	10.000000	0.000000	0.154713	1.000000	0.234413	1.000000	0.041639	5569.999970
WIND_OFFSHORE	29819.996016	207.599972	30.000000	0.000000	5.999999	6.000000	0.000000	0.158617	1.000000	0.400546	1.000000	0.041639	4583.999388
HYDRO_RIVER	579.600285	5.796003	40.000000	0.000000	0.115000	0.115000	0.000000	0.003623	1.000000	0.477297	1.000000	0.033427	323.150159
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	4961.542321	318.453603	25.000000	0.000000	3.518824	Infinity	0.000000	0.382891	1.000000	0.795808	0.850000	0.048263	1812.194536
IND_COGEN_WOOD	0.000465	0.000017	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.013244	0.850000	0.048263	0.000073
IND_COGEN_WASTE	0.000145	0.000005	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.011453	0.850000	0.048263	0.000029
IND_BOILER_GAS	0.001172	0.000023	17.000000	0.000000	0.000020	Infinity	0.000000	0.000000	1.000000	0.005918	0.950000	0.067080	0.000257
IND_BOILER_WOOD	281.614636	5.632293	17.000000	0.000000	2.448823	Infinity	0.000000	0.256762	1.000000	0.766837	0.900000	0.067080	193.212129
IND_BOILER_OIL	0.001056	0.000023	17.000000	0.000000	0.000019	Infinity	0.000000	0.000000	1.000000	0.004349	0.950000	0.067080	0.000248
IND_BOILER_COAL	0.000845	0.000017	17.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.004316	0.900000	0.067080	0.000307
IND_BOILER_WASTE	247.740001	4.954800	17.000000	0.000000	2.154261	Infinity	0.000000	0.225677	1.000000	0.766160	0.900000	0.067080	169.971183
IND_DIRECT_ELEC	4268.268857	19.412910	15.000000	0.000000	12.856231	Infinity	0.000000	0.134669	1.000000	0.076610	0.950000	0.074944	20.698533
DHN_HP_ELEC	3731.936208	126.561315	25.000000	0.000000	10.817206	Infinity	0.000000	0.999998	1.000000	0.600481	0.950000	0.048263	1568.494928
DHN_COGEN_GAS	0.013613	0.000400	25.000000	0.000000	0.000011	Infinity	0.000000	0.000001	1.000000	0.056641	0.850000	0.048263	0.001710
DHN_COGEN_WOOD	0.000009	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004077	0.850000	0.048263	0.000001
DHN_COGEN_WASTE	0.000007	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.005430	0.850000	0.048263	0.000001
DHN_COGEN_WET_BIOMASS	0.000005	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004738	0.750000	0.048263	0.000002
DHN_COGEN_BIO_HYDROLYSIS	0.004653	0.000228	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.024089	0.850000	0.074944	0.000592
DHN_BOILER_GAS	0.000054	0.000001	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.002439	0.950000	0.067080	0.000012
DHN_BOILER_WOOD	0.000162	0.000003	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.003741	0.900000	0.067080	0.000111
DHN_BOILER_OIL	0.000007	0.000000	17.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002254	0.950000	0.067080	0.000002
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000190	0.000000	30.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.008591	1.000000	0.041639	0.000112
DEC_HP_ELEC	11954.171124	498.090463	18.000000	0.000000	24.297096	Infinity	0.000000	0.999999	1.000000	0.444174	1.000000	0.063806	3523.078888
DEC_THHP_GAS	0.002811	0.000082	20.000000	0.000000	0.000009	Infinity	0.000000	0.000000	1.000000	0.037035	1.000000	0.058246	0.003175
DEC_COGEN_GAS	0.000980	0.000063	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.010002	1.000000	0.058246	0.000238
DEC_COGEN_OIL	0.000121	0.000007	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004251	1.000000	0.058246	0.000032
DEC_ADVCOGEN_GAS	0.001590	0.000030	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.005119	1.000000	0.058246	0.000046
DEC_ADVCOGEN_H2	0.000211	0.000004	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000959	1.000000	0.058246	0.000006
DEC_BOILER_GAS	0.001816	0.000054	17.000000	0.000000	0.000011	Infinity	0.000000	0.000000	1.000000	0.003964	1.000000	0.067080	0.000521
DEC_BOILER_WOOD	0.000314	0.000011	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.008249	1.000000	0.067080	0.000047
DEC_BOILER_OIL	0.001138	0.000068	17.000000	0.000000	0.000008	Infinity	0.000000	0.000000	1.000000	0.003434	1.000000	0.067080	0.000366
DEC_SOLAR	0.000428	0.000005	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.009097	1.000000	0.058246	0.000309
DEC_DIRECT_ELEC	0.002549	0.000011	15.000000	0.000000	0.000064	Infinity	0.000000	0.000000	1.000000	0.010077	1.000000	0.074944	0.000103
TRAMWAY_TROLLEY	6070.669352	121.413387	30.000000	0.000000	9.713071	Infinity	0.000000	0.300001	0.300000	0.342004	0.342000	0.041639	174.835277
BUS_COACH_DIESEL	0.009083	0.000455	15.000000	0.000000	0.000015	Infinity	0.000000	0.000002	1.000000	0.204807	0.297000	0.074944	0.001412
BUS_COACH_HYDIESEL	0.021093	0.000843	15.000000	0.000000	0.000025	Infinity	0.000000	0.000002	1.000000	0.259030	0.297000	0.074944	0.003013
BUS_COACH_CNG_STOICH	4555.829174	228.164276	15.000000	0.000000	7.456349	Infinity	0.000000	0.199996	1.000000	0.297002	0.297000	0.074944	708.353145
BUS_COACH_FC_HYBRIDH2	0.002166	0.000065	15.000000	0.000000	0.000002	Infinity	0.000000	0.000001	1.000000	0.065544	0.297000	0.074944	0.000287
TRAIN_PUB	30400.156700	1095.210943	40.000000	0.000000	20.132554	Infinity	0.000000	0.499999	0.500000	0.275001	0.275000	0.033427	1640.803160
CAR_GASOLINE	0.004856	0.000277	10.000000	0.000000	0.000012	Infinity	0.000000	0.000000	1.000000	0.041645	0.051400	0.108434	0.002081
CAR_DIESEL	0.000922	0.000051	10.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.050727	0.051400	0.108434	0.000419
CAR_NG	0.002158	0.000121	10.000000	0.000000	0.000005	Infinity	0.000000	0.000001	1.000000	0.097739	0.051400	0.108434	0.000906
CAR_METHANOL	0.000213	0.000012	10.000000	0.000000	0.000001	Infinity	0.000000	0.000001	1.000000	0.060593	0.051400	0.108434	0.000091
CAR_HEV	0.003069	0.000243	10.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.051132	0.051400	0.108434	0.001631
CAR_PHEV	0.087657	0.006536	10.000000	0.000000	0.000192	Infinity	0.000000	0.000001	1.000000	0.076088	0.051400	0.108434	0.044021
CAR_BEV	83735.407672	1860.786837	10.000000	0.000000	186.078684	Infinity	0.000000	0.863770	1.000000	0.051400	0.051400	0.108434	37960.051478
CAR_FUEL_CELL	12765.759422	293.465734	10.000000	0.000000	29.346573	Infinity	0.000000	0.136226	1.000000	0.051400	0.051400	0.108434	8217.040547
TRAIN_FREIGHT	850.486260	17.091503	40.000000	0.000000	8.177753	Infinity	0.000000	1.000000	1.000000	0.342002	0.342000	0.033427	397.438772
