Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	260.197871	0.000000
CCGT_AMMONIA	0.000177	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10580.489844	0.000000
WIND_ONSHORE	956.666661	0.000000
WIND_OFFSHORE	547.999927	0.000000
HYDRO_RIVER	23.747512	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	282.913477	0.000000
IND_COGEN_WOOD	0.000014	0.000000
IND_COGEN_WASTE	0.000004	0.000000
IND_BOILER_GAS	0.000053	0.000000
IND_BOILER_WOOD	39.901409	0.000000
IND_BOILER_OIL	0.000052	0.000000
IND_BOILER_COAL	0.000064	0.000000
IND_BOILER_WASTE	35.101780	0.000000
IND_DIRECT_ELEC	4.791089	0.000000
DHN_HP_ELEC	91.729910	0.000000
DHN_COGEN_GAS	0.000268	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000124	0.000000
DHN_BOILER_GAS	0.000002	0.000000
DHN_BOILER_WOOD	0.000023	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000014	0.000000
DEC_HP_ELEC	286.165795	0.000000
DEC_THHP_GAS	0.000578	0.000000
DEC_COGEN_GAS	0.000049	0.000000
DEC_COGEN_OIL	0.000006	0.000000
DEC_ADVCOGEN_GAS	0.000048	0.000000
DEC_ADVCOGEN_H2	0.000006	0.000000
DEC_BOILER_GAS	0.000109	0.000000
DEC_BOILER_WOOD	0.000009	0.000000
DEC_BOILER_OIL	0.000069	0.000000
DEC_SOLAR	0.000058	0.000000
DEC_DIRECT_ELEC	0.000024	0.000000
TRAMWAY_TROLLEY	23.699893	0.000000
BUS_COACH_DIESEL	0.000377	0.000000
BUS_COACH_HYDIESEL	0.000793	0.000000
BUS_COACH_CNG_STOICH	188.894172	0.000000
BUS_COACH_FC_HYBRIDH2	0.000070	0.000000
TRAIN_PUB	153.510725	0.000000
CAR_GASOLINE	0.000783	0.000000
CAR_DIESEL	0.000157	0.000000
CAR_NG	0.000341	0.000000
CAR_METHANOL	0.000034	0.000000
CAR_HEV	0.000613	0.000000
CAR_PHEV	0.016686	0.000000
CAR_BEV	14663.000277	0.000000
CAR_FUEL_CELL	2993.350485	0.000000
TRAIN_FREIGHT	38.844324	0.000000
BOAT_FREIGHT_DIESEL	0.000144	0.000000
BOAT_FREIGHT_NG	80.223501	0.000000
BOAT_FREIGHT_METHANOL	0.000018	0.000000
TRUCK_DIESEL	0.000013	0.000000
TRUCK_METHANOL	0.000007	0.000000
TRUCK_FUEL_CELL	1333.757156	0.000000
TRUCK_ELEC	0.000349	0.000000
TRUCK_NG	0.000847	0.000000
HABER_BOSCH	0.000006	0.000000
SYN_METHANOLATION	0.000003	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	8.063365	0.000000
OIL_TO_HVC	0.000007	0.000000
GAS_TO_HVC	0.000013	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	231.851244	0.000000
PHS	2.080004	0.000000
BATT_LI	0.000867	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000376	0.000000
TS_DEC_HP_ELEC	94.011587	0.000000
TS_DEC_THHP_GAS	0.000375	0.000000
TS_DEC_COGEN_GAS	0.000374	0.000000
TS_DEC_COGEN_OIL	0.000374	0.000000
TS_DEC_ADVCOGEN_GAS	0.000374	0.000000
TS_DEC_ADVCOGEN_H2	0.000374	0.000000
TS_DEC_BOILER_GAS	0.000374	0.000000
TS_DEC_BOILER_WOOD	0.000374	0.000000
TS_DEC_BOILER_OIL	0.000374	0.000000
TS_DHN_DAILY	0.002617	0.000000
TS_DHN_SEASONAL	415.253558	0.000000
TS_HIGH_TEMP	603.662261	0.000000
GAS_STORAGE	32.438563	0.000000
H2_STORAGE	0.092771	0.000000
DIESEL_STORAGE	0.001921	0.000000
GASOLINE_STORAGE	0.001926	0.000000
LFO_STORAGE	0.002038	0.000000
AMMONIA_STORAGE	0.001946	0.000000
METHANOL_STORAGE	0.001931	0.000000
CO2_STORAGE	0.000006	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000002	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000040	0.000000
BIO_HYDROLYSIS	826.492275	0.000000
GASIFICATION_SNG	0.000001	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000879	0.000000
INDUSTRY_CCS	0.000003	0.000000
PYROLYSIS_TO_FUELS	0.000004	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000047	0.000000
SYN_METHANATION	0.000001	0.000000
ELECTRICITY	0.000000	3394.735585
GASOLINE	0.000000	0.001066
DIESEL	0.000000	0.000703
BIOETHANOL	0.000000	0.021732
BIODIESEL	0.000000	0.059590
LFO	0.000000	0.001235
GAS	0.000000	5899.944570
GAS_RE	0.000000	0.000007
WOOD	0.000000	1148.944860
WET_BIOMASS	0.000000	2174.519180
COAL	0.000000	0.000563
URANIUM	0.000000	0.000000
WASTE	0.000000	1027.063144
H2	0.000000	0.000000
H2_RE	0.000000	15706.351871
AMMONIA	0.000000	0.000165
METHANOL	0.000000	0.000308
AMMONIA_RE	0.000000	5903.051629
METHANOL_RE	0.000000	29122.322811
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
