Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	394.098090	207.312125	0.000000
CCGT_AMMONIA	0.000268	0.000141	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2484.711163	588.199491	0.000000
WIND_ONSHORE	433.047556	120.999999	0.000000
WIND_OFFSHORE	1241.680428	207.599972	0.000000
HYDRO_RIVER	19.374358	5.796003	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	239.461169	318.453603	0.000000
IND_COGEN_WOOD	0.000022	0.000017	0.000000
IND_COGEN_WASTE	0.000007	0.000005	0.000000
IND_BOILER_GAS	0.000079	0.000023	0.000000
IND_BOILER_WOOD	18.890613	5.632293	0.000000
IND_BOILER_OIL	0.000071	0.000023	0.000000
IND_BOILER_COAL	0.000057	0.000017	0.000000
IND_BOILER_WASTE	16.618314	4.954800	0.000000
IND_DIRECT_ELEC	319.882659	19.412910	0.000000
DHN_HP_ELEC	180.116131	126.561315	0.000000
DHN_COGEN_GAS	0.000657	0.000400	0.000000
DHN_COGEN_WOOD	0.000000	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000349	0.000228	0.000000
DHN_BOILER_GAS	0.000004	0.000001	0.000000
DHN_BOILER_WOOD	0.000011	0.000003	0.000000
DHN_BOILER_OIL	0.000000	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000008	0.000000	0.000000
DEC_HP_ELEC	762.745234	498.090463	0.000000
DEC_THHP_GAS	0.000164	0.000082	0.000000
DEC_COGEN_GAS	0.000057	0.000063	0.000000
DEC_COGEN_OIL	0.000007	0.000007	0.000000
DEC_ADVCOGEN_GAS	0.000093	0.000030	0.000000
DEC_ADVCOGEN_H2	0.000012	0.000004	0.000000
DEC_BOILER_GAS	0.000122	0.000054	0.000000
DEC_BOILER_WOOD	0.000021	0.000011	0.000000
DEC_BOILER_OIL	0.000076	0.000068	0.000000
DEC_SOLAR	0.000025	0.000005	0.000000
DEC_DIRECT_ELEC	0.000191	0.000011	0.000000
TRAMWAY_TROLLEY	252.777744	121.413387	0.000000
BUS_COACH_DIESEL	0.000681	0.000455	0.000000
BUS_COACH_HYDIESEL	0.001581	0.000843	0.000000
BUS_COACH_CNG_STOICH	341.433682	228.164276	0.000000
BUS_COACH_FC_HYBRIDH2	0.000162	0.000065	0.000000
TRAIN_PUB	1016.189130	1095.210943	0.000000
CAR_GASOLINE	0.000527	0.000277	0.000000
CAR_DIESEL	0.000100	0.000051	0.000000
CAR_NG	0.000234	0.000121	0.000000
CAR_METHANOL	0.000023	0.000012	0.000000
CAR_HEV	0.000333	0.000243	0.000000
CAR_PHEV	0.009505	0.006536	0.000000
CAR_BEV	9079.780089	1860.786837	0.000000
CAR_FUEL_CELL	1384.244628	293.465734	0.000000
TRAIN_FREIGHT	28.429291	17.091503	0.000000
BOAT_FREIGHT_DIESEL	0.000135	0.000202	0.000000
BOAT_FREIGHT_NG	75.184304	112.460101	0.000000
BOAT_FREIGHT_METHANOL	0.000017	0.000025	0.000000
TRUCK_DIESEL	0.000021	0.000014	0.000000
TRUCK_METHANOL	0.000011	0.000007	0.000000
TRUCK_FUEL_CELL	1637.891715	657.817728	0.000000
TRUCK_ELEC	0.000531	0.000212	0.000000
TRUCK_NG	0.001454	0.000972	0.000000
HABER_BOSCH	0.000006	0.000002	0.000000
SYN_METHANOLATION	0.000005	0.000003	0.000000
METHANE_TO_METHANOL	0.000000	0.000000	0.000000
BIOMASS_TO_METHANOL	43.273666	11.350624	0.000000
OIL_TO_HVC	0.000003	0.000000	0.000000
GAS_TO_HVC	0.000013	0.000007	0.000000
BIOMASS_TO_HVC	0.000001	0.000001	0.000000
METHANOL_TO_HVC	191.701210	296.070734	0.000000
PHS	10.920117	0.000000	0.000000
BATT_LI	0.001074	0.000022	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000360	0.000043	0.000000
TS_DEC_HP_ELEC	90.077668	10.825577	0.000000
TS_DEC_THHP_GAS	0.000360	0.000043	0.000000
TS_DEC_COGEN_GAS	0.000358	0.000043	0.000000
TS_DEC_COGEN_OIL	0.000358	0.000043	0.000000
TS_DEC_ADVCOGEN_GAS	0.000358	0.000043	0.000000
TS_DEC_ADVCOGEN_H2	0.000358	0.000043	0.000000
TS_DEC_BOILER_GAS	0.000358	0.000043	0.000000
TS_DEC_BOILER_WOOD	0.000358	0.000043	0.000000
TS_DEC_BOILER_OIL	0.000359	0.000043	0.000000
TS_DHN_DAILY	0.000454	0.000039	0.000000
TS_DHN_SEASONAL	41.056329	4.662938	0.000000
TS_HIGH_TEMP	59.632684	13.238207	0.000000
GAS_STORAGE	36.004102	32.241668	0.000000
H2_STORAGE	1.015101	1.098043	0.000000
DIESEL_STORAGE	0.002156	0.002315	0.000000
GASOLINE_STORAGE	0.002162	0.002320	0.000000
LFO_STORAGE	0.002288	0.002455	0.000000
AMMONIA_STORAGE	0.002185	0.002345	0.000000
METHANOL_STORAGE	0.002168	0.002327	0.000000
CO2_STORAGE	0.005343	0.001283	0.000000
DHN	229.085192	0.000000	0.000000
EFFICIENCY	3200.000000	0.000000	0.000000
GRID	2209.744832	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000001	0.000000
ATM_CCS	0.000001	0.000000	0.000000
BIOMETHANATION	0.000008	0.000002	0.000000
BIO_HYDROLYSIS	263.331765	240.876091	0.000000
GASIFICATION_SNG	0.000007	0.000011	0.000000
H2_BIOMASS	0.000002	0.000003	0.000000
H2_ELECTROLYSIS	0.000207	0.000076	0.000000
INDUSTRY_CCS	0.000008	0.000006	0.000000
PYROLYSIS_TO_FUELS	0.000006	0.000004	0.000000
PYROLYSIS_TO_LFO	0.000001	0.000001	0.000000
SMR	0.000009	0.000016	0.000000
SYN_METHANATION	0.000000	0.000002	0.000000
ELECTRICITY	0.000000	0.000000	2326.679840
GASOLINE	0.000000	0.000000	0.000313
DIESEL	0.000000	0.000000	0.000267
BIOETHANOL	0.000000	0.000000	0.007634
BIODIESEL	0.000000	0.000000	0.016553
LFO	0.000000	0.000000	0.000365
GAS	0.000000	0.000000	4298.808297
GAS_RE	0.000000	0.000000	0.000003
WOOD	0.000000	0.000000	767.523246
WET_BIOMASS	0.000000	0.000000	224.064946
COAL	0.000000	0.000000	0.000082
