Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	66.424497	0.000000
CCGT_AMMONIA	0.000045	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2627.369961	0.000000
WIND_ONSHORE	185.666666	0.000000
WIND_OFFSHORE	152.799980	0.000000
HYDRO_RIVER	8.078754	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	72.487781	0.000000
IND_COGEN_WOOD	0.000003	0.000000
IND_COGEN_WASTE	0.000001	0.000000
IND_BOILER_GAS	0.000015	0.000000
IND_BOILER_WOOD	11.365419	0.000000
IND_BOILER_OIL	0.000015	0.000000
IND_BOILER_COAL	0.000018	0.000000
IND_BOILER_WASTE	9.998305	0.000000
IND_DIRECT_ELEC	1.379902	0.000000
DHN_HP_ELEC	62.739797	0.000000
DHN_COGEN_GAS	0.000068	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000039	0.000000
DHN_BOILER_GAS	0.000001	0.000000
DHN_BOILER_WOOD	0.000007	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000004	0.000000
DEC_HP_ELEC	195.726605	0.000000
DEC_THHP_GAS	0.000159	0.000000
DEC_COGEN_GAS	0.000012	0.000000
DEC_COGEN_OIL	0.000002	0.000000
DEC_ADVCOGEN_GAS	0.000002	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000031	0.000000
DEC_BOILER_WOOD	0.000003	0.000000
DEC_BOILER_OIL	0.000022	0.000000
DEC_SOLAR	0.000015	0.000000
DEC_DIRECT_ELEC	0.000007	0.000000
TRAMWAY_TROLLEY	5.827843	0.000000
BUS_COACH_DIESEL	0.000094	0.000000
BUS_COACH_HYDIESEL	0.000201	0.000000
BUS_COACH_CNG_STOICH	47.223543	0.000000
BUS_COACH_FC_HYBRIDH2	0.000019	0.000000
TRAIN_PUB	41.020079	0.000000
CAR_GASOLINE	0.000208	0.000000
CAR_DIESEL	0.000042	0.000000
CAR_NG	0.000091	0.000000
CAR_METHANOL	0.000009	0.000000
CAR_HEV	0.000163	0.000000
CAR_PHEV	0.004402	0.000000
CAR_BEV	3796.005148	0.000000
CAR_FUEL_CELL	821.704055	0.000000
TRAIN_FREIGHT	9.935969	0.000000
